Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_17051478,A/red-tailed_hawk/BC/AIVPHL-362/2023,H5N1,,2.3.4.4b,,,,EPI2429250,EPI2429246,EPI2429249,EPI2429248,EPI2429247,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-09,2023-02-28,Avian,5,1,2023,,,,EPI2429250,EPI2429246,EPI2429249,EPI2429248,EPI2429247,no_dup,469,19
EPI_ISL_18690773,A/guanay cormorant/Arica y Parinacota/SJCEIRR-2359022/2023,H5N1,,,,,EPI2868419,,,EPI2868418,,,,,,,,,,,other avian,Original,South America / Chile / Region de Tarapaca,2023-02-06,2023-12-18,Avian,5,1,2023,,,EPI2868419,,,EPI2868418,,,no_dup,469,14
EPI_ISL_17973458,A/wildbird-Fregata-magnificens/Ecuador/IC06-4590/2023,H5N1,,2.3.4.4b,EPI2616251,EPI2616252,EPI2616253,EPI2616254,EPI2616255,EPI2616256,EPI2616257,EPI2616258,,,,,,,,,wild bird,Original,South America / Ecuador / Provincia de Manabi / San Vicente,2023-01-11,2023-07-09,Avian,5,1,2023,EPI2616251,EPI2616252,EPI2616253,EPI2616254,EPI2616255,EPI2616256,EPI2616257,EPI2616258,no_dup,469,41
EPI_ISL_17646223,A/Austria/1580111/2023,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2551289,,EPI2551290,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-01-03,2023-05-12,Human,3,2,2023,,,,EPI2551289,,EPI2551290,,,no_dup,296,0
EPI_ISL_17646213,A/Austria/1579785/2023,H3N2,,3C.2a1b.2a.2b,,,,EPI2551275,,EPI2551276,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2023-01-02,2023-05-12,Human,3,2,2023,,,,EPI2551275,,EPI2551276,,,no_dup,285,0
EPI_ISL_18238552,A/United Kingdom/UO-605/2022,H3N2,,,,,,,,EPI2737258,,,,,,,,,,,human,Original,Europe / United Kingdom,2022-12-21,2023-09-08,Human,3,2,2022,,,,,,EPI2737258,,,no_dup,469,260
EPI_ISL_19155167,A/Duck/QC/FAV-0051-1/2023,H5N1,,2.3.4.4b,EPI3316019,EPI3316017,EPI3316014,EPI3316015,EPI3316016,EPI3316013,EPI3316020,EPI3316018,,,,,,,,,avian,,North America / Canada / Quebec,2023-02-01,2024-05-21,Avian,5,1,2023,EPI3316019,EPI3316017,EPI3316014,EPI3316015,EPI3316016,EPI3316013,EPI3316020,EPI3316018,no_dup,433,26
EPI_ISL_16995101,A/Pakistan/GIHSN/ICT/855/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2505376,EPI2505368,EPI2505360,EPI2505318,EPI2505343,EPI2505335,EPI2505327,EPI2505351,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-02-09,2023-02-22,Human,3,2,2023,EPI2505376,EPI2505368,EPI2505360,EPI2505318,EPI2505343,EPI2505335,EPI2505327,EPI2505351,no_dup,469,45
EPI_ISL_19157559,A/Chicken/BC/FAV-0023-1/2023,H5N1,,2.3.4.4b,EPI3320785,EPI3320783,EPI3320780,EPI3320781,EPI3320782,EPI3320779,EPI3320786,EPI3320784,,,,,,,,,avian,,North America / Canada / British Columbia,2023-01-17,2024-05-22,Avian,5,1,2023,EPI3320785,EPI3320783,EPI3320780,EPI3320781,EPI3320782,EPI3320779,EPI3320786,EPI3320784,no_dup,408,14
EPI_ISL_18665578,A/Cooper_s_Hawk/BC/AIVPHL-893/2023,H5N1,,2.3.4.4b,EPI2856563,EPI2856558,EPI2856543,EPI2856551,EPI2856552,EPI2856541,EPI2856567,EPI2856561,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-16,2023-12-21,Avian,5,1,2023,EPI2856563,EPI2856558,EPI2856543,EPI2856551,EPI2856552,EPI2856541,EPI2856567,EPI2856561,no_dup,469,23
EPI_ISL_18665549,A/Red_Tailed_Hawk/BC/AIVPHL-859/2022,H5N1,,2.3.4.4b,EPI2856342,EPI2856336,EPI2856324,EPI2856330,EPI2856333,EPI2856322,EPI2856343,EPI2856339,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-30,2023-12-21,Avian,5,1,2022,EPI2856342,EPI2856336,EPI2856324,EPI2856330,EPI2856333,EPI2856322,EPI2856343,EPI2856339,no_dup,469,22
EPI_ISL_18765380,A/United Kingdom/UO-6fad339f8/2022,H3N2,,,,,,,,EPI2915899,,,,,,,,,,,human,Original,Europe / United Kingdom,2022-12-26,2023-12-14,Human,3,2,2022,,,,,,EPI2915899,,,no_dup,469,356
EPI_ISL_18764885,A/United Kingdom/UO-6a4452aa9/2022,H1N1,pdm09,,,,,,,EPI2914885,,,,,,,,,,,human,Original,Europe / United Kingdom,2022-12-19,2023-12-14,Human,1,1,2022,,,,,,EPI2914885,,,no_dup,469,39
EPI_ISL_18764880,A/United Kingdom/UO-6bbb1c0f0/2022,H3N2,,,,,,,,EPI2914880,,,,,,,,,,,human,Original,Europe / United Kingdom,2022-12-24,2023-12-14,Human,3,2,2022,,,,,,EPI2914880,,,no_dup,469,56
EPI_ISL_18371663,A/India/PGIMER-39197/2023,H3N2,,,,,,,,EPI2770673,,,,,,,,,,,human,Original,Asia / India,2023-02,2023-10-10,Human,3,2,2023,,,,,,EPI2770673,,,no_dup,321,0
EPI_ISL_18371662,A/India/PGIMER-37314/2023,H3N2,,,,,,,,EPI2770672,,,,,,,,,,,human,Original,Asia / India,2023-01,2023-10-10,Human,3,2,2023,,,,,,EPI2770672,,,no_dup,318,0
EPI_ISL_18371661,A/India/PGIMER-36991/2023,H3N2,,,,,,,,EPI2770671,,,,,,,,,,,human,Original,Asia / India,2023-01,2023-10-10,Human,3,2,2023,,,,,,EPI2770671,,,no_dup,320,0
EPI_ISL_17257556,A/Andalucia/PMC-00022/2023,H1N1,pdm09,,,,,,EPI2472089,EPI2472086,EPI2472093,EPI2472091,,,,,,,,,human,Original,Europe / Spain / Sevilla,2023-02-15,2023-03-21,Human,1,1,2023,,,,,EPI2472089,EPI2472086,EPI2472093,EPI2472091,no_dup,349,0
EPI_ISL_16865544,A/Austria/1586124/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384275,,EPI2384276,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-25,2023-02-09,Human,1,1,2023,,,,EPI2384275,,EPI2384276,,,no_dup,303,0
EPI_ISL_16865541,A/Austria/1584783/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384270,,EPI2384271,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2023-01-17,2023-02-09,Human,1,1,2023,,,,EPI2384270,,EPI2384271,,,keep_earliest,318,0
EPI_ISL_16865539,A/Austria/1582646/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2384268,,EPI2384269,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-13,2023-02-09,Human,1,1,2023,,,,EPI2384268,,EPI2384269,,,no_dup,316,0
EPI_ISL_16865538,A/Austria/1582220/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384266,,EPI2384267,,,,,,,,,,,human,clinical specimen,Europe / Austria / Vorarlberg,2023-01-11,2023-02-09,Human,1,1,2023,,,,EPI2384266,,EPI2384267,,,keep_earliest,319,0
EPI_ISL_16865537,A/Austria/1581374/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384264,,EPI2384265,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2023-01-07,2023-02-09,Human,1,1,2023,,,,EPI2384264,,EPI2384265,,,no_dup,312,0
EPI_ISL_16440459,A/Austria/1578990/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2283150,,EPI2283151,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-29,2023-01-09,Human,1,1,2022,,,,EPI2283150,,EPI2283151,,,no_dup,316,0
EPI_ISL_16440458,A/Austria/1578545/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2283148,,EPI2283149,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-27,2023-01-09,Human,1,1,2022,,,,EPI2283148,,EPI2283149,,,no_dup,318,0
EPI_ISL_16440456,A/Austria/1578213/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2283146,,EPI2283147,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-12-22,2023-01-09,Human,1,1,2022,,,,EPI2283146,,EPI2283147,,,no_dup,317,0
EPI_ISL_16574476,A/whooper_swan/England/171541/2022,H5N1,,2.3.4.4b,EPI2300433,EPI2300434,EPI2300432,EPI2300436,EPI2300429,EPI2300435,EPI2300431,EPI2300430,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-12-19,2023-01-19,Avian,5,1,2022,EPI2300433,EPI2300434,EPI2300432,EPI2300436,EPI2300429,EPI2300435,EPI2300431,EPI2300430,no_dup,469,19
EPI_ISL_17069085,A/Austria/1577002/2022,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2436744,,EPI2436746,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-19,2023-03-02,Human,3,2,2022,,,,EPI2436744,,EPI2436746,,,no_dup,349,0
EPI_ISL_16740743,A/Catalonia/NSVH198264775/2023,H1N1,pdm09,unassigned,,,,EPI2325205,EPI2325201,EPI2325204,EPI2325203,EPI2325202,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2023-01-17,2023-01-31,Human,1,1,2023,,,,EPI2325205,EPI2325201,EPI2325204,EPI2325203,EPI2325202,no_dup,469,18
EPI_ISL_18708423,A/Oregon/BBI-S24249/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2876721,EPI2876719,EPI2876716,EPI2876717,EPI2876718,EPI2876715,EPI2876722,EPI2876720,,,,,,,,,human,Original,North America / United States / Oregon,2022-12-25,2023-12-23,Human,1,1,2022,EPI2876721,EPI2876719,EPI2876716,EPI2876717,EPI2876718,EPI2876715,EPI2876722,EPI2876720,no_dup,442,11
EPI_ISL_17267092,A/Austria/1577931/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2475074,,EPI2475076,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2022-12-21,2023-03-22,Human,3,2,2022,,,,EPI2475074,,EPI2475076,,,no_dup,373,0
EPI_ISL_17267083,A/Austria/1577813/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2475067,,EPI2475068,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-21,2023-03-22,Human,3,2,2022,,,,EPI2475067,,EPI2475068,,,no_dup,299,0
EPI_ISL_17266994,A/Austria/1577553/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2475055,,EPI2475056,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-20,2023-03-22,Human,3,2,2023,,,,EPI2475055,,EPI2475056,,,no_dup,334,0
EPI_ISL_19072598,A/Krasnodar/RII-MH181830S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3232401,EPI3232402,EPI3232400,EPI3232404,EPI3232397,EPI3232403,EPI3232399,EPI3232398,,,,,,,,,human,Original,Europe / Russian Federation / Krasnodar Krai / Krasnodar,2024-01-12,2024-04-25,Human,3,2,2024,EPI3232401,EPI3232402,EPI3232400,EPI3232404,EPI3232397,EPI3232403,EPI3232399,EPI3232398,no_dup,469,13
EPI_ISL_19072592,A/Krasnodar/RII-MH181820S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3232356,EPI3232352,EPI3232355,EPI3232354,EPI3232353,,,,,,,,,human,Original,Europe / Russian Federation / Krasnodar Krai / Krasnodar,2024-01-12,2024-04-25,Human,3,2,2024,,,,EPI3232356,EPI3232352,EPI3232355,EPI3232354,EPI3232353,no_dup,469,20
EPI_ISL_19072585,A/Krasnodar/RII-MH181808S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3232303,,EPI3232302,EPI3232301,,,,,,,,,,human,Original,Europe / Russian Federation / Krasnodar Krai / Krasnodar,2024-01-10,2024-04-25,Human,3,2,2024,,,,EPI3232303,,EPI3232302,EPI3232301,,no_dup,469,41
EPI_ISL_19072584,A/Krasnodar/RII-MH181806S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3232298,,EPI3232297,EPI3232300,EPI3232294,EPI3232299,EPI3232296,EPI3232295,,,,,,,,,human,Original,Europe / Russian Federation / Krasnodar Krai / Krasnodar,2024-01-11,2024-04-25,Human,3,2,2024,EPI3232298,,EPI3232297,EPI3232300,EPI3232294,EPI3232299,EPI3232296,EPI3232295,no_dup,469,13
EPI_ISL_18810415,A/Arkhangelsk/CRIE/377/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2953829,,EPI2969026,,,,,,,,,,,human,,Europe / Russian Federation / Arkhangelsk Oblast,2023-12-22,2024-01-23,Human,3,2,2023,,,,EPI2953829,,EPI2969026,,,no_dup,372,0
EPI_ISL_18810411,A/Yoshkar-Ola/CRIE/373/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2953825,,EPI2969023,,,,,,,,,,,human,,Europe / Russian Federation / Mari El Republic,2023-12-20,2024-01-23,Human,3,2,2023,,,,EPI2953825,,EPI2969023,,,no_dup,370,0
EPI_ISL_18810408,A/Veliky Novgorod/CRIE/370/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2953822,,EPI2954432,,,,,,,,,,,human,,Europe / Russian Federation / Nizhni Novgorod Oblast,2023-12-19,2024-01-23,Human,3,2,2023,,,,EPI2953822,,EPI2954432,,,no_dup,354,0
EPI_ISL_18810406,A/Saransk/CRIE/368/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2953820,,EPI2953900,,,,,,,,,,,human,,Europe / Russian Federation / Republic of Mordovia,2023-12-21,2024-01-23,Human,3,2,2023,,,,EPI2953820,,EPI2953900,,,no_dup,372,0
EPI_ISL_18810405,ASaransk/CRIE/367/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2953819,,EPI2953862,,,,,,,,,,,human,,Europe / Russian Federation / Republic of Mordovia,2023-12-19,2024-01-23,Human,3,2,2023,,,,EPI2953819,,EPI2953862,,,no_dup,369,0
EPI_ISL_18810178,A/Austria/1679744/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2952429,,EPI2952466,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-09,2024-01-23,Human,1,1,2024,,,,EPI2952429,,EPI2952466,,,no_dup,319,0
EPI_ISL_18810073,A/Austria/1679729/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951207,,EPI2951237,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2024-01-08,2024-01-23,Human,1,1,2024,,,,EPI2951207,,EPI2951237,,,no_dup,321,0
EPI_ISL_18810021,A/Austria/1679299/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951062,,EPI2951063,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-08,2024-01-23,Human,1,1,2024,,,,EPI2951062,,EPI2951063,,,no_dup,317,0
EPI_ISL_18810020,A/Austria/1679288/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951060,,EPI2951061,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-01-08,2024-01-23,Human,1,1,2024,,,,EPI2951060,,EPI2951061,,,keep_earliest,318,0
EPI_ISL_18810019,A/Austria/1679282/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951058,,EPI2951059,,,,,,,,,,,human,clinical specimen,Europe / Austria / Vorarlberg,2024-01-08,2024-01-23,Human,1,1,2024,,,,EPI2951058,,EPI2951059,,,no_dup,320,0
EPI_ISL_18810015,A/Austria/1679261/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951046,,EPI2951047,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-05,2024-01-23,Human,1,1,2024,,,,EPI2951046,,EPI2951047,,,no_dup,317,0
EPI_ISL_18810014,A/Austria/1679250/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951044,,EPI2951045,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-05,2024-01-23,Human,1,1,2024,,,,EPI2951044,,EPI2951045,,,no_dup,319,0
EPI_ISL_18776826,A/Galicia/21452210145/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2921079,EPI2921077,,EPI2921075,EPI2921076,EPI2921072,EPI2921080,EPI2921078,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra / Vigo,2023-11-28,2024-01-16,Human,1,1,2023,EPI2921079,EPI2921077,,EPI2921075,EPI2921076,EPI2921072,EPI2921080,EPI2921078,no_dup,469,44
EPI_ISL_18744988,A/Moscow/CRIE/365/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2904364,,EPI2954429,,,,,,,,,,,human, MDCK isolate,Europe / Russian Federation / Moscow,2023-12-21,2024-01-11,Human,3,2,2023,,,,EPI2904364,,EPI2954429,,,no_dup,372,0
EPI_ISL_18744987,A/Moscow/CRIE/363/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2904363,,EPI2954428,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-21,2024-01-11,Human,3,2,2023,,,,EPI2904363,,EPI2954428,,,no_dup,373,0
EPI_ISL_18744986,A/Moscow/CRIE/352/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2904362,,EPI2954427,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-20,2024-01-11,Human,3,2,2023,,,,EPI2904362,,EPI2954427,,,no_dup,347,0
EPI_ISL_18744981,A/Ivanovo/CRIE/343/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2904357,,EPI2954423,,,,,,,,,,,human,,Europe / Russian Federation / Ivanovo Oblast,2023-12-18,2024-01-11,Human,3,2,2023,,,,EPI2904357,,EPI2954423,,,no_dup,374,0
EPI_ISL_18744978,A/Ryazan/CRIE/340/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2904354,,EPI2954411,,,,,,,,,,,human,,Europe / Russian Federation / Ryazan Oblast,2023-12-14,2024-01-11,Human,3,2,2023,,,,EPI2904354,,EPI2954411,,,no_dup,368,0
EPI_ISL_18744949,A/Voronezh/CRIE/332/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2904345,,EPI2953861,,,,,,,,,,,human,,Europe / Russian Federation / Voronezh Oblast,2023-12-04,2024-01-11,Human,3,2,2023,,,,EPI2904345,,EPI2953861,,,no_dup,370,0
EPI_ISL_18744942,A/Elista/CRIE/305/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2904338,,EPI2904561,,,,,,,,,,,human,,Europe / Russian Federation / Republic of Kalmykia,2023-12-12,2024-01-11,Human,3,2,2023,,,,EPI2904338,,EPI2904561,,,no_dup,369,0
EPI_ISL_18712423,A/Austria/1669518/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2878990,,EPI2878991,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2023-11-28,2024-01-03,Human,3,2,2023,,,,EPI2878990,,EPI2878991,,,no_dup,298,0
EPI_ISL_19008996,A/Slovakia/uvzsr-3/2023,H1N1,pdm09,6B.1A.5a.2a,EPI3144871,EPI3144869,EPI3144866,EPI3144867,EPI3144868,EPI3144865,EPI3144872,EPI3144870,,,,,,,,,human,Original,Europe / Slovakia / Banskobystricky kraj,2023-12-11,2024-03-25,Human,1,1,2023,EPI3144871,EPI3144869,EPI3144866,EPI3144867,EPI3144868,EPI3144865,EPI3144872,EPI3144870,no_dup,469,37
EPI_ISL_18912023,A/Peru/LIM-UPCH-4123/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3049981,EPI3049980,EPI3049979,EPI3049973,EPI3049977,EPI3049976,"EPI3049974,EPI3049975",EPI3049978,,,,,,,", ",,human,,South America / Peru / Departamento de Lima,2024-01-03,2024-02-19,Human,3,2,2024,EPI3049981,EPI3049980,EPI3049979,EPI3049973,EPI3049977,EPI3049976,EPI3049974,EPI3049978,keep_earliest,469,11
EPI_ISL_18846167,A/Saint-Petersburg/RII-MH166463S/2023,H3N2,,3C.2a1b.2a.2a.3a,EPI2971148,EPI2971149,EPI2971147,EPI2971151,EPI2971144,EPI2971150,EPI2971146,EPI2971145,,,,,,,,,human,Original,Europe / Russian Federation / Saint-Petersburg,2023-12-25,2024-01-31,Human,3,2,2023,EPI2971148,EPI2971149,EPI2971147,EPI2971151,EPI2971144,EPI2971150,EPI2971146,EPI2971145,no_dup,469,84
EPI_ISL_18845296,A/Moscow/CRIE/364/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2969006,,EPI2969005,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-22,2024-01-31,Human,3,2,2023,,,,EPI2969006,,EPI2969005,,,no_dup,373,0
EPI_ISL_18845295,A/Moscow/CRIE/362/2023,H3N2,,3C.2a1b.2a.2a.3a,,,,EPI2969004,,EPI2969003,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-21,2024-01-31,Human,3,2,2023,,,,EPI2969004,,EPI2969003,,,no_dup,373,0
EPI_ISL_18845293,A/Moscow/CRIE/360/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2969000,,EPI2968999,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-21,2024-01-31,Human,3,2,2023,,,,EPI2969000,,EPI2968999,,,no_dup,373,0
EPI_ISL_18845292,A/Moscow/CRIE/359/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2968998,,EPI2968997,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-21,2024-01-31,Human,3,2,2023,,,,EPI2968998,,EPI2968997,,,no_dup,373,1
EPI_ISL_18845289,A/Moscow/CRIE/356/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2968992,,EPI2968991,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-21,2024-01-31,Human,3,2,2023,,,,EPI2968992,,EPI2968991,,,no_dup,373,1
EPI_ISL_18845288,A/Moscow/CRIE/355/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2968990,,EPI2968989,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-20,2024-01-31,Human,3,2,2023,,,,EPI2968990,,EPI2968989,,,no_dup,356,0
EPI_ISL_18845284,A/Moscow/CRIE/350/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2968982,,EPI2968981,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-21,2024-01-31,Human,3,2,2023,,,,EPI2968982,,EPI2968981,,,no_dup,373,0
EPI_ISL_18681516,A/Saint-Petersburg/RII-MH159376S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2866423,,,EPI2866425,EPI2866421,EPI2866424,EPI2866422,,,,,,,,,,human,Original,Europe / Russian Federation / Saint Petersburg / Saint Petersburg,2023-12-11,2023-12-23,Human,3,2,2023,EPI2866423,,,EPI2866425,EPI2866421,EPI2866424,EPI2866422,,no_dup,467,41
EPI_ISL_18815754,A/Austria/1680941/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2957605,,EPI2957657,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-12,2024-01-24,Human,3,2,2024,,,,EPI2957605,,EPI2957657,,,no_dup,280,0
EPI_ISL_18815750,A/Thessaloniki/C-5273/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2957599,,EPI2957600,,,,,,,,,,,human,cs,Europe / Greece / Nomos Thessalonikis,2023-12-09,2024-01-24,Human,3,2,2023,,,,EPI2957599,,EPI2957600,,,no_dup,353,0
EPI_ISL_18815519,A/Thessaloniki/C-5419/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2957598,,EPI2978198,,,,,,,,,,,human,cs,Europe / Greece / Nomos Thessalonikis,2023-12-12,2024-01-24,Human,1,1,2023,,,,EPI2957598,,EPI2978198,,,no_dup,356,0
EPI_ISL_18815467,A/Thessaloniki/733/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2957408,,EPI2978206,,,,,,,,,,,human,cs,Europe / Greece / Nomos Thessalonikis,2023-11-06,2024-01-24,Human,1,1,2023,,,,EPI2957408,,EPI2978206,,,keep_earliest,355,0
EPI_ISL_18815274,A/Austria/1681062/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2957000,,EPI2957001,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-12,2024-01-24,Human,1,1,2024,,,,EPI2957000,,EPI2957001,,,no_dup,319,0
EPI_ISL_18815264,A/Austria/1680689/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2956996,,EPI2956997,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-09,2024-01-24,Human,1,1,2024,,,,EPI2956996,,EPI2956997,,,keep_earliest,314,0
EPI_ISL_18782577,A/Catalonia/NSAV198289092/2023,H1N1,,unassigned,EPI2923378,EPI2923379,EPI2923380,EPI2923381,EPI2923382,EPI2923383,EPI2923384,EPI2923385,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2023-12-14,2024-01-17,Human,1,1,2023,EPI2923378,EPI2923379,EPI2923380,EPI2923381,EPI2923382,EPI2923383,EPI2923384,EPI2923385,no_dup,468,52
EPI_ISL_18781955,A/Austria/1678861/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2923312,,EPI2923313,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-05,2024-01-17,Human,1,1,2024,,,,EPI2923312,,EPI2923313,,,no_dup,318,0
EPI_ISL_18781954,A/Austria/1678825/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2923310,,EPI2923311,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-05,2024-01-17,Human,1,1,2024,,,,EPI2923310,,EPI2923311,,,no_dup,280,0
EPI_ISL_18781946,A/Austria/1678548/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2923284,,EPI2923305,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-04,2024-01-17,Human,1,1,2024,,,,EPI2923284,,EPI2923305,,,no_dup,319,0
EPI_ISL_18781888,A/Austria/1678284/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2922895,,EPI2922896,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-02,2024-01-17,Human,1,1,2024,,,,EPI2922895,,EPI2922896,,,keep_earliest,317,0
