Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_16311742,A/Reunion/HCL022183853601/2022,H1N1,pdm09,6B.1A.5a.1,"EPI2265604,EPI2265605","EPI2265606,EPI2265607","EPI2265602,EPI2265603","EPI2265610,EPI2265611",EPI2265596,"EPI2265608,EPI2265609","EPI2265599,EPI2265601","EPI2265598,EPI2265600",", ",", ",", ",", ",,", ",", ",", ",human,,Africa / Reunion,2022-07-26,2022-12-29,Human,1,1,2022,EPI2265604,EPI2265606,EPI2265602,EPI2265610,EPI2265596,EPI2265608,EPI2265599,EPI2265598,no_dup,1458,36
EPI_ISL_16311743,A/Reunion/HCL022183854501/2022,H1N1,pdm09,6B.1A.5a.1,"EPI2265619,EPI2265620","EPI2265621,EPI2265622","EPI2265617,EPI2265618","EPI2265625,EPI2265626",EPI2265612,"EPI2265623,EPI2265624","EPI2265615,EPI2265616","EPI2265613,EPI2265614",", ",", ",", ",", ",,", ",", ",", ",human,,Africa / Reunion,2022-09-24,2022-12-29,Human,1,1,2022,EPI2265619,EPI2265621,EPI2265617,EPI2265625,EPI2265612,EPI2265623,EPI2265615,EPI2265613,no_dup,1458,36
EPI_ISL_15724025,A/Chanthaburi/NIC-P2634/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2211897,EPI2211898,EPI2211896,EPI2211900,EPI2211893,EPI2211899,EPI2211895,EPI2211894,,,,,,,,,human,clinical specimen,Asia / Thailand / Chanthaburi,2022-08-09,2022-11-10,Human,3,2,2022,EPI2211897,,,EPI2211900,EPI2211893,EPI2211899,,EPI2211894,no_dup,1347,130
EPI_ISL_16608851,A/Nong Khai/B786/2022,H3N2,,3C.2a1b.2a.2a,EPI2304230,EPI2304231,EPI2304229,EPI2304233,EPI2304226,EPI2304232,EPI2304228,EPI2304227,,,,,,,,,human,Original,Asia / Thailand / Nong Khai,2022-09-05,2023-01-21,Human,3,2,2022,,,EPI2304229,EPI2304233,,EPI2304232,EPI2304228,EPI2304227,no_dup,1441,73
EPI_ISL_13954055,A/SouthAfrica/PET24342/2022,H1N1,pdm09,,,EPI2098291,,,,EPI2098292,EPI2098290,EPI2098289,,,,,,,,,human,,Africa / South Africa / Gauteng / Johannesburg,2022-05-21,2022-07-20,Human,1,1,2022,,EPI2098291,,,,EPI2098292,EPI2098290,EPI2098289,no_dup,1010,0
EPI_ISL_13398729,A/Austria/1517537/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2073481,,EPI2073482,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2022-05-12,2022-06-22,Human,3,2,2022,,,,EPI2073481,,EPI2073482,,,no_dup,991,0
EPI_ISL_13398731,A/Austria/1518798/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2073485,,EPI2073486,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-05-17,2022-06-22,Human,3,2,2022,,,,EPI2073485,,EPI2073486,,,no_dup,947,0
EPI_ISL_13399477,A/Austria/1518031/2022,H3N2,,3C.2a1b.2a.2a.2,,,,EPI2073489,,EPI2073490,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-05-12,2022-06-22,Human,3,2,2022,,,,EPI2073489,,EPI2073490,,,no_dup,883,0
EPI_ISL_13399695,A/Austria/1517543/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2073518,,EPI2073519,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-05-13,2022-06-22,Human,3,2,2022,,,,EPI2073518,,EPI2073519,,,no_dup,885,0
EPI_ISL_13399696,A/Austria/1505769/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2073520,,EPI2073521,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2022-04-01,2022-06-22,Human,1,1,2022,,,,EPI2073520,,EPI2073521,,,no_dup,950,0
EPI_ISL_14218858,A/Lisboa/318/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2115942,EPI2115943,EPI2115941,EPI2115945,EPI2115938,EPI2115944,EPI2115940,EPI2115939,,,,,,,,,human,Original,Europe / Portugal,2022-04-02,2022-08-03,Human,3,2,2022,EPI2115942,EPI2115943,EPI2115941,EPI2115945,EPI2115938,EPI2115944,EPI2115940,EPI2115939,no_dup,1442,12
EPI_ISL_14218859,A/Lisboa/319/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2115950,EPI2115951,EPI2115949,EPI2115953,EPI2115946,EPI2115952,EPI2115948,EPI2115947,,,,,,,,,human,Original,Europe / Portugal,2022-04-03,2022-08-03,Human,3,2,2022,EPI2115950,EPI2115951,EPI2115949,EPI2115953,EPI2115946,EPI2115952,EPI2115948,EPI2115947,no_dup,1442,15
EPI_ISL_14218885,A/Lisboa/345/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2116158,EPI2116159,EPI2116157,EPI2116161,EPI2116154,EPI2116160,EPI2116156,EPI2116155,,,,,,,,,human,Original,Europe / Portugal,2022-04-04,2022-08-03,Human,3,2,2022,EPI2116158,EPI2116159,EPI2116157,EPI2116161,EPI2116154,EPI2116160,EPI2116156,EPI2116155,no_dup,1442,18
EPI_ISL_14218900,A/Lisboa/361/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2116278,EPI2116279,EPI2116277,EPI2116281,EPI2116274,EPI2116280,EPI2116276,EPI2116275,,,,,,,,,human,Original,Europe / Portugal,2022-04-09,2022-08-03,Human,3,2,2022,EPI2116278,EPI2116279,EPI2116277,EPI2116281,EPI2116274,EPI2116280,EPI2116276,EPI2116275,no_dup,1442,19
EPI_ISL_14218901,A/Lisboa/362/2022,H3N2,,3C.2a1b.2a.2a.3,,EPI2116287,EPI2116285,EPI2116289,EPI2116282,EPI2116288,EPI2116284,EPI2116283,,,,,,,,,human,Original,Europe / Portugal,2022-04-10,2022-08-03,Human,3,2,2022,,EPI2116287,EPI2116285,EPI2116289,EPI2116282,EPI2116288,EPI2116284,EPI2116283,no_dup,1442,17
EPI_ISL_14218931,A/Lisboa/392/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2116525,EPI2116526,EPI2116524,EPI2116528,EPI2116521,EPI2116527,EPI2116523,EPI2116522,,,,,,,,,human,Original,Europe / Portugal,2022-04-12,2022-08-03,Human,3,2,2022,EPI2116525,EPI2116526,EPI2116524,EPI2116528,EPI2116521,EPI2116527,EPI2116523,EPI2116522,no_dup,1442,14
EPI_ISL_14218932,A/Lisboa/393/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2116533,EPI2116534,EPI2116532,EPI2116536,EPI2116529,EPI2116535,EPI2116531,EPI2116530,,,,,,,,,human,Original,Europe / Portugal,2022-04-12,2022-08-03,Human,3,2,2022,EPI2116533,EPI2116534,EPI2116532,EPI2116536,EPI2116529,EPI2116535,EPI2116531,EPI2116530,no_dup,1442,22
EPI_ISL_14218938,A/Lisboa/399/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2116581,EPI2116582,EPI2116580,EPI2116584,EPI2116577,EPI2116583,EPI2116579,EPI2116578,,,,,,,,,human,Original,Europe / Portugal,2022-04-17,2022-08-03,Human,3,2,2022,EPI2116581,EPI2116582,EPI2116580,EPI2116584,EPI2116577,EPI2116583,EPI2116579,EPI2116578,no_dup,1442,14
EPI_ISL_14218939,A/Lisboa/400/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2116589,EPI2116590,EPI2116588,EPI2116592,EPI2116585,EPI2116591,EPI2116587,EPI2116586,,,,,,,,,human,Original,Europe / Portugal,2022-04-17,2022-08-03,Human,3,2,2022,EPI2116589,EPI2116590,EPI2116588,EPI2116592,EPI2116585,EPI2116591,EPI2116587,EPI2116586,no_dup,1442,36
EPI_ISL_14218942,A/Lisboa/403/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2116613,EPI2116614,EPI2116612,EPI2116616,EPI2116609,EPI2116615,EPI2116611,EPI2116610,,,,,,,,,human,Original,Europe / Portugal,2022-04-18,2022-08-03,Human,3,2,2022,EPI2116613,EPI2116614,EPI2116612,EPI2116616,EPI2116609,EPI2116615,EPI2116611,EPI2116610,no_dup,1442,14
EPI_ISL_14218944,A/Lisboa/405/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2116629,EPI2116630,EPI2116628,EPI2116632,EPI2116625,EPI2116631,EPI2116627,EPI2116626,,,,,,,,,human,Original,Europe / Portugal,2022-04-20,2022-08-03,Human,3,2,2022,EPI2116629,EPI2116630,EPI2116628,EPI2116632,EPI2116625,EPI2116631,EPI2116627,EPI2116626,no_dup,1442,16
EPI_ISL_17266851,A/Bangkok/SJRV152/2022,H3N2,,,EPI2474640,EPI2474641,EPI2474638,EPI2474643,EPI2474635,EPI2474642,EPI2474637,EPI2474636,,,,,,,,,human,Original,Asia / Thailand / Bangkok,2022-09-18,2023-03-22,Human,3,2,2022,,EPI2474641,,,,EPI2474642,EPI2474637,EPI2474636,no_dup,1163,1011
EPI_ISL_16023347,A/Rio Grande do Sul/15160/2022,H3N2,,3C.2a1b.2a.2a.3,,,EPI2236563,EPI2236565,,EPI2236564,EPI2236562,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / Sao Borja,2022-05-11,2022-12-06,Human,3,2,2022,,,EPI2236563,EPI2236565,,EPI2236564,EPI2236562,,no_dup,1402,48
EPI_ISL_18635748,A/Vologda/CRIE/201/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2840631,,EPI2867166,,,,,,,,,,,human,,Europe / Russian Federation / Vologda Oblast,2023-12-04,2023-12-15,Human,3,2,2023,,,,EPI2840631,,EPI2867166,,,no_dup,1137,0
EPI_ISL_18662026,A/Penza/CRIE/227/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850646,,EPI2870462,,,,,,,,,,,human,,Europe / Russian Federation / Penza Oblast,2023-12-04,2023-12-20,Human,3,2,2023,,,,EPI2850646,,EPI2870462,,,no_dup,1115,0
EPI_ISL_18662029,A/Penza/CRIE/231/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850650,,EPI2870465,,,,,,,,,,,human,,Europe / Russian Federation / Penza Oblast,2023-12-04,2023-12-20,Human,3,2,2023,,,,EPI2850650,,EPI2870465,,,no_dup,907,0
EPI_ISL_18662030,A/Penza/CRIE/232/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850651,,EPI2870466,,,,,,,,,,,human,,Europe / Russian Federation / Penza Oblast,2023-12-04,2023-12-20,Human,3,2,2023,,,,EPI2850651,,EPI2870466,,,no_dup,1156,0
EPI_ISL_18662032,A/Penza/CRIE/234/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850653,,EPI2870468,,,,,,,,,,,human,,Europe / Russian Federation / Penza Oblast,2023-12-04,2023-12-20,Human,3,2,2023,,,,EPI2850653,,EPI2870468,,,no_dup,1116,0
EPI_ISL_18665570,A/Barn_Owl/BC/AIVPHL-1464/2023,H5N1,,2.3.4.4b,EPI2856506,EPI2856498,EPI2856482,EPI2856491,EPI2856494,EPI2856479,EPI2856507,EPI2856501,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-12-01,2023-12-21,Avian,5,1,2023,EPI2856506,EPI2856498,EPI2856482,EPI2856491,EPI2856494,EPI2856479,EPI2856507,EPI2856501,no_dup,1459,15
EPI_ISL_18665574,A/Peregrine_Falcon/BC/AIVPHL-1465/2023,H5N1,,2.3.4.4b,EPI2856538,EPI2856530,EPI2856514,EPI2856522,EPI2856524,EPI2856512,EPI2856539,EPI2856534,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-12-01,2023-12-21,Avian,5,1,2023,EPI2856538,EPI2856530,EPI2856514,EPI2856522,EPI2856524,EPI2856512,EPI2856539,EPI2856534,no_dup,1459,22
EPI_ISL_18665579,A/American_Crow/BC/AIVPHL-1468/2023,H5N1,,2.3.4.4b,EPI2856570,EPI2856562,EPI2856546,EPI2856554,EPI2856556,EPI2856544,EPI2856571,EPI2856566,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-12-01,2023-12-21,Avian,5,1,2023,EPI2856570,EPI2856562,EPI2856546,EPI2856554,EPI2856556,EPI2856544,EPI2856571,EPI2856566,no_dup,1458,23
EPI_ISL_18665582,A/American_Crow/BC/AIVPHL-1469/2023,H5N1,,2.3.4.4b,EPI2856593,EPI2856588,EPI2856577,EPI2856582,EPI2856585,EPI2856575,EPI2856595,EPI2856592,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-12-01,2023-12-21,Avian,5,1,2023,EPI2856593,EPI2856588,EPI2856577,EPI2856582,EPI2856585,EPI2856575,EPI2856595,EPI2856592,no_dup,1458,24
EPI_ISL_18665586,A/American_Crow/BC/AIVPHL-1471/2023,H5N1,,2.3.4.4b,EPI2856618,EPI2856613,EPI2856600,EPI2856607,EPI2856609,EPI2856598,EPI2856619,EPI2856615,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-12-01,2023-12-21,Avian,5,1,2023,EPI2856618,EPI2856613,EPI2856600,EPI2856607,EPI2856609,EPI2856598,EPI2856619,EPI2856615,no_dup,1459,12
EPI_ISL_18665591,A/Canada_Goose/BC/AIVPHL-1483/2023,H5N1,,2.3.4.4b,EPI2856657,EPI2856651,EPI2856642,EPI2856646,EPI2856647,EPI2856640,EPI2856660,EPI2856654,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-12-04,2023-12-21,Avian,5,1,2023,EPI2856657,EPI2856651,EPI2856642,EPI2856646,EPI2856647,EPI2856640,EPI2856660,EPI2856654,no_dup,1459,23
EPI_ISL_18665594,A/Mallard/BC/AIVPHL-1484/2023,H5N1,,2.3.4.4b,EPI2856681,EPI2856675,EPI2856666,EPI2856670,EPI2856672,EPI2856663,EPI2856683,EPI2856679,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-12-08,2023-12-21,Avian,5,1,2023,EPI2856681,EPI2856675,EPI2856666,EPI2856670,EPI2856672,EPI2856663,EPI2856683,EPI2856679,no_dup,1458,24
EPI_ISL_18665597,A/Cooper_s_Hawk/BC/AIVPHL-1498/2023,H5N1,,2.3.4.4b,EPI2856705,EPI2856699,EPI2856689,EPI2856693,EPI2856696,EPI2856687,EPI2856707,EPI2856703,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-12-11,2023-12-21,Avian,5,1,2023,EPI2856705,EPI2856699,EPI2856689,EPI2856693,EPI2856696,EPI2856687,EPI2856707,EPI2856703,no_dup,1458,25
EPI_ISL_18665600,A/Peregrine_Falcon/BC/AIVPHL-1499/2023,H5N1,,2.3.4.4b,EPI2856729,EPI2856723,EPI2856713,EPI2856717,EPI2856720,EPI2856711,EPI2856731,EPI2856727,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-12-11,2023-12-21,Avian,5,1,2023,EPI2856729,EPI2856723,EPI2856713,EPI2856717,EPI2856720,EPI2856711,EPI2856731,EPI2856727,no_dup,1458,23
EPI_ISL_18698453,A/Saint-Petersburg/RII-6953S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,EPI2872445,EPI2872447,EPI2872442,EPI2872446,EPI2872444,EPI2872443,,,,,,,,,human,Original,Europe / Russian Federation / Saint Petersburg / Saint Petersburg,2023-12-11,2023-12-28,Human,3,2,2023,,,EPI2872445,EPI2872447,EPI2872442,EPI2872446,EPI2872444,EPI2872443,no_dup,1462,144
EPI_ISL_18698483,A/Saratov/RII-MH164555S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2872616,EPI2872606,EPI2872612,EPI2872610,EPI2872608,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,,,,EPI2872616,EPI2872606,EPI2872612,EPI2872610,EPI2872608,no_dup,1466,160
EPI_ISL_18698488,A/Saratov/RII-MH164618S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2872649,EPI2872642,EPI2872647,EPI2872645,EPI2872644,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,,,,EPI2872649,EPI2872642,EPI2872647,EPI2872645,EPI2872644,no_dup,1466,141
EPI_ISL_18698489,A/Saratov/RII-MH164623S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2872661,EPI2872651,EPI2872658,EPI2872655,EPI2872653,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,,,,EPI2872661,EPI2872651,EPI2872658,EPI2872655,EPI2872653,no_dup,1466,50
EPI_ISL_18698496,A/Saratov/RII-MH164658S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2872702,EPI2872694,EPI2872697,EPI2872695,,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,,,,EPI2872702,EPI2872694,EPI2872697,EPI2872695,,no_dup,1466,121
EPI_ISL_18699131,A/Pakistan/AHF-NIH/ICT/009/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2874626,EPI2874627,EPI2874628,EPI2874629,EPI2874630,EPI2874631,EPI2874632,EPI2874633,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-12-04,2023-12-28,Human,3,2,2023,EPI2874626,EPI2874627,EPI2874628,EPI2874629,EPI2874630,EPI2874631,EPI2874632,EPI2874633,no_dup,1467,13
EPI_ISL_18699133,A/Pakistan/AHF-NIH/ICT/011/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2874642,EPI2874643,EPI2874644,EPI2874645,EPI2874646,EPI2874647,EPI2874648,EPI2874649,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-12-13,2023-12-28,Human,3,2,2023,EPI2874642,EPI2874643,EPI2874644,EPI2874645,EPI2874646,EPI2874647,EPI2874648,EPI2874649,no_dup,1467,17
EPI_ISL_18619990,A/Moscow/CRIE/176/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837148,,EPI2850672,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-03,2023-12-13,Human,3,2,2023,,,,EPI2837148,,EPI2850672,,,no_dup,1109,0
EPI_ISL_18619987,A/Lipetsk/CRIE/172/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837145,,EPI2850669,,,,,,,,,,,human,,Europe / Russian Federation / Lipetsk Oblast,2023-12-02,2023-12-13,Human,3,2,2023,,,,EPI2837145,,EPI2850669,,,no_dup,1113,0
EPI_ISL_18619994,A/Kostroma/CRIE/193/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837152,,EPI2867162,,,,,,,,,,,human,,Europe / Russian Federation / Kostroma Oblast,2023-12-01,2023-12-13,Human,3,2,2023,,,,EPI2837152,,EPI2867162,,,no_dup,1121,0
EPI_ISL_18619985,A/Moscow oblast/CRIE/170/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837143,,EPI2850668,,,,,,,,,,,human,,Europe / Russian Federation / Moscow Oblast,2023-12-01,2023-12-13,Human,3,2,2023,,,,EPI2837143,,EPI2850668,,,no_dup,1107,0
EPI_ISL_18681538,A/Saint-Petersburg/RII-MH159404S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2866597,EPI2866598,EPI2866596,EPI2866600,EPI2866593,EPI2866599,EPI2866595,EPI2866594,,,,,,,,,human,Original,Europe / Russian Federation / Saint Petersburg / Saint Petersburg,2023-12-07,2023-12-23,Human,3,2,2023,EPI2866597,EPI2866598,EPI2866596,EPI2866600,EPI2866593,EPI2866599,EPI2866595,EPI2866594,no_dup,1466,25
EPI_ISL_18681516,A/Saint-Petersburg/RII-MH159376S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2866423,,,EPI2866425,EPI2866421,EPI2866424,EPI2866422,,,,,,,,,,human,Original,Europe / Russian Federation / Saint Petersburg / Saint Petersburg,2023-12-11,2023-12-23,Human,3,2,2023,EPI2866423,,,EPI2866425,EPI2866421,EPI2866424,EPI2866422,,no_dup,1467,182
EPI_ISL_16482537,A/Austria/1574217/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2289122,,EPI2289123,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-12-11,2023-01-12,Human,3,2,2022,,,,EPI2289122,,EPI2289123,,,keep_earliest,879,0
EPI_ISL_16482538,A/Austria/1574218/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2289124,,EPI2289125,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-12-11,2023-01-12,Human,3,2,2022,,,,EPI2289124,,EPI2289125,,,no_dup,877,0
EPI_ISL_16482539,A/Austria/1574229/2022,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2289126,,EPI2289127,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-07,2023-01-12,Human,3,2,2022,,,,EPI2289126,,EPI2289127,,,no_dup,885,0
EPI_ISL_16482540,A/Austria/1574237/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2289128,,EPI2289129,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-12-12,2023-01-12,Human,3,2,2022,,,,EPI2289128,,EPI2289129,,,no_dup,877,0
EPI_ISL_16482577,A/Austria/1574261/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2289136,,EPI2289137,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-12,2023-01-12,Human,3,2,2022,,,,EPI2289136,,EPI2289137,,,no_dup,875,0
EPI_ISL_16482592,A/Austria/1574281/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2289143,,EPI2289144,,,,,,,,,,,human,clinical specimen,Europe / Austria,2022-12-11,2023-01-12,Human,3,2,2022,,,,EPI2289143,,EPI2289144,,,keep_earliest,879,0
EPI_ISL_16679452,A/Romania/4630/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2315331,EPI2315332,EPI2315330,EPI2315334,EPI2315327,EPI2315333,EPI2315329,EPI2315328,,,,,,,,,human,,Europe / Romania / Bucharest,2022-12-14,2023-01-26,Human,1,1,2022,EPI2315331,EPI2315332,EPI2315330,EPI2315334,EPI2315327,EPI2315333,EPI2315329,EPI2315328,no_dup,1167,31
EPI_ISL_17072782,A/Greylag_Goose/England/175256/2022,H5N1,,2.3.4.4b,EPI2437544,EPI2437545,EPI2437543,EPI2437547,EPI2437540,EPI2437546,EPI2437542,EPI2437541,,,,,,,,,goose,Clinical Sample,Europe / United Kingdom / England,2022-12-26,2023-03-02,Avian,5,1,2022,EPI2437544,EPI2437545,EPI2437543,EPI2437547,EPI2437540,EPI2437546,EPI2437542,EPI2437541,no_dup,1458,63
EPI_ISL_16647442,A/Catalonia/NSVH198264355/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2312483,EPI2312479,EPI2312482,EPI2312481,EPI2312480,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-01-12,2023-01-25,Human,3,2,2023,,,,EPI2312483,EPI2312479,EPI2312482,EPI2312481,EPI2312480,no_dup,1410,65
EPI_ISL_16811183,A/chicken/England/005094/2023,H5N1,,2.3.4.4b,EPI2352531,EPI2352533,EPI2352529,EPI2352538,EPI2352524,EPI2352534,EPI2352528,EPI2352526,,,,,,,,,chicken,Clinical Sample,Europe / United Kingdom / England,2023-01-08,2023-02-03,Avian,5,1,2023,EPI2352531,EPI2352533,EPI2352529,EPI2352538,EPI2352524,EPI2352534,EPI2352528,EPI2352526,no_dup,1459,13
EPI_ISL_16811187,A/domestic_goose/England/005770/2023,H5N1,,2.3.4.4b,EPI2352563,EPI2352565,EPI2352562,EPI2352571,EPI2352556,EPI2352566,EPI2352560,EPI2352559,,,,,,,,,goose,Clinical Sample,Europe / United Kingdom / England,2023-01-09,2023-02-03,Avian,5,1,2023,EPI2352563,EPI2352565,EPI2352562,EPI2352571,EPI2352556,EPI2352566,EPI2352560,EPI2352559,no_dup,1458,128
EPI_ISL_16811197,A/chicken/England/010290/2023,H5N1,,2.3.4.4b,EPI2352642,EPI2352645,EPI2352640,EPI2352649,EPI2352634,EPI2352647,EPI2352638,EPI2352636,,,,,,,,,chicken,Clinical Sample,Europe / United Kingdom / England,2023-01-16,2023-02-03,Avian,5,1,2023,EPI2352642,EPI2352645,EPI2352640,EPI2352649,EPI2352634,EPI2352647,EPI2352638,EPI2352636,no_dup,1458,86
EPI_ISL_16811199,A/Mute_Swan/England/120693/2022,H5N1,,2.3.4.4b,EPI2352659,EPI2352661,EPI2352657,EPI2352665,EPI2352651,EPI2352663,EPI2352655,EPI2352653,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-12-30,2023-02-03,Avian,5,1,2022,EPI2352659,EPI2352661,EPI2352657,EPI2352665,EPI2352651,EPI2352663,EPI2352655,EPI2352653,no_dup,1458,29
EPI_ISL_16811204,A/Mute_Swan/England/120738/2022,H5N1,,2.3.4.4b,EPI2352692,EPI2352694,EPI2352689,EPI2352698,EPI2352684,EPI2352696,EPI2352688,EPI2352686,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-12-31,2023-02-03,Avian,5,1,2022,EPI2352692,EPI2352694,EPI2352689,EPI2352698,EPI2352684,EPI2352696,EPI2352688,EPI2352686,no_dup,1458,117
EPI_ISL_16811205,A/Pink-Footed_Goose/England/120645/2022,H5N1,,2.3.4.4b,EPI2352703,EPI2352704,EPI2352702,EPI2352706,EPI2352699,EPI2352705,EPI2352701,EPI2352700,,,,,,,,,goose,Clinical Sample,Europe / United Kingdom / England,2022-12-29,2023-02-03,Avian,5,1,2022,EPI2352703,EPI2352704,EPI2352702,EPI2352706,EPI2352699,EPI2352705,EPI2352701,EPI2352700,no_dup,1458,87
EPI_ISL_17368103,A/Lisboa/6/2023,H3N2,,3C.2a1b.2a.2b,EPI2496421,EPI2496422,EPI2496420,EPI2496424,EPI2496417,EPI2496423,EPI2496419,EPI2496418,,,,,,,,,human,,Europe / Portugal,2023-01-25,2023-03-31,Human,3,2,2023,EPI2496421,EPI2496422,EPI2496420,EPI2496424,EPI2496417,EPI2496423,EPI2496419,EPI2496418,no_dup,1439,14
EPI_ISL_17370085,A/Lisboa/18/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2496801,EPI2496802,EPI2496800,EPI2496804,EPI2496797,EPI2496803,EPI2496799,EPI2496798,,,,,,,,,human,Original,Europe / Portugal,2023-01-30,2023-03-31,Human,1,1,2023,EPI2496801,EPI2496802,EPI2496800,EPI2496804,EPI2496797,EPI2496803,EPI2496799,EPI2496798,no_dup,1434,20
EPI_ISL_17597652,A/Austria/1578776/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2539293,,EPI2539294,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-12-27,2023-05-03,Human,3,2,2022,,,,EPI2539293,,EPI2539294,,,no_dup,1055,0
