Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_18662587,A/Canada/NovaScotia/32130/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2850852,,EPI2850853,EPI2850854,EPI2850855,EPI2850856,EPI2850857,EPI2850858,,,,,,,,,human,,North America / Canada / Nova Scotia,2022-12-14,2023-12-20,Human,3,2,2022,EPI2850852,,EPI2850853,EPI2850854,EPI2850855,EPI2850856,EPI2850857,EPI2850858,no_dup,1148,1
EPI_ISL_18662601,A/Canada/NovaScotia/32143/2022,H3N2,,unassigned,EPI2850896,EPI2850897,EPI2850898,EPI2850899,EPI2850900,EPI2850901,EPI2850902,EPI2850903,,,,,,,,,human,,North America / Canada / Nova Scotia,2022-12-19,2023-12-20,Human,3,2,2022,EPI2850896,EPI2850897,EPI2850898,EPI2850899,EPI2850900,EPI2850901,EPI2850902,EPI2850903,no_dup,1201,2
EPI_ISL_18662605,A/Canada/NovaScotia/32148/2022,H3N2,,unassigned,EPI2850919,EPI2850920,EPI2850921,EPI2850922,EPI2850923,EPI2850924,EPI2850925,EPI2850926,,,,,,,,,human,,North America / Canada / Nova Scotia,2022-12-20,2023-12-20,Human,3,2,2022,EPI2850919,EPI2850920,EPI2850921,EPI2850922,EPI2850923,EPI2850924,EPI2850925,EPI2850926,no_dup,1100,2
EPI_ISL_18662606,A/Canada/NovaScotia/32153/2022,H3N2,,unassigned,EPI2850927,,EPI2850928,EPI2850929,EPI2850930,EPI2850931,EPI2850932,EPI2850933,,,,,,,,,human,,North America / Canada / Nova Scotia,2022-12-22,2023-12-20,Human,3,2,2022,EPI2850927,,EPI2850928,EPI2850929,EPI2850930,EPI2850931,EPI2850932,EPI2850933,no_dup,1108,3
EPI_ISL_16075791,A/Catalonia/NSVH199824082/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2241144,EPI2241140,EPI2241143,EPI2241142,EPI2241141,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-12-01,2022-12-12,Human,3,2,2022,,,,EPI2241144,EPI2241140,EPI2241143,EPI2241142,EPI2241141,no_dup,1701,31
EPI_ISL_16075802,A/Catalonia/NSVH554901899/2022,H3N2,,unassigned,,,,EPI2241212,EPI2241208,EPI2241211,EPI2241210,EPI2241209,,,,,,,,,human,Original,Europe / Spain / Catalonia / Tarragona,2022-12-01,2022-12-12,Human,3,2,2022,,,,EPI2241212,EPI2241208,EPI2241211,EPI2241210,EPI2241209,no_dup,1701,147
EPI_ISL_16533879,A/Sakha/164-rl6V/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2293221,EPI2293224,EPI2293222,EPI2293225,EPI2293226,,,,,,,,,human,original,Europe / Russian Federation / Sakha (Yakutia) Republic,2022-12-12,2023-01-17,Human,1,1,2022,,,,EPI2293221,EPI2293224,EPI2293222,EPI2293225,EPI2293226,no_dup,1129,0
EPI_ISL_16665261,A/Slovenia/11519/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2314237,,,,,,,,,,,,,human,,Europe / Slovenia,2022-12-21,2023-01-25,Human,1,1,2022,,,,EPI2314237,,,,,no_dup,1143,0
EPI_ISL_17780390,A/Brandenburg/24/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2586592,,,EPI2586591,EPI2586590,,,,,,,,,human,Original,Europe / Germany,2022-12-16,2023-06-09,Human,3,2,2022,,,,EPI2586592,,,EPI2586591,EPI2586590,no_dup,1604,27
EPI_ISL_17976131,A/Lisboa/778/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2617956,,,EPI2617958,EPI2617953,EPI2617957,EPI2617955,EPI2617954,,,,,,,,,human,,Europe / Portugal,2022-12-29,2023-07-10,Human,1,1,2022,EPI2617956,,,EPI2617958,EPI2617953,EPI2617957,EPI2617955,EPI2617954,no_dup,1752,27
EPI_ISL_18041723,A/Alicante/VAHNSI-GIHSN-16_2269/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2653054,EPI2653044,EPI2653050,EPI2653048,EPI2653045,,,,,,,,,human,Direct sequencing,Europe / Spain / Valencian Community / Alicante,2023-01-11,2023-07-26,Human,1,1,2023,,,,EPI2653054,EPI2653044,EPI2653050,EPI2653048,EPI2653045,no_dup,1745,17
EPI_ISL_18238620,A/United Kingdom/UO-472/2023,H1N1,pdm09,unassigned,,,,EPI2737328,,,,,,,,,,,,,human,Original,Europe / United Kingdom,2023-01-22,2023-09-08,Human,1,1,2023,,,,EPI2737328,,,,,no_dup,1701,173
EPI_ISL_18238625,A/United Kingdom/UO-477/2022,H3N2,,3C.2a1b.2a.2,,,,EPI2737334,,,,,,,,,,,,,human,Original,Europe / United Kingdom,2022-12-21,2023-09-08,Human,3,2,2022,,,,EPI2737334,,,,,no_dup,1762,912
EPI_ISL_18238627,A/United Kingdom/UO-479/2022,H3N2,,3C.2a1b.2a.2,,,,EPI2737336,,,,,,,,,,,,,human,Original,Europe / United Kingdom,2022-12-27,2023-09-08,Human,3,2,2022,,,,EPI2737336,,,,,no_dup,1762,884
EPI_ISL_18599176,A/Kenya/GIHSN-HCL023178905601/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2816863,EPI2816864,EPI2816862,EPI2816866,EPI2816859,EPI2816865,EPI2816861,EPI2816860,,,,,,,,,human,,Africa / Kenya / Mombasa,2022-12-14,2023-12-08,Human,1,1,2022,EPI2816863,EPI2816864,EPI2816862,EPI2816866,EPI2816859,EPI2816865,EPI2816861,EPI2816860,no_dup,1777,34
EPI_ISL_18599177,A/Kenya/GIHSN-HCL023178913401/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2816871,EPI2816872,EPI2816870,EPI2816874,EPI2816867,EPI2816873,EPI2816869,EPI2816868,,,,,,,,,human,,Africa / Kenya / Mombasa,2023-01-04,2023-12-08,Human,1,1,2023,EPI2816871,EPI2816872,EPI2816870,EPI2816874,EPI2816867,EPI2816873,EPI2816869,EPI2816868,no_dup,1777,34
EPI_ISL_18665735,A/British_Columbia/PHL-581/2022,H3N2,,3C.2a1b.2a.2b,EPI2857766,EPI2857761,EPI2857746,EPI2857755,EPI2857758,EPI2857743,EPI2857769,EPI2857765,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-12,2023-12-21,Human,3,2,2022,EPI2857766,EPI2857761,EPI2857746,EPI2857755,EPI2857758,EPI2857743,EPI2857769,EPI2857765,no_dup,1762,16
EPI_ISL_18665745,A/British_Columbia/PHL-584/2022,H3N2,,3C.2a1b.2a.2b,EPI2857843,EPI2857839,EPI2857829,EPI2857835,EPI2857836,EPI2857826,EPI2857845,EPI2857842,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-12,2023-12-21,Human,3,2,2022,EPI2857843,EPI2857839,EPI2857829,EPI2857835,EPI2857836,EPI2857826,EPI2857845,EPI2857842,no_dup,1762,18
EPI_ISL_18665770,A/British_Columbia/PHL-594/2022,H3N2,,3C.2a1b.2a.2b,EPI2858037,EPI2858032,EPI2858017,EPI2858025,EPI2858027,EPI2858013,EPI2858040,EPI2858035,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-16,2023-12-21,Human,3,2,2022,EPI2858037,EPI2858032,EPI2858017,EPI2858025,EPI2858027,EPI2858013,EPI2858040,EPI2858035,no_dup,1762,21
EPI_ISL_18665777,A/British_Columbia/PHL-544/2022,H3N2,,3C.2a1b.2a.2b,EPI2858078,,EPI2858063,EPI2858073,,EPI2858061,EPI2858081,EPI2858075,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-01,2023-12-21,Human,3,2,2022,EPI2858078,,EPI2858063,EPI2858073,,EPI2858061,EPI2858081,EPI2858075,no_dup,1737,53
EPI_ISL_18665779,A/British_Columbia/PHL-596/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2858102,EPI2858095,EPI2858080,EPI2858091,EPI2858092,EPI2858077,EPI2858104,EPI2858099,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-16,2023-12-21,Human,1,1,2022,EPI2858102,EPI2858095,EPI2858080,EPI2858091,EPI2858092,EPI2858077,EPI2858104,EPI2858099,no_dup,1754,18
EPI_ISL_18665784,A/British_Columbia/PHL-549/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2858127,,EPI2858115,EPI2858122,EPI2858123,EPI2858114,EPI2858129,EPI2858126,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-04,2023-12-21,Human,3,2,2022,EPI2858127,,EPI2858115,EPI2858122,EPI2858123,EPI2858114,EPI2858129,EPI2858126,no_dup,1737,21
EPI_ISL_18665786,A/British_Columbia/PHL-551/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2858139,EPI2858140,EPI2858133,EPI2858145,EPI2858143,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-05,2023-12-21,Human,3,2,2022,,,,EPI2858139,EPI2858140,EPI2858133,EPI2858145,EPI2858143,no_dup,1762,147
EPI_ISL_18665787,A/British_Columbia/PHL-598/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2858153,EPI2858147,EPI2858137,EPI2858144,EPI2858146,EPI2858135,EPI2858154,EPI2858150,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-16,2023-12-21,Human,1,1,2022,EPI2858153,EPI2858147,EPI2858137,EPI2858144,EPI2858146,EPI2858135,EPI2858154,EPI2858150,no_dup,1754,17
EPI_ISL_18665789,A/British_Columbia/PHL-555/2022,H3N2,,3C.2a1b.2a.2b,EPI2858166,EPI2858162,EPI2858151,EPI2858157,EPI2858160,EPI2858148,EPI2858168,EPI2858165,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-06,2023-12-21,Human,3,2,2022,EPI2858166,EPI2858162,EPI2858151,EPI2858157,EPI2858160,EPI2858148,EPI2858168,EPI2858165,no_dup,1762,12
EPI_ISL_16569027,A/CastillaLaMancha/4682/2022,H3,,3C.2a1b.2a.2a.1b,,,,EPI2299480,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-12-01,2023-01-19,Human,3,,2022,,,,EPI2299480,,,,,no_dup,1068,0
EPI_ISL_16569028,A/CastillaLaMancha/4729/2022,H3,,3C.2a1b.2a.2a.1b,,,,EPI2299481,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-12-11,2023-01-19,Human,3,,2022,,,,EPI2299481,,,,,no_dup,1052,0
EPI_ISL_16569030,A/CastillaLaMancha/4733/2022,H3,,3C.2a1b.2a.2b,,,,EPI2299483,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-12-11,2023-01-19,Human,3,,2022,,,,EPI2299483,,,,,no_dup,1068,0
EPI_ISL_16569033,A/Ceuta/4644/2022,H3,,3C.2a1b.2a.2b,,,,EPI2299486,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Ceuta,2022-12-02,2023-01-19,Human,3,,2022,,,,EPI2299486,,,,,keep_earliest,1068,0
EPI_ISL_16666992,A/Slovenia/72/2023,H3N2,,3C.2a1b.2a.2b,,,,EPI2314242,,,,,,,,,,,,,human,,Europe / Slovenia,2023-01-06,2023-01-25,Human,3,2,2023,,,,EPI2314242,,,,,no_dup,1044,0
EPI_ISL_16667085,A/Slovenia/89/2023,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2314243,,,,,,,,,,,,,human,,Europe / Slovenia,2023-01-09,2023-01-25,Human,3,2,2023,,,,EPI2314243,,,,,no_dup,1033,0
EPI_ISL_16830879,A/Catalonia/NSVH198265968/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2361849,EPI2361845,EPI2361848,EPI2361847,EPI2361846,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2023-01-31,2023-02-06,Human,3,2,2023,,,,EPI2361849,EPI2361845,EPI2361848,EPI2361847,EPI2361846,no_dup,1701,36
EPI_ISL_16830885,A/Catalonia/NSVH770255306/2023,H3N2,,3C.2a1b.2a.2b,,,,EPI2361883,EPI2361879,EPI2361882,EPI2361881,EPI2361880,,,,,,,,,human,Original,Europe / Spain / Catalonia / Tarragona,2023-01-24,2023-02-06,Human,3,2,2023,,,,EPI2361883,EPI2361879,EPI2361882,EPI2361881,EPI2361880,no_dup,1701,80
EPI_ISL_17716061,A/domestic duck/Austria/23011278-023/2023,H5N1,,2.3.4.4b,EPI2576451,EPI2576452,EPI2576450,EPI2576454,EPI2576447,EPI2576453,EPI2576449,EPI2576448,,,,,,,,,duck,egg culture,Europe / Austria / Bundesland Oberosterreich / Braunau am Inn,2023-01-31,2023-05-26,Avian,5,1,2023,EPI2576451,EPI2576452,EPI2576450,EPI2576454,EPI2576447,EPI2576453,EPI2576449,EPI2576448,no_dup,1776,21
EPI_ISL_18337994,A/Macedonia/IPH-MKD-131G/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2763405,EPI2763408,EPI2763409,EPI2763410,EPI2763411,EPI2763412,EPI2763413,EPI2763414,,,,,,,,,human,Original,"Europe / Macedonia, the former Yogoslav Republic of",2023-01-24,2023-10-03,Human,1,1,2023,EPI2763405,EPI2763408,EPI2763409,EPI2763410,EPI2763411,EPI2763412,EPI2763413,EPI2763414,no_dup,1752,68
EPI_ISL_18665492,A/American_Crow/BC/AIVPHL-900/2023,H5N1,,2.3.4.4b,EPI2855911,,EPI2855902,EPI2855906,EPI2855908,EPI2855901,EPI2855913,EPI2855910,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-16,2023-12-21,Avian,5,1,2023,EPI2855911,,EPI2855902,EPI2855906,EPI2855908,EPI2855901,EPI2855913,EPI2855910,no_dup,1776,14
EPI_ISL_18665494,A/Trumpeter_Swan/BC/AIVPHL-916/2023,H5N1,,2.3.4.4b,EPI2855925,,EPI2855916,EPI2855919,EPI2855921,EPI2855915,EPI2855927,EPI2855923,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-27,2023-12-21,Avian,5,1,2023,EPI2855925,,EPI2855916,EPI2855919,EPI2855921,EPI2855915,EPI2855927,EPI2855923,no_dup,1776,23
EPI_ISL_18665498,A/American_Crow/BC/AIVPHL-922/2023,H5N1,,2.3.4.4b,EPI2855957,EPI2855953,EPI2855947,EPI2855949,EPI2855951,EPI2855945,EPI2855959,EPI2855955,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-30,2023-12-21,Avian,5,1,2023,EPI2855957,EPI2855953,EPI2855947,EPI2855949,EPI2855951,EPI2855945,EPI2855959,EPI2855955,no_dup,1776,16
EPI_ISL_18665500,A/Cooper_s_Hawk/BC/AIVPHL-924/2023,H5N1,,2.3.4.4b,EPI2855973,EPI2855969,EPI2855963,EPI2855965,EPI2855967,EPI2855961,EPI2855975,EPI2855972,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-30,2023-12-21,Avian,5,1,2023,EPI2855973,EPI2855969,EPI2855963,EPI2855965,EPI2855967,EPI2855961,EPI2855975,EPI2855972,no_dup,1776,21
EPI_ISL_18665502,A/Long_Eared_Owl/BC/AIVPHL-925/2023,H5N1,,2.3.4.4b,EPI2855989,EPI2855986,EPI2855977,EPI2855981,EPI2855983,EPI2855976,EPI2855991,EPI2855987,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-30,2023-12-21,Avian,5,1,2023,EPI2855989,EPI2855986,EPI2855977,EPI2855981,EPI2855983,EPI2855976,EPI2855991,EPI2855987,no_dup,1776,17
EPI_ISL_18665504,A/Barn_Owl/BC/AIVPHL-926/2023,H5N1,,2.3.4.4b,EPI2856005,EPI2856002,EPI2855993,EPI2855997,EPI2855999,EPI2855992,EPI2856006,EPI2856003,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-30,2023-12-21,Avian,5,1,2023,EPI2856005,EPI2856002,EPI2855993,EPI2855997,EPI2855999,EPI2855992,EPI2856006,EPI2856003,no_dup,1776,13
EPI_ISL_18665506,A/American_Crow/BC/AIVPHL-929/2023,H5N1,,2.3.4.4b,EPI2856019,EPI2856017,EPI2856009,EPI2856013,EPI2856015,EPI2856007,EPI2856021,EPI2856018,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-30,2023-12-21,Avian,5,1,2023,EPI2856019,EPI2856017,EPI2856009,EPI2856013,EPI2856015,EPI2856007,EPI2856021,EPI2856018,no_dup,1776,14
EPI_ISL_18665508,A/Red_Tailed_Hawk/BC/AIVPHL-931/2023,H5N1,,2.3.4.4b,EPI2856035,EPI2856033,EPI2856025,EPI2856029,EPI2856031,EPI2856023,EPI2856037,EPI2856034,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-30,2023-12-21,Avian,5,1,2023,EPI2856035,EPI2856033,EPI2856025,EPI2856029,EPI2856031,EPI2856023,EPI2856037,EPI2856034,no_dup,1776,33
EPI_ISL_18665534,A/Trumpeter_Swan/BC/AIVPHL-822/2022,H5N1,,2.3.4.4b,EPI2856222,EPI2856216,EPI2856204,EPI2856210,EPI2856212,EPI2856202,EPI2856223,EPI2856219,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-12,2023-12-21,Avian,5,1,2022,EPI2856222,EPI2856216,EPI2856204,EPI2856210,EPI2856212,EPI2856202,EPI2856223,EPI2856219,no_dup,1776,31
EPI_ISL_18665537,A/Great_Blue_Heron/BC/AIVPHL-835/2022,H5N1,,2.3.4.4b,EPI2856246,EPI2856240,EPI2856228,EPI2856234,EPI2856236,EPI2856226,EPI2856247,EPI2856243,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-14,2023-12-21,Avian,5,1,2022,EPI2856246,EPI2856240,EPI2856228,EPI2856234,EPI2856236,EPI2856226,EPI2856247,EPI2856243,no_dup,1776,13
EPI_ISL_18665540,A/Trumpeter_Swan/BC/AIVPHL-836/2022,H5N1,,2.3.4.4b,EPI2856270,EPI2856264,EPI2856252,EPI2856258,EPI2856260,EPI2856250,EPI2856271,EPI2856267,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-15,2023-12-21,Avian,5,1,2022,EPI2856270,EPI2856264,EPI2856252,EPI2856258,EPI2856260,EPI2856250,EPI2856271,EPI2856267,no_dup,1776,21
EPI_ISL_18665543,A/Canada_Goose/BC/AIVPHL-844/2022,H5N1,,2.3.4.4b,EPI2856294,EPI2856288,EPI2856276,EPI2856282,EPI2856284,EPI2856274,EPI2856295,EPI2856291,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-16,2023-12-21,Avian,5,1,2022,EPI2856294,EPI2856288,EPI2856276,EPI2856282,EPI2856284,EPI2856274,EPI2856295,EPI2856291,no_dup,1776,21
EPI_ISL_18665546,A/Great_Horned_Owl/BC/AIVPHL-853/2022,H5N1,,2.3.4.4b,EPI2856318,EPI2856312,EPI2856300,EPI2856306,EPI2856308,EPI2856298,EPI2856319,EPI2856316,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-19,2023-12-21,Avian,5,1,2022,EPI2856318,EPI2856312,EPI2856300,EPI2856306,EPI2856308,EPI2856298,EPI2856319,EPI2856316,no_dup,1776,21
EPI_ISL_18665549,A/Red_Tailed_Hawk/BC/AIVPHL-859/2022,H5N1,,2.3.4.4b,EPI2856342,EPI2856336,EPI2856324,EPI2856330,EPI2856333,EPI2856322,EPI2856343,EPI2856339,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-30,2023-12-21,Avian,5,1,2022,EPI2856342,EPI2856336,EPI2856324,EPI2856330,EPI2856333,EPI2856322,EPI2856343,EPI2856339,no_dup,1776,30
EPI_ISL_18665552,A/Red_Tailed_Hawk/BC/AIVPHL-860/2022,H5N1,,2.3.4.4b,EPI2856365,EPI2856361,EPI2856348,EPI2856355,EPI2856356,EPI2856346,EPI2856366,EPI2856363,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-30,2023-12-21,Avian,5,1,2022,EPI2856365,EPI2856361,EPI2856348,EPI2856355,EPI2856356,EPI2856346,EPI2856366,EPI2856363,no_dup,1776,21
EPI_ISL_18665555,A/American_Crow/BC/AIVPHL-861/2022,H5N1,,2.3.4.4b,,,,EPI2856376,EPI2856379,EPI2856371,EPI2856383,EPI2856380,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-30,2023-12-21,Avian,5,1,2022,,,,EPI2856376,EPI2856379,EPI2856371,EPI2856383,EPI2856380,no_dup,1776,26
EPI_ISL_18665557,A/American_Crow/BC/AIVPHL-864/2022,H5N1,,2.3.4.4b,EPI2856406,EPI2856401,EPI2856389,EPI2856394,EPI2856397,EPI2856387,EPI2856409,EPI2856403,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-30,2023-12-21,Avian,5,1,2022,EPI2856406,EPI2856401,EPI2856389,EPI2856394,EPI2856397,EPI2856387,EPI2856409,EPI2856403,no_dup,1776,21
EPI_ISL_18665560,A/Peregrine_Falcon/BC/AIVPHL-877/2023,H5N1,,2.3.4.4b,EPI2856434,EPI2856426,EPI2856415,EPI2856420,EPI2856423,EPI2856411,EPI2856436,EPI2856431,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-09,2023-12-21,Avian,5,1,2023,EPI2856434,EPI2856426,EPI2856415,EPI2856420,EPI2856423,EPI2856411,EPI2856436,EPI2856431,no_dup,1776,20
EPI_ISL_18665565,A/American_Crow/BC/AIVPHL-874/2023,H5N1,,2.3.4.4b,,,,EPI2856448,EPI2856451,EPI2856440,EPI2856458,EPI2856456,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-09,2023-12-21,Avian,5,1,2023,,,,EPI2856448,EPI2856451,EPI2856440,EPI2856458,EPI2856456,no_dup,1776,92
EPI_ISL_18665568,A/Cackling_Goose/BC/AIVPHL-875/2023,H5N1,,2.3.4.4b,,,,EPI2856470,EPI2856473,EPI2856463,EPI2856477,EPI2856476,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-09,2023-12-21,Avian,5,1,2023,,,,EPI2856470,EPI2856473,EPI2856463,EPI2856477,EPI2856476,no_dup,1776,102
EPI_ISL_18665571,A/Cackling_Goose/BC/AIVPHL-876/2023,H5N1,,2.3.4.4b,EPI2856509,EPI2856500,EPI2856487,EPI2856496,EPI2856497,EPI2856485,EPI2856511,EPI2856505,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-09,2023-12-21,Avian,5,1,2023,EPI2856509,EPI2856500,EPI2856487,EPI2856496,EPI2856497,EPI2856485,EPI2856511,EPI2856505,no_dup,1776,21
EPI_ISL_18665576,A/Red_Tailed_Hawk/BC/AIVPHL-892/2023,H5N1,,2.3.4.4b,,,EPI2856519,EPI2856527,EPI2856529,EPI2856517,EPI2856535,EPI2856531,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-16,2023-12-21,Avian,5,1,2023,,,EPI2856519,EPI2856527,EPI2856529,EPI2856517,EPI2856535,EPI2856531,no_dup,1744,60
EPI_ISL_18665710,A/British_Columbia/PHL-574/2022,H3N2,,3C.2a1b.2a.2b,EPI2857574,EPI2857569,EPI2857555,EPI2857562,EPI2857565,EPI2857551,EPI2857577,EPI2857571,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-11,2023-12-21,Human,3,2,2022,EPI2857574,EPI2857569,EPI2857555,EPI2857562,EPI2857565,EPI2857551,EPI2857577,EPI2857571,no_dup,1762,21
EPI_ISL_18665714,A/British_Columbia/PHL-575/2022,H3N2,,3C.2a1b.2a.2b,EPI2857606,EPI2857601,EPI2857586,EPI2857594,EPI2857597,EPI2857583,EPI2857611,EPI2857603,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-11,2023-12-21,Human,3,2,2022,EPI2857606,EPI2857601,EPI2857586,EPI2857594,EPI2857597,EPI2857583,EPI2857611,EPI2857603,no_dup,1762,13
EPI_ISL_18665718,A/British_Columbia/PHL-577/2022,H3N2,,3C.2a1b.2a.2b,EPI2857639,EPI2857633,EPI2857619,EPI2857627,EPI2857630,EPI2857615,EPI2857643,EPI2857636,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-12,2023-12-21,Human,3,2,2022,EPI2857639,EPI2857633,EPI2857619,EPI2857627,EPI2857630,EPI2857615,EPI2857643,EPI2857636,no_dup,1762,14
EPI_ISL_18665727,A/British_Columbia/PHL-579/2022,H3N2,,3C.2a1b.2a.2b,EPI2857703,EPI2857697,EPI2857682,EPI2857691,EPI2857694,EPI2857679,EPI2857706,EPI2857700,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-12,2023-12-21,Human,3,2,2022,EPI2857703,EPI2857697,EPI2857682,EPI2857691,EPI2857694,EPI2857679,EPI2857706,EPI2857700,no_dup,1762,16
EPI_ISL_18665761,A/British_Columbia/PHL-592/2022,H3N2,,3C.2a1b.2a.2b,EPI2857974,EPI2857966,EPI2857955,EPI2857961,EPI2857963,EPI2857950,EPI2857977,EPI2857970,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-16,2023-12-21,Human,3,2,2022,EPI2857974,EPI2857966,EPI2857955,EPI2857961,EPI2857963,EPI2857950,EPI2857977,EPI2857970,no_dup,1762,21
EPI_ISL_18665793,A/British_Columbia/PHL-602/2022,H3N2,,3C.2a1b.2a.2b,EPI2858201,EPI2858195,EPI2858185,EPI2858191,EPI2858193,EPI2858182,EPI2858203,EPI2858199,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-18,2023-12-21,Human,3,2,2022,EPI2858201,EPI2858195,EPI2858185,EPI2858191,EPI2858193,EPI2858182,EPI2858203,EPI2858199,no_dup,1762,33
EPI_ISL_18665795,A/British_Columbia/PHL-557/2022,H3N2,,3C.2a1b.2a.2b,EPI2858213,EPI2858211,EPI2858198,EPI2858205,EPI2858208,EPI2858196,EPI2858215,EPI2858212,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-06,2023-12-21,Human,3,2,2022,EPI2858213,EPI2858211,EPI2858198,EPI2858205,EPI2858208,EPI2858196,EPI2858215,EPI2858212,no_dup,1762,14
EPI_ISL_18665799,A/British_Columbia/PHL-607/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2858249,EPI2858245,EPI2858233,EPI2858238,EPI2858241,EPI2858230,EPI2858250,EPI2858248,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-18,2023-12-21,Human,1,1,2022,EPI2858249,EPI2858245,EPI2858233,EPI2858238,EPI2858241,EPI2858230,EPI2858250,EPI2858248,no_dup,1754,12
EPI_ISL_18665804,A/British_Columbia/PHL-565/2022,H3N2,,3C.2a1b.2a.2b,EPI2858285,EPI2858280,EPI2858271,EPI2858277,EPI2858279,EPI2858268,EPI2858287,EPI2858282,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-09,2023-12-21,Human,3,2,2022,EPI2858285,EPI2858280,EPI2858271,EPI2858277,EPI2858279,EPI2858268,EPI2858287,EPI2858282,no_dup,1762,17
