Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_DNA_Seq_Len,4_HA_Ambiguous_Count,6_NA_DNA_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_16979982,A/Pakistan/GIHSN/ICT/762/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477219,EPI2477220,EPI2477221,EPI2477226,EPI2477223,EPI2477224,EPI2477225,EPI2477222,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-01-30,2023-02-20,Human,1,1,2023,EPI2477219,EPI2477220,EPI2477221,EPI2477226,EPI2477223,EPI2477224,EPI2477225,EPI2477222,1701,212,1410,67
EPI_ISL_16554513,A/Turkey/GIHSN_Ankara/14011_1323/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2298182,EPI2298183,EPI2298184,EPI2298185,EPI2298186,EPI2298187,EPI2298188,EPI2298189,,,,,,,,,human,,Asia / Turkey / Ankara Province,2022-12-02,2023-01-18,Human,3,2,2022,EPI2298182,EPI2298183,EPI2298184,EPI2298185,EPI2298186,EPI2298187,EPI2298188,EPI2298189,1749,27,1462,58
EPI_ISL_16555198,A/Turkey/GIHSN_Ankara/14015_947/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2298190,EPI2298191,EPI2298192,EPI2298193,EPI2298194,EPI2298195,EPI2298196,EPI2298197,,,,,,,,,human,,Asia / Turkey / Ankara Province,2022-12-26,2023-01-18,Human,1,1,2022,EPI2298190,EPI2298191,EPI2298192,EPI2298193,EPI2298194,EPI2298195,EPI2298196,EPI2298197,1701,12,1410,32
EPI_ISL_16555206,A/Turkey/GIHSN_Ankara/14020_7/2022,H3N2,,unassigned,EPI2298230,EPI2298231,EPI2298232,EPI2298233,EPI2298234,EPI2298235,EPI2298236,EPI2298237,,,,,,,,,human,,Asia / Turkey / Ankara Province,2022-12-20,2023-01-18,Human,3,2,2022,EPI2298230,EPI2298231,EPI2298232,EPI2298233,EPI2298234,EPI2298235,EPI2298236,EPI2298237,1749,60,1462,144
EPI_ISL_17080570,A/Pays_de_Loire/01997/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2438134,EPI2438135,EPI2438133,EPI2438137,EPI2438130,EPI2438136,EPI2438132,EPI2438131,,,,,,,,,human,Original,Europe / France / Pays_de_Loire,2023-01-17,2023-03-03,Human,3,2,2023,EPI2438134,EPI2438135,EPI2438133,EPI2438137,EPI2438130,EPI2438136,EPI2438132,EPI2438131,1762,15,1466,16
EPI_ISL_17080591,A/AMIENS/02703/2023,H3N2,,3C.2a1b.2a.2b,EPI2438292,EPI2438293,EPI2438291,EPI2438295,EPI2438288,EPI2438294,EPI2438290,EPI2438289,,,,,,,,,human,Original,Europe / France / Picardie,2022-12-05,2023-03-03,Human,3,2,2022,EPI2438292,EPI2438293,EPI2438291,EPI2438295,EPI2438288,EPI2438294,EPI2438290,EPI2438289,1762,40,1466,16
EPI_ISL_17638523,A/France/ARA-HCL023017406401/2022,H3N2,,3C.2a1b.2a.2b,EPI2550540,EPI2550538,,EPI2550536,EPI2550537,EPI2550535,EPI2550541,EPI2550539,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2022-12-28,2023-05-11,Human,3,2,2022,EPI2550540,EPI2550538,,EPI2550536,EPI2550537,EPI2550535,EPI2550541,EPI2550539,1762,34,1466,36
EPI_ISL_17638526,A/France/ARA-HCL023017846601/2023,H3N2,,3C.2a1b.2a.2b,EPI2550564,EPI2550562,EPI2550559,EPI2550560,EPI2550561,EPI2550558,EPI2550565,EPI2550563,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-01-16,2023-05-11,Human,3,2,2023,EPI2550564,EPI2550562,EPI2550559,EPI2550560,EPI2550561,EPI2550558,EPI2550565,EPI2550563,1762,34,1466,36
EPI_ISL_17638544,A/France/OCC-HCL023018736201/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2550708,EPI2550706,EPI2550703,EPI2550704,EPI2550705,EPI2550702,EPI2550709,EPI2550707,,,,,,,,,human,,Europe / France / Occitanie,2023-01-27,2023-05-11,Human,1,1,2023,EPI2550708,EPI2550706,EPI2550703,EPI2550704,EPI2550705,EPI2550702,EPI2550709,EPI2550707,1777,34,1458,36
EPI_ISL_17638548,A/France/PAC-HCL023018758301/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2550740,EPI2550738,EPI2550735,EPI2550736,EPI2550737,EPI2550734,EPI2550741,EPI2550739,,,,,,,,,human,,Europe / France / Provence-Alpes-Cote d'Azur,2023-01-24,2023-05-11,Human,1,1,2023,EPI2550740,EPI2550738,EPI2550735,EPI2550736,EPI2550737,EPI2550734,EPI2550741,EPI2550739,1777,34,1458,36
EPI_ISL_17638552,A/France/ARA-HCL023019026301/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2550772,EPI2550770,EPI2550767,EPI2550768,EPI2550769,EPI2550766,EPI2550773,EPI2550771,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-01-31,2023-05-11,Human,1,1,2023,EPI2550772,EPI2550770,EPI2550767,EPI2550768,EPI2550769,EPI2550766,EPI2550773,EPI2550771,1777,34,1458,36
EPI_ISL_18131717,A/BREST/15968/2023,H3N2,,3C.2a1b.2a.2b,EPI2701908,EPI2701909,EPI2701907,EPI2701911,EPI2701904,EPI2701910,EPI2701906,EPI2701905,,,,,,,,,human,Original,Europe / France / Bretagne,2022-12-20,2023-08-24,Human,3,2,2022,EPI2701908,EPI2701909,EPI2701907,EPI2701911,EPI2701904,EPI2701910,EPI2701906,EPI2701905,1762,25,1466,25
EPI_ISL_18131718,A/BREST/15969/2023,H3N2,,3C.2a1b.2a.2b,EPI2701916,EPI2701917,EPI2701915,EPI2701919,EPI2701912,EPI2701918,EPI2701914,EPI2701913,,,,,,,,,human,Original,Europe / France / Bretagne,2022-12-21,2023-08-24,Human,3,2,2022,EPI2701916,EPI2701917,EPI2701915,EPI2701919,EPI2701912,EPI2701918,EPI2701914,EPI2701913,1762,25,1466,25
EPI_ISL_18131720,A/BREST/15971/2023,H3N2,,3C.2a1b.2a.2b,EPI2701932,EPI2701933,EPI2701931,EPI2701935,EPI2701928,EPI2701934,EPI2701930,EPI2701929,,,,,,,,,human,Original,Europe / France / Bretagne,2022-12-28,2023-08-24,Human,3,2,2022,EPI2701932,EPI2701933,EPI2701931,EPI2701935,EPI2701928,EPI2701934,EPI2701930,EPI2701929,1762,25,1466,25
EPI_ISL_18131721,A/BREST/15972/2023,H3N2,,3C.2a1b.2a.2a.1b,,EPI2701940,EPI2701939,EPI2701942,EPI2701936,EPI2701941,EPI2701938,EPI2701937,,,,,,,,,human,Original,Europe / France / Bretagne,2022-12-22,2023-08-24,Human,3,2,2022,,EPI2701940,EPI2701939,EPI2701942,EPI2701936,EPI2701941,EPI2701938,EPI2701937,1762,25,1466,25
EPI_ISL_18131722,A/BREST/15974/2023,H3N2,,3C.2a1b.2a.2b,EPI2701947,EPI2701948,EPI2701946,EPI2701950,EPI2701943,EPI2701949,EPI2701945,EPI2701944,,,,,,,,,human,Original,Europe / France / Bretagne,2022-12-09,2023-08-24,Human,3,2,2022,EPI2701947,EPI2701948,EPI2701946,EPI2701950,EPI2701943,EPI2701949,EPI2701945,EPI2701944,1762,25,1466,25
EPI_ISL_16755835,A/Parana/28131/2022,H1N1,pdm09,unassigned,,,,EPI2338925,EPI2338921,EPI2338924,EPI2338923,EPI2338922,,,,,,,,,human,Original,South America / Brazil / Parana ,2022-12-02,2023-02-01,Human,1,1,2022,,,,EPI2338925,EPI2338921,EPI2338924,EPI2338923,EPI2338922,1718,169,1169,132
EPI_ISL_16822647,A/France/ARA-HCL022202248101/2022,H3N2,,3C.2a1b.2a.2b,EPI2353802,EPI2353803,EPI2353801,EPI2353805,EPI2353798,EPI2353804,EPI2353800,EPI2353799,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-02,2023-02-04,Human,3,2,2022,EPI2353802,EPI2353803,EPI2353801,EPI2353805,EPI2353798,EPI2353804,EPI2353800,EPI2353799,1762,34,1466,36
EPI_ISL_16822648,A/France/ARA-HCL022204107601/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2353810,EPI2353811,EPI2353809,EPI2353813,EPI2353806,EPI2353812,EPI2353808,EPI2353807,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-06,2023-02-04,Human,1,1,2022,EPI2353810,EPI2353811,EPI2353809,EPI2353813,EPI2353806,EPI2353812,EPI2353808,EPI2353807,1775,34,1458,36
EPI_ISL_16822653,A/France/ARA-HCL022208243301/2022,H3N2,,3C.2a1b.2a.2b,EPI2353850,,EPI2353849,EPI2353852,EPI2353846,EPI2353851,EPI2353848,EPI2353847,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-13,2023-02-04,Human,3,2,2022,EPI2353850,,EPI2353849,EPI2353852,EPI2353846,EPI2353851,EPI2353848,EPI2353847,1762,81,1466,49
EPI_ISL_16822654,A/France/ARA-HCL022208258301/2022,H3N2,,3C.2a1b.2a.2b,EPI2353857,EPI2353858,EPI2353856,EPI2353860,EPI2353853,EPI2353859,EPI2353855,EPI2353854,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-13,2023-02-04,Human,3,2,2022,EPI2353857,EPI2353858,EPI2353856,EPI2353860,EPI2353853,EPI2353859,EPI2353855,EPI2353854,1762,34,1466,36
EPI_ISL_16822657,A/France/ARA-HCL022208939301/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2353881,EPI2353882,EPI2353880,EPI2353884,EPI2353877,EPI2353883,EPI2353879,EPI2353878,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-14,2023-02-04,Human,3,2,2022,EPI2353881,EPI2353882,EPI2353880,EPI2353884,EPI2353877,EPI2353883,EPI2353879,EPI2353878,1762,34,1466,36
EPI_ISL_16822659,A/France/ARA-HCL022209360401/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2353897,EPI2353898,EPI2353896,EPI2353900,EPI2353893,EPI2353899,EPI2353895,EPI2353894,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-14,2023-02-04,Human,3,2,2022,EPI2353897,EPI2353898,EPI2353896,EPI2353900,EPI2353893,EPI2353899,EPI2353895,EPI2353894,1762,34,1466,36
EPI_ISL_16822661,A/France/ARA-HCL022209425301/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2353913,EPI2353914,EPI2353912,EPI2353916,EPI2353909,EPI2353915,EPI2353911,EPI2353910,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-15,2023-02-04,Human,3,2,2022,EPI2353913,EPI2353914,EPI2353912,EPI2353916,EPI2353909,EPI2353915,EPI2353911,EPI2353910,1762,34,1466,36
EPI_ISL_16822662,A/France/ARA-HCL022209441801/2022,H3N2,,3C.2a1b.2a.2b,EPI2353921,EPI2353922,EPI2353920,EPI2353924,EPI2353917,EPI2353923,EPI2353919,EPI2353918,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-15,2023-02-04,Human,3,2,2022,EPI2353921,EPI2353922,EPI2353920,EPI2353924,EPI2353917,EPI2353923,EPI2353919,EPI2353918,1762,34,1466,36
EPI_ISL_16822663,A/France/ARA-HCL022209444501/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2353929,,EPI2353928,EPI2353931,EPI2353925,EPI2353930,EPI2353927,EPI2353926,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-15,2023-02-04,Human,3,2,2022,EPI2353929,,EPI2353928,EPI2353931,EPI2353925,EPI2353930,EPI2353927,EPI2353926,1762,34,1456,36
EPI_ISL_16822664,A/France/ARA-HCL022210060201/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2353936,EPI2353937,EPI2353935,EPI2353939,EPI2353932,EPI2353938,EPI2353934,EPI2353933,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-15,2023-02-04,Human,3,2,2022,EPI2353936,EPI2353937,EPI2353935,EPI2353939,EPI2353932,EPI2353938,EPI2353934,EPI2353933,1762,34,1466,36
EPI_ISL_16822665,A/France/ARA-HCL022210219901/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2353944,,,EPI2353946,EPI2353940,EPI2353945,EPI2353942,EPI2353941,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-15,2023-02-04,Human,3,2,2022,EPI2353944,,,EPI2353946,EPI2353940,EPI2353945,EPI2353942,EPI2353941,1762,34,1466,36
EPI_ISL_16822667,A/France/ARA-HCL022210253801/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2353959,EPI2353960,EPI2353958,EPI2353962,EPI2353955,EPI2353961,EPI2353957,EPI2353956,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-16,2023-02-04,Human,1,1,2022,EPI2353959,EPI2353960,EPI2353958,EPI2353962,EPI2353955,EPI2353961,EPI2353957,EPI2353956,1777,34,1458,36
EPI_ISL_16822668,A/France/ARA-HCL022210260801/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2353967,EPI2353968,EPI2353966,EPI2353970,EPI2353963,EPI2353969,EPI2353965,EPI2353964,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-16,2023-02-04,Human,3,2,2022,EPI2353967,EPI2353968,EPI2353966,EPI2353970,EPI2353963,EPI2353969,EPI2353965,EPI2353964,1762,34,1466,36
EPI_ISL_16822670,A/France/ARA-HCL022210271501/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2353983,EPI2353984,EPI2353982,EPI2353986,EPI2353979,EPI2353985,EPI2353981,EPI2353980,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-16,2023-02-04,Human,1,1,2022,EPI2353983,EPI2353984,EPI2353982,EPI2353986,EPI2353979,EPI2353985,EPI2353981,EPI2353980,1777,34,1458,36
EPI_ISL_16822672,A/France/ARA-HCL022210363501/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2353999,EPI2354000,EPI2353998,EPI2354002,EPI2353995,EPI2354001,EPI2353997,EPI2353996,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-16,2023-02-04,Human,1,1,2022,EPI2353999,EPI2354000,EPI2353998,EPI2354002,EPI2353995,EPI2354001,EPI2353997,EPI2353996,1779,34,1458,36
EPI_ISL_16822673,A/France/ARA-HCL022210369901/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2354007,,EPI2354006,EPI2354009,EPI2354003,EPI2354008,EPI2354005,EPI2354004,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-16,2023-02-04,Human,1,1,2022,EPI2354007,,EPI2354006,EPI2354009,EPI2354003,EPI2354008,EPI2354005,EPI2354004,1777,34,1458,36
EPI_ISL_16822678,A/France/ARA-HCL022210838501/2022,H3N2,,3C.2a1b.2a.2b,EPI2354043,EPI2354044,EPI2354042,EPI2354046,EPI2354039,EPI2354045,EPI2354041,EPI2354040,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-12,2023-02-04,Human,3,2,2022,EPI2354043,EPI2354044,EPI2354042,EPI2354046,EPI2354039,EPI2354045,EPI2354041,EPI2354040,1761,34,1466,36
EPI_ISL_16822681,A/France/ARA-HCL022210957301/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2354067,EPI2354068,EPI2354066,EPI2354070,EPI2354063,EPI2354069,EPI2354065,EPI2354064,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-16,2023-02-04,Human,1,1,2022,EPI2354067,EPI2354068,EPI2354066,EPI2354070,EPI2354063,EPI2354069,EPI2354065,EPI2354064,1777,34,1458,36
EPI_ISL_16822686,A/France/ARA-HCL022211054001/2022,H3N2,,3C.2a1b.2a.2b,EPI2354107,EPI2354108,EPI2354106,EPI2354110,EPI2354103,EPI2354109,EPI2354105,EPI2354104,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-17,2023-02-04,Human,3,2,2022,EPI2354107,EPI2354108,EPI2354106,EPI2354110,EPI2354103,EPI2354109,EPI2354105,EPI2354104,1762,34,1466,36
EPI_ISL_16822687,A/France/ARA-HCL022211054901/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2354115,EPI2354116,EPI2354114,EPI2354118,EPI2354111,EPI2354117,EPI2354113,EPI2354112,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-17,2023-02-04,Human,3,2,2022,EPI2354115,EPI2354116,EPI2354114,EPI2354118,EPI2354111,EPI2354117,EPI2354113,EPI2354112,1762,34,1466,36
EPI_ISL_16822689,A/France/ARA-HCL022211186101/2022,H3N2,,3C.2a1b.2a.2b,EPI2354131,EPI2354132,EPI2354130,EPI2354134,EPI2354127,EPI2354133,EPI2354129,EPI2354128,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-17,2023-02-04,Human,3,2,2022,EPI2354131,EPI2354132,EPI2354130,EPI2354134,EPI2354127,EPI2354133,EPI2354129,EPI2354128,1762,34,1466,36
EPI_ISL_16822694,A/France/ARA-HCL022211308901/2022,H3N2,,3C.2a1b.2a.2b,EPI2354171,EPI2354172,EPI2354170,EPI2354174,EPI2354167,EPI2354173,EPI2354169,EPI2354168,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-18,2023-02-04,Human,3,2,2022,EPI2354171,EPI2354172,EPI2354170,EPI2354174,EPI2354167,EPI2354173,EPI2354169,EPI2354168,1762,34,1466,36
EPI_ISL_16822696,A/France/ARA-HCL022211329601/2022,H3N2,,3C.2a1b.2a.2b,EPI2354187,EPI2354188,EPI2354186,EPI2354190,EPI2354183,EPI2354189,EPI2354185,EPI2354184,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-18,2023-02-04,Human,3,2,2022,EPI2354187,EPI2354188,EPI2354186,EPI2354190,EPI2354183,EPI2354189,EPI2354185,EPI2354184,1762,34,1466,36
EPI_ISL_16822702,A/France/ARA-HCL022211496401/2022,H3N2,,3C.2a1b.2a.2b,EPI2354235,EPI2354236,EPI2354234,EPI2354238,EPI2354231,EPI2354237,EPI2354233,EPI2354232,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-18,2023-02-04,Human,3,2,2022,EPI2354235,EPI2354236,EPI2354234,EPI2354238,EPI2354231,EPI2354237,EPI2354233,EPI2354232,1762,34,1466,36
EPI_ISL_16822707,A/France/ARA-HCL022211542901/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2354275,EPI2354276,EPI2354274,EPI2354278,EPI2354271,EPI2354277,EPI2354273,EPI2354272,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-18,2023-02-04,Human,1,1,2022,EPI2354275,EPI2354276,EPI2354274,EPI2354278,EPI2354271,EPI2354277,EPI2354273,EPI2354272,1777,34,1458,36
EPI_ISL_16822717,A/France/ARA-HCL022211946102/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2354355,EPI2354356,EPI2354354,EPI2354358,EPI2354351,EPI2354357,EPI2354353,EPI2354352,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-19,2023-02-04,Human,1,1,2022,EPI2354355,EPI2354356,EPI2354354,EPI2354358,EPI2354351,EPI2354357,EPI2354353,EPI2354352,1777,34,1458,36
EPI_ISL_16822724,A/France/ARA-HCL022212188001/2022,H3N2,,3C.2a1b.2a.2b,EPI2354411,,EPI2354410,EPI2354413,EPI2354407,EPI2354412,EPI2354409,EPI2354408,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-19,2023-02-04,Human,3,2,2022,EPI2354411,,EPI2354410,EPI2354413,EPI2354407,EPI2354412,EPI2354409,EPI2354408,1762,34,1466,36
EPI_ISL_16822729,A/France/ARA-HCL022212308501/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2354450,EPI2354451,EPI2354449,EPI2354453,EPI2354446,EPI2354452,EPI2354448,EPI2354447,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-19,2023-02-04,Human,3,2,2022,EPI2354450,EPI2354451,EPI2354449,EPI2354453,EPI2354446,EPI2354452,EPI2354448,EPI2354447,1762,34,1466,36
EPI_ISL_16822731,A/France/ARA-HCL022212326901/2022,H3N2,,3C.2a1b.2a.2b,EPI2354466,EPI2354467,EPI2354465,EPI2354469,EPI2354462,EPI2354468,EPI2354464,EPI2354463,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-19,2023-02-04,Human,3,2,2022,EPI2354466,EPI2354467,EPI2354465,EPI2354469,EPI2354462,EPI2354468,EPI2354464,EPI2354463,1763,34,1466,36
EPI_ISL_16822734,A/France/ARA-HCL022212360501/2022,H3N2,,3C.2a1b.2a.2b,EPI2354490,EPI2354491,EPI2354489,EPI2354493,EPI2354486,EPI2354492,EPI2354488,EPI2354487,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,3,2,2022,EPI2354490,EPI2354491,EPI2354489,EPI2354493,EPI2354486,EPI2354492,EPI2354488,EPI2354487,1762,34,1466,36
EPI_ISL_16822735,A/France/ARA-HCL022212373101/2022,H3N2,,3C.2a1b.2a.2b,EPI2354498,EPI2354499,EPI2354497,EPI2354501,EPI2354494,EPI2354500,EPI2354496,EPI2354495,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,3,2,2022,EPI2354498,EPI2354499,EPI2354497,EPI2354501,EPI2354494,EPI2354500,EPI2354496,EPI2354495,1762,34,1466,36
EPI_ISL_16822737,A/France/ARA-HCL022212392301/2022,H3N2,,3C.2a1b.2a.2b,EPI2354514,EPI2354515,EPI2354513,EPI2354517,EPI2354510,EPI2354516,EPI2354512,EPI2354511,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,3,2,2022,EPI2354514,EPI2354515,EPI2354513,EPI2354517,EPI2354510,EPI2354516,EPI2354512,EPI2354511,1762,34,1466,36
EPI_ISL_16822739,A/France/ARA-HCL022212402201/2022,H3N2,,3C.2a1b.2a.2b,EPI2354530,EPI2354531,EPI2354529,EPI2354533,EPI2354526,EPI2354532,EPI2354528,EPI2354527,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,3,2,2022,EPI2354530,EPI2354531,EPI2354529,EPI2354533,EPI2354526,EPI2354532,EPI2354528,EPI2354527,1762,34,1466,36
EPI_ISL_16822743,A/France/ARA-HCL022212744601/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2354562,EPI2354563,EPI2354561,EPI2354565,EPI2354558,EPI2354564,EPI2354560,EPI2354559,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,3,2,2022,EPI2354562,EPI2354563,EPI2354561,EPI2354565,EPI2354558,EPI2354564,EPI2354560,EPI2354559,1762,34,1466,36
EPI_ISL_16822744,A/France/ARA-HCL022212762401/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2354570,EPI2354571,EPI2354569,EPI2354573,EPI2354566,EPI2354572,EPI2354568,EPI2354567,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,3,2,2022,EPI2354570,EPI2354571,EPI2354569,EPI2354573,EPI2354566,EPI2354572,EPI2354568,EPI2354567,1762,34,1466,36
EPI_ISL_16822745,A/France/ARA-HCL022212763701/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2354578,EPI2354579,EPI2354577,EPI2354581,EPI2354574,EPI2354580,EPI2354576,EPI2354575,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,3,2,2022,EPI2354578,EPI2354579,EPI2354577,EPI2354581,EPI2354574,EPI2354580,EPI2354576,EPI2354575,1762,34,1466,36
EPI_ISL_16822746,A/France/ARA-HCL022212764001/2022,H3N2,,3C.2a1b.2a.2b,EPI2354586,EPI2354587,EPI2354585,EPI2354589,EPI2354582,EPI2354588,EPI2354584,EPI2354583,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,3,2,2022,EPI2354586,EPI2354587,EPI2354585,EPI2354589,EPI2354582,EPI2354588,EPI2354584,EPI2354583,1762,34,1466,36
EPI_ISL_16822748,A/France/ARA-HCL022212795101/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2354602,EPI2354603,EPI2354601,EPI2354605,EPI2354598,EPI2354604,EPI2354600,EPI2354599,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,3,2,2022,EPI2354602,EPI2354603,EPI2354601,EPI2354605,EPI2354598,EPI2354604,EPI2354600,EPI2354599,1762,34,1466,36
EPI_ISL_16822750,A/France/ARA-HCL022212858301/2022,H3N2,,3C.2a1b.2a.2b,EPI2354618,EPI2354619,EPI2354617,EPI2354621,EPI2354614,EPI2354620,EPI2354616,EPI2354615,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,3,2,2022,EPI2354618,EPI2354619,EPI2354617,EPI2354621,EPI2354614,EPI2354620,EPI2354616,EPI2354615,1762,34,1466,36
EPI_ISL_16822751,A/France/ARA-HCL022212882901/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2354626,EPI2354627,EPI2354625,EPI2354629,EPI2354622,EPI2354628,EPI2354624,EPI2354623,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-02-04,Human,1,1,2022,EPI2354626,EPI2354627,EPI2354625,EPI2354629,EPI2354622,EPI2354628,EPI2354624,EPI2354623,1777,34,1458,36
EPI_ISL_17051478,A/red-tailed_hawk/BC/AIVPHL-362/2023,H5N1,,2.3.4.4b,,,,EPI2429250,EPI2429246,EPI2429249,EPI2429248,EPI2429247,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-09,2023-02-28,Avian,5,1,2023,,,,EPI2429250,EPI2429246,EPI2429249,EPI2429248,EPI2429247,1776,52,1433,55
EPI_ISL_16822761,A/France/ARA-HCL022213280401/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2354706,EPI2354707,EPI2354705,EPI2354709,EPI2354702,EPI2354708,EPI2354704,EPI2354703,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-21,2023-02-04,Human,1,1,2022,EPI2354706,EPI2354707,EPI2354705,EPI2354709,EPI2354702,EPI2354708,EPI2354704,EPI2354703,1777,34,1458,36
