Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_17805765,A/Senegal/SN3795/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595947,EPI2595945,EPI2595942,EPI2595943,EPI2595944,EPI2595941,EPI2595948,EPI2595946,,,,,,,,,human,Original,Africa / Senegal,2021-10-04,2023-06-15,Human,1,1,2021,EPI2595947,EPI2595945,EPI2595942,EPI2595943,EPI2595944,EPI2595941,EPI2595948,EPI2595946,no_dup,561,42
EPI_ISL_17805764,A/Senegal/SN3798/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595939,EPI2595937,EPI2595934,EPI2595935,EPI2595936,EPI2595933,EPI2595940,EPI2595938,,,,,,,,,human,Original,Africa / Senegal,2021-10-05,2023-06-15,Human,1,1,2021,EPI2595939,EPI2595937,EPI2595934,EPI2595935,EPI2595936,EPI2595933,EPI2595940,EPI2595938,no_dup,561,31
EPI_ISL_17805763,A/Senegal/SN3799/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595931,EPI2595929,EPI2595926,EPI2595927,EPI2595928,EPI2595925,EPI2595932,EPI2595930,,,,,,,,,human,Original,Africa / Senegal,2021-10-05,2023-06-15,Human,1,1,2021,EPI2595931,EPI2595929,EPI2595926,EPI2595927,EPI2595928,EPI2595925,EPI2595932,EPI2595930,no_dup,561,26
EPI_ISL_19116717,A/MATO GROSSO/CEVI_2200443/2021,H3N2,,3C.2a1b.2a.2a.3,EPI3269601,EPI3269602,EPI3269600,EPI3269604,EPI3269597,EPI3269603,EPI3269599,EPI3269598,,,,,,,,,human,Original,South America / Brazil,2021-12-30,2024-05-08,Human,3,2,2021,EPI3269601,EPI3269602,EPI3269600,EPI3269604,EPI3269597,EPI3269603,EPI3269599,EPI3269598,no_dup,566,12
EPI_ISL_7976060,A/Catalonia/NSVH62066/2021,H3N2,,unassigned,,,,EPI1946713,,EPI1946711,EPI1946710,EPI1946709,,,,,,,,,human,Original,Europe / Spain / Barcelona,2021-12-03,2021-12-22,Human,3,2,2021,,,,EPI1946713,,EPI1946711,EPI1946710,EPI1946709,no_dup,566,38
EPI_ISL_7976057,A/Catalonia/NSVH80626/2021,H3N2,,unassigned,,,,EPI1946697,EPI1946693,EPI1946696,EPI1946695,EPI1946694,,,,,,,,,human,Original,Europe / Spain / Barcelona,2021-11-24,2021-12-22,Human,3,2,2021,,,,EPI1946697,EPI1946693,EPI1946696,EPI1946695,EPI1946694,no_dup,566,15
EPI_ISL_9714253,A/PaisVasco/220305/2021,H3,,3C.2a1b.2a.2a,,,,EPI1984282,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2021-12-22,2022-02-10,Human,3,,2021,,,,EPI1984282,,,,,no_dup,354,0
EPI_ISL_9714250,A/Navarra/503/2022,H3,,3C.2a1b.2a.2a.1a,,,,EPI1984279,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-01-15,2022-02-10,Human,3,,2022,,,,EPI1984279,,,,,no_dup,356,0
EPI_ISL_9714241,A/Melilla/262/2022,H3,,3C.2a1b.2a.2a.3,,,,EPI1984270,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-01-05,2022-02-10,Human,3,,2022,,,,EPI1984270,,,,,no_dup,352,0
EPI_ISL_9714240,A/Melilla/220266/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1984269,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2021-12-28,2022-02-10,Human,3,,2021,,,,EPI1984269,,,,,keep_earliest,355,0
EPI_ISL_9714234,A/Galicia/220382/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1984263,,,,,,,,,,,,,human,MDCK,Europe / Spain / Galicia,2021-12-16,2022-02-10,Human,3,,2021,,,,EPI1984263,,,,,keep_earliest,355,0
EPI_ISL_9714230,A/Extremadura/220310/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1984259,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Extremadura,2021-12-13,2022-02-10,Human,3,,2021,,,,EPI1984259,,,,,keep_earliest,356,0
EPI_ISL_9714220,A/Canarias/556/2022,H1,,6B.1A.5a.1,,,,EPI1984249,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-01-01,2022-02-10,Human,1,,2022,,,,EPI1984249,,,,,keep_earliest,357,0
EPI_ISL_9714218,A/Canarias/554/2022,H1,,6B.1A.5a.1,,,,EPI1984247,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-01-01,2022-02-10,Human,1,,2022,,,,EPI1984247,,,,,no_dup,352,0
EPI_ISL_9714216,A/Canarias/552/2022,H1,,6B.1A.5a.1,,,,EPI1984245,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-01-01,2022-02-10,Human,1,,2022,,,,EPI1984245,,,,,keep_earliest,355,0
EPI_ISL_9714212,A/Canarias/547/2022,H1,,6B.1A.5a.1,,,,EPI1984241,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-01-01,2022-02-10,Human,1,,2022,,,,EPI1984241,,,,,no_dup,354,0
EPI_ISL_9714203,A/Andalucia/220484/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1984232,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2021-12-19,2022-02-10,Human,3,,2021,,,,EPI1984232,,,,,no_dup,356,0
EPI_ISL_9714201,A/Andalucia/220482/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1984230,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2021-12-17,2022-02-10,Human,3,,2021,,,,EPI1984230,,,,,no_dup,354,0
EPI_ISL_9714199,A/Andalucia/220480/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1984228,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2021-12-14,2022-02-10,Human,3,,2021,,,,EPI1984228,,,,,no_dup,356,0
EPI_ISL_9714196,A/Andalucia/220477/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1984225,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2021-11-25,2022-02-10,Human,3,,2021,,,,EPI1984225,,,,,no_dup,355,0
EPI_ISL_12141772,A/Lisboa/83/2022,H3,,3C.2a1b.2a.2a.3a,EPI2021294,,EPI2021293,EPI2021295,EPI2021290,,EPI2021292,EPI2021291,,,,,,,,,human,,Europe / Portugal,2022-02-16,2022-04-19,Human,3,,2022,EPI2021294,,EPI2021293,EPI2021295,EPI2021290,,EPI2021292,EPI2021291,no_dup,555,14
EPI_ISL_12141766,A/Lisboa/78/2022,H3,,3C.2,,,,EPI2021259,,,EPI2021258,EPI2021257,,,,,,,,,human,,Europe / Portugal,2022-02-17,2022-04-19,Human,3,,2022,,,,EPI2021259,,,EPI2021258,EPI2021257,no_dup,541,110
EPI_ISL_8896359,A/PaisVasco/10412/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1962250,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2021-12-15,2022-01-20,Human,3,,2021,,,,EPI1962250,,,,,keep_earliest,356,0
EPI_ISL_8896346,A/Navarra/10413/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1962237,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2021-12-17,2022-01-20,Human,3,,2021,,,,EPI1962237,,,,,no_dup,356,0
EPI_ISL_8896341,A/Murcia/10398/2021,H3,,3C.2a1b.2a.2a.1,,,,EPI1962232,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Region of Murcia,2021-12-15,2022-01-20,Human,3,,2021,,,,EPI1962232,,,,,keep_earliest,356,0
EPI_ISL_8896333,A/CastillaLaMancha/10457/2021,H3,,3C.2a1b.2a.2a.3a,,,,EPI1962224,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2021-12-20,2022-01-20,Human,3,,2021,,,,EPI1962224,,,,,no_dup,352,0
EPI_ISL_8896330,A/CastillaLaMancha/10295/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1962221,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2021-12-11,2022-01-20,Human,3,,2021,,,,EPI1962221,,,,,keep_earliest,356,0
EPI_ISL_8896329,A/CastillaLaMancha/10130/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1962220,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2021-12-10,2022-01-20,Human,3,,2021,,,,EPI1962220,,,,,keep_earliest,353,0
EPI_ISL_12176849,A/common_quail/Kosovo/304-2_22VIR3124-12/2021,H5N8,,2.3.4.4b,,EPI2022044,EPI2022043,EPI2022046,EPI2022040,EPI2022045,EPI2022042,EPI2022041,,,,,,,,,other avian,,Europe / Kosovo,2021-11-08,2022-04-21,Avian,5,8,2021,,EPI2022044,EPI2022043,EPI2022046,EPI2022040,EPI2022045,EPI2022042,EPI2022041,no_dup,567,50
EPI_ISL_14076957,A/Galicia/19449797/2021,H3N2,,3C.2a1b.2a.2a,EPI2109949,EPI2109950,EPI2109951,EPI2109948,,,EPI2109954,EPI2109955,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2021-11-20,2022-07-27,Human,3,2,2021,EPI2109949,EPI2109950,EPI2109951,EPI2109948,,,EPI2109954,EPI2109955,no_dup,566,100
EPI_ISL_12142092,A/Lisboa/97/2022,H3N2,,3C.2a1b.2a.2a.3a,,,,EPI2021398,EPI2021394,EPI2021397,EPI2021396,EPI2021395,,,,,,,,,human,,Europe / Portugal,2022-02-19,2022-04-19,Human,3,2,2022,,,,EPI2021398,EPI2021394,EPI2021397,EPI2021396,EPI2021395,no_dup,562,21
EPI_ISL_12142080,A/Lisboa/85/2022,H3,,3C.2a1b.2a.2a.3,,,,EPI2021306,,,EPI2021305,EPI2021304,,,,,,,,,human,,Europe / Portugal,2022-02-16,2022-04-19,Human,3,,2022,,,,EPI2021306,,,EPI2021305,EPI2021304,no_dup,550,14
EPI_ISL_16699225,A/Macedonia/IPH-MKD-4043/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2318059,,EPI2318060,,,,,,,,,,,human,Original,"Europe / Macedonia, the former Yogoslav Republic of / Opstina Probistip",2022-01-31,2023-01-27,Human,3,2,2022,,,,EPI2318059,,EPI2318060,,,no_dup,566,31
EPI_ISL_9360051,A/Navarra/10379/2021,H3,,3C.2a1b.2a.2a.1a,,,,EPI1968904,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2021-12-18,2022-02-01,Human,3,,2021,,,,EPI1968904,,,,,no_dup,356,1
EPI_ISL_9360045,A/Navarra/10374/2021,H3,,3C.2a1b.2a.2a.1a,,,,EPI1968899,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2021-12-16,2022-02-01,Human,3,,2021,,,,EPI1968899,,,,,keep_earliest,355,0
EPI_ISL_9359971,A/Galicia/220032/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1968884,,,,,,,,,,,,,human,MDCK,Europe / Spain / Galicia,2021-12-21,2022-02-01,Human,3,,2021,,,,EPI1968884,,,,,no_dup,356,0
EPI_ISL_9359855,A/CastillaLaMancha/10458/2021,H3,,3C.2a1b.2a.2a.3a,,,,EPI1968865,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2021-12-20,2022-02-01,Human,3,,2021,,,,EPI1968865,,,,,no_dup,356,0
EPI_ISL_7919087,A/Rio de Janeiro/60809/2021,H3N2,,3C.2a1b.2a.2a.3,,EPI1946253,,EPI1946254,,,EPI1946250,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio de Janeiro,2021-11-16,2021-12-21,Human,3,2,2021,,EPI1946253,,EPI1946254,,,EPI1946250,,no_dup,559,28
EPI_ISL_7623046,A/SouthAfrica/PET20706/2021,H3N2,,unassigned,EPI1942957,EPI1942959,EPI1942960,EPI1942962,EPI1942963,EPI1942964,EPI1942965,EPI1942966,,,,,,,,,human,,Africa / South Africa / Gauteng,2021-10-08,2021-12-14,Human,3,2,2021,EPI1942957,EPI1942959,EPI1942960,EPI1942962,EPI1942963,EPI1942964,EPI1942965,EPI1942966,no_dup,566,37
EPI_ISL_14769987,A/swine/Iowa/A02246996/2021,H1N1,,unassigned,,,,EPI2146133,,EPI2146134,,,,,,OM315090,,OM315091,,,swine,,North America / United States / Iowa,2021-11-18,2022-01-19,Nonhuman Mammal,1,1,2021,,,,EPI2146133,,EPI2146134,,,no_dup,566,23
EPI_ISL_11753809,A/Cantabria/220715/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI2010002,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Cantabria,2021-12-13,2022-04-04,Human,3,,2021,,,,EPI2010002,,,,,keep_earliest,357,0
EPI_ISL_11753808,A/Andalucia/220871/2021,H3,,3C.2a1b.2a.2a,,,,EPI2010001,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2021-12-29,2022-04-04,Human,3,,2021,,,,EPI2010001,,,,,no_dup,357,0
EPI_ISL_7691990,A/CastillaLaMancha/9864/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1943830,,,EPI1951712,EPI1951711,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2021-11-28,2021-12-15,Human,3,,2021,,,,EPI1943830,,,EPI1951712,EPI1951711,no_dup,356,0
EPI_ISL_18245744,A/mute_swan/Poland/MB040-22_22VIR5675-8/2022,H5N1,,EA_nonGsGD,EPI2743487,EPI2743488,EPI2743489,EPI2743490,EPI2743491,EPI2743492,EPI2743493,EPI2743494,,,,,,,,,cygnus olor,,Europe / Poland / Swietokrzyskie Voivodeship / Końskie ,2022-01-20,2023-09-11,Avian,5,1,2022,EPI2743487,EPI2743488,EPI2743489,EPI2743490,EPI2743491,EPI2743492,EPI2743493,EPI2743494,no_dup,567,185
EPI_ISL_13952340,A/CastillaLaMancha/2017/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097867,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2021-11-11,2022-07-20,Human,3,,2021,,,,EPI2097867,,,,,keep_earliest,356,0
EPI_ISL_13952335,A/Canarias/557/2022,H3,,3C.2a1b.2a.2a.3a,,,,EPI2097862,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-01-14,2022-07-20,Human,3,,2022,,,,EPI2097862,,,,,no_dup,353,0
EPI_ISL_11266001,A/Austria/1495794/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI1998459,,EPI1998460,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2022-02-24,2022-03-22,Human,1,1,2022,,,,EPI1998459,,EPI1998460,,,no_dup,385,0
EPI_ISL_9954430,A/Navarra/608/2022,H3,,3C.2a1b.2a.2a.3b,,,,EPI1986037,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-01-21,2022-02-16,Human,3,,2022,,,,EPI1986037,,,,,keep_earliest,356,0
EPI_ISL_9954423,A/Melilla/10316/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1986035,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2021-12-16,2022-02-16,Human,3,,2021,,,,EPI1986035,,,,,no_dup,356,0
EPI_ISL_9954396,A/CastillaLaMancha/609/2022,H3,,3C.2a1b.2a.2a.1a,,,,EPI1986027,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-01-18,2022-02-16,Human,3,,2022,,,,EPI1986027,,,,,no_dup,356,0
EPI_ISL_9954390,A/CastillaLaMancha/10307/2021,H3,,3C.2a1b.2a.2a.1a,,,,EPI1986025,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2021-12-11,2022-02-16,Human,3,,2021,,,,EPI1986025,,,,,no_dup,356,0
EPI_ISL_8152077,A/Rio de Janeiro/61974/2021,H3N2,,3C.2a1b.2a.2a.3,EPI1948939,EPI1948940,,EPI1948941,EPI1948937,,EPI1948938,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio de Janeiro / RIO DE JANEIRO,2021-11-30,2021-12-28,Human,3,2,2021,EPI1948939,EPI1948940,,EPI1948941,EPI1948937,,EPI1948938,,no_dup,553,34
EPI_ISL_12610917,A/Espirito Santo/66532/2021,H3N2,,3C.2a1b.2a.2a.3,,,,EPI2031567,,,EPI2031566,EPI2031565,,,,,,,,,human,Original,South America / Brazil / Estado de Espirito Santo / VILA VELHA,2021-12-15,2022-05-10,Human,3,2,2021,,,,EPI2031567,,,EPI2031566,EPI2031565,no_dup,566,12
EPI_ISL_12610909,A/Santa Catarina/2443/2022,H3N2,,3C.2a1b.2a.2a.3,,,,EPI2031516,,,EPI2031515,,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / FLORIANOPOLIS,2022-01-13,2022-05-10,Human,3,2,2022,,,,EPI2031516,,,EPI2031515,,no_dup,566,26
EPI_ISL_18903836,A/Distrito Federal/19608315/2022,H3N2,,3C.2a1b.2a.2a.3,,EPI3042915,,EPI3042917,,EPI3042916,EPI3042912,EPI3042911,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Sobradinho,2022-01-04,2024-02-16,Human,3,2,2022,,EPI3042915,,EPI3042917,,EPI3042916,EPI3042912,EPI3042911,no_dup,555,61
EPI_ISL_18903828,A/Distrito Federal/19597886/2022,H3N2,,3C.2a1b.2a.2a.3,,EPI3042852,,EPI3042854,,EPI3042853,EPI3042849,EPI3042848,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Taguatinga,2022-01-03,2024-02-16,Human,3,2,2022,,EPI3042852,,EPI3042854,,EPI3042853,EPI3042849,EPI3042848,no_dup,566,11
EPI_ISL_12579693,A/Romania/510172_BH/2022,H3N2,,unassigned,,,,EPI2030138,EPI2030135,,EPI2030137,EPI2030136,,,,,,,,,human,MDCK,Europe / Romania / Judetul Bihor,2022-02-21,2022-05-09,Human,3,2,2022,,,,EPI2030138,EPI2030135,,EPI2030137,EPI2030136,no_dup,566,55
EPI_ISL_11563954,A/Rio Grande do Sul/4677/2022,H3N2,,unassigned,,EPI2008403,EPI2008401,EPI2008405,,EPI2008404,EPI2008400,EPI2008399,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / GRAMADO,2022-01-22,2022-03-30,Human,3,2,2022,,EPI2008403,EPI2008401,EPI2008405,,EPI2008404,EPI2008400,EPI2008399,no_dup,515,356
EPI_ISL_9433341,A/Slovenia/1757/2022,H3N2,,3C.2a1b.2a.2a.2,,,,EPI1970787,,,,,,,,,,,,,human,,Europe / Slovenia,2022-01-13,2022-02-02,Human,3,2,2022,,,,EPI1970787,,,,,no_dup,357,0
EPI_ISL_19166155,A/mink/British_Columbia/R7069/2021,H3N2,,unassigned,EPI3335998,EPI3335996,EPI3335993,EPI3335994,EPI3335995,EPI3335992,EPI3335999,EPI3335997,,,,,,,,,mink,,North America / Canada / British Columbia,2021-12-03,2024-05-27,Nonhuman Mammal,3,2,2021,EPI3335998,EPI3335996,EPI3335993,EPI3335994,EPI3335995,EPI3335992,EPI3335999,EPI3335997,no_dup,566,26
EPI_ISL_18054127,A/Bahia/292048206/2022,H3N2,,unassigned,,,EPI2663163,EPI2663165,EPI2663160,EPI2663164,EPI2663162,EPI2663161,,,,,,,,,human,,South America / Brazil / Estado da Bahia / Salvador,2022-01-03,2023-07-31,Human,3,2,2022,,,EPI2663163,EPI2663165,EPI2663160,EPI2663164,EPI2663162,EPI2663161,no_dup,566,16
EPI_ISL_18054101,A/Bahia/292003753/2021,H3N2,,unassigned,,,,EPI2662968,,EPI2662967,EPI2662966,EPI2662965,,,,,,,,,human,,South America / Brazil / Estado da Bahia / Salvador,2021-12-16,2023-07-31,Human,3,2,2021,,,,EPI2662968,,EPI2662967,EPI2662966,EPI2662965,no_dup,566,71
EPI_ISL_17430953,A/Colombia/ICM0092/2022(H3N2),H3N2,,3C.2a1b.2a.2a,,,,EPI2507410,EPI2507407,,EPI2507409,EPI2507408,,,,,,,,,human,,South America / Colombia / Medellin,2022-01-03,2023-04-11,Human,3,2,2022,,,,EPI2507410,EPI2507407,,EPI2507409,EPI2507408,no_dup,566,71
EPI_ISL_10910355,A/Navarra/835/2022,H3,,3C.2a1b.2a.2a.1a,,,,EPI1994406,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-02-02,2022-03-11,Human,3,,2022,,,,EPI1994406,,,,,no_dup,357,0
EPI_ISL_10910344,A/Navarra/1048/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI1994395,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-02-17,2022-03-11,Human,3,,2022,,,,EPI1994395,,,,,keep_earliest,353,0
EPI_ISL_10910343,A/Navarra/1047/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI1994394,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-02-17,2022-03-11,Human,3,,2022,,,,EPI1994394,,,,,keep_earliest,356,0
EPI_ISL_10910341,A/Navarra/1023/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI1994392,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-02-14,2022-03-11,Human,3,,2022,,,,EPI1994392,,,,,keep_earliest,352,0
EPI_ISL_10910339,A/CastillaLaMancha/966/2022,H3,,3C.2a1b.2a.2a.3,,,,EPI1994390,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-02-08,2022-03-11,Human,3,,2022,,,,EPI1994390,,,,,no_dup,356,0
EPI_ISL_10910334,A/Baleares/838/2022,H3,,3C.2a1b.2a.2a.3,,,,EPI1994385,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2022-02-03,2022-03-11,Human,3,,2022,,,,EPI1994385,,,,,no_dup,353,0
EPI_ISL_11403027,A/Lisboa/28/2021,H3N2,,unassigned,,EPI2000778,EPI2000777,EPI2000780,EPI2000774,EPI2000779,EPI2000776,EPI2000775,,,,,,,,,human,Original,Europe / Portugal,2021-12-23,2022-03-25,Human,3,2,2021,,EPI2000778,EPI2000777,EPI2000780,EPI2000774,EPI2000779,EPI2000776,EPI2000775,no_dup,566,159
EPI_ISL_11403028,A/Lisboa/30/2021,H3N2,,3C.2a1b.2a.2a.3,,,EPI2000784,EPI2000786,EPI2000781,EPI2000785,EPI2000783,EPI2000782,,,,,,,,,human,Original,Europe / Portugal,2021-12-26,2022-03-25,Human,3,2,2021,,,EPI2000784,EPI2000786,EPI2000781,EPI2000785,EPI2000783,EPI2000782,no_dup,566,39
EPI_ISL_11403063,A/Lisboa/28/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2001049,EPI2001050,EPI2001048,EPI2001052,EPI2001045,EPI2001051,EPI2001047,EPI2001046,,,,,,,,,human,Original,Europe / Portugal,2022-01-30,2022-03-25,Human,3,2,2022,EPI2001049,EPI2001050,EPI2001048,EPI2001052,EPI2001045,EPI2001051,EPI2001047,EPI2001046,no_dup,565,44
EPI_ISL_18054146,A/Bahia/292072138/2022,H3N2,,3C.2a1b.2a.2a.3,,,,EPI2663309,EPI2663305,EPI2663308,EPI2663307,EPI2663306,,,,,,,,,human,,South America / Brazil / Estado da Bahia / Seabra,2022-01-10,2023-07-31,Human,3,2,2022,,,,EPI2663309,EPI2663305,EPI2663308,EPI2663307,EPI2663306,no_dup,566,12
EPI_ISL_18054148,A/Bahia/292072320/2022,H3N2,,unassigned,EPI2663322,,EPI2663321,EPI2663324,EPI2663318,EPI2663323,EPI2663320,EPI2663319,,,,,,,,,human,,South America / Brazil / Estado da Bahia / Seabra,2022-01-10,2023-07-31,Human,3,2,2022,EPI2663322,,EPI2663321,EPI2663324,EPI2663318,EPI2663323,EPI2663320,EPI2663319,no_dup,566,40
EPI_ISL_8814244,A/Amazonas/181124-IEC/2021,H3N2,,3C.2a1b.2a.2a,,,,EPI1960310,,EPI1960343,,,,,,,,,,,human,Original,South America / Brazil / Estado do Amazonas / Manaus,2021-11-23,2022-01-18,Human,3,2,2021,,,,EPI1960310,,EPI1960343,,,no_dup,566,56
EPI_ISL_17072782,A/Greylag_Goose/England/175256/2022,H5N1,,2.3.4.4b,EPI2437544,EPI2437545,EPI2437543,EPI2437547,EPI2437540,EPI2437546,EPI2437542,EPI2437541,,,,,,,,,goose,Clinical Sample,Europe / United Kingdom / England,2022-12-26,2023-03-02,Avian,5,1,2022,EPI2437544,EPI2437545,EPI2437543,EPI2437547,EPI2437540,EPI2437546,EPI2437542,EPI2437541,no_dup,567,24
EPI_ISL_18713868,A/Belgium/S0778/2023,H3N2,,unassigned,,,,EPI2880371,EPI2880364,EPI2880369,EPI2880367,EPI2880365,,,,,,,,,human,Original,Europe / Belgium,2022-12-26,2024-01-03,Human,3,2,2022,,,,EPI2880371,EPI2880364,EPI2880369,EPI2880367,EPI2880365,no_dup,435,0
EPI_ISL_18713867,A/Belgium/S0772/2023,H3N2,,unassigned,EPI2880356,EPI2880358,EPI2880354,EPI2880362,EPI2880348,EPI2880360,EPI2880352,EPI2880350,,,,,,,,,human,Original,Europe / Belgium,2022-12-26,2024-01-03,Human,3,2,2022,EPI2880356,EPI2880358,EPI2880354,EPI2880362,EPI2880348,EPI2880360,EPI2880352,EPI2880350,no_dup,566,152
EPI_ISL_18713866,A/Belgium/S0748/2023,H3N2,,unassigned,EPI2880340,EPI2880342,EPI2880338,EPI2880346,EPI2880333,EPI2880344,EPI2880336,EPI2880334,,,,,,,,,human,Original,Europe / Belgium,2022-12-26,2024-01-03,Human,3,2,2022,EPI2880340,EPI2880342,EPI2880338,EPI2880346,EPI2880333,EPI2880344,EPI2880336,EPI2880334,no_dup,566,126
EPI_ISL_18713865,A/Belgium/S0745/2023,H1N1,pdm09,unassigned,EPI2880325,EPI2880327,EPI2880323,EPI2880331,EPI2880317,EPI2880329,EPI2880321,EPI2880319,,,,,,,,,human,Original,Europe / Belgium,2022-12-25,2024-01-03,Human,1,1,2022,EPI2880325,EPI2880327,EPI2880323,EPI2880331,EPI2880317,EPI2880329,EPI2880321,EPI2880319,no_dup,566,115
EPI_ISL_18712460,EPI0011/A/Ethiopia/ADR029/2023,H1N1,pdm09,unassigned,,,,EPI2879105,,,EPI2879104,EPI2879103,,,,,,,,,human,original,Africa / Ethiopia,2023-01-24,2024-01-03,Human,1,1,2023,,,,EPI2879105,,,EPI2879104,EPI2879103,no_dup,566,57
EPI_ISL_17370082,A/Lisboa/15/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2496780,EPI2496776,EPI2496779,EPI2496778,EPI2496777,,,,,,,,,human,Original,Europe / Portugal,2023-02-18,2023-03-31,Human,1,1,2023,,,,EPI2496780,EPI2496776,EPI2496779,EPI2496778,EPI2496777,no_dup,566,19
