Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_18983632,A/Ukraine/2070/2023,H1N1,pdm09,unassigned,EPI3115608,EPI3115609,EPI3115607,EPI3115611,EPI3115604,EPI3115610,EPI3115606,EPI3115605,,,,,,,,,human,,Europe / Ukraine / L'vivs'ka Oblast',2023-12-20,2024-03-15,Human,1,1,2023,EPI3115608,EPI3115609,EPI3115607,EPI3115611,EPI3115604,EPI3115610,EPI3115606,EPI3115605,478,76,371,1
EPI_ISL_18952637,A/Austria/1686232/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090755,,EPI3090756,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-01,2024-03-05,Human,1,1,2024,,,,EPI3090755,,EPI3090756,,,379,0,283,0
EPI_ISL_18624894,A/Austria/1669343/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839900,,EPI2839901,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839900,,EPI2839901,,,372,0,315,0
EPI_ISL_18624893,A/Austria/1669342/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839898,,EPI2839899,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839898,,EPI2839899,,,386,0,317,0
EPI_ISL_18624890,A/Austria/1670017/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839887,,EPI2839888,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839887,,EPI2839888,,,387,0,319,0
EPI_ISL_18624858,A/Austria/1669549/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839885,,EPI2839886,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839885,,EPI2839886,,,388,0,319,0
EPI_ISL_18624857,A/Austria/1668314/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839883,,EPI2839884,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-11-24,2023-12-14,Human,1,1,2023,,,,EPI2839883,,EPI2839884,,,388,0,318,0
EPI_ISL_18624724,A/Austria/1667394/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839881,,EPI2839882,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-11-21,2023-12-14,Human,1,1,2023,,,,EPI2839881,,EPI2839882,,,389,0,320,0
EPI_ISL_18624723,A/Austria/1664006/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839879,,EPI2839880,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-11-09,2023-12-14,Human,1,1,2023,,,,EPI2839879,,EPI2839880,,,390,0,317,0
EPI_ISL_18624722,A/Austria/1663042/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839877,,EPI2839878,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2023-11-06,2023-12-14,Human,1,1,2023,,,,EPI2839877,,EPI2839878,,,390,0,319,0
EPI_ISL_19119398,A/Ecuador/PISAAC-INSPI-GENSBIO-PVR-78/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3270828,EPI3270829,EPI3270830,EPI3270835,EPI3270832,EPI3270833,EPI3270834,EPI3270831,,,,,,,,,human,Original ,South America / Ecuador / Provincia del Guayas / Guayaquil,2023-12-20,2024-05-08,Human,1,1,2023,EPI3270828,,EPI3270830,EPI3270835,EPI3270832,EPI3270833,EPI3270834,EPI3270831,566,36,468,25
EPI_ISL_18726926,A/Austria/1672068/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892352,,EPI2892353,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-12-05,2024-01-08,Human,1,1,2023,,,,EPI2892352,,EPI2892353,,,389,0,319,0
EPI_ISL_18726925,A/Austria/1671617/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2892350,,EPI2892351,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-12-04,2024-01-08,Human,1,1,2023,,,,EPI2892350,,EPI2892351,,,389,0,319,0
EPI_ISL_18728093,A/Austria/1676197/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892554,,EPI2892564,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2023-12-19,2024-01-08,Human,1,1,2023,,,,EPI2892554,,EPI2892564,,,387,0,320,0
EPI_ISL_18728073,A/Austria/1675675/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892373,,EPI2892374,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2023-12-18,2024-01-08,Human,1,1,2023,,,,EPI2892373,,EPI2892374,,,388,0,282,0
EPI_ISL_18728072,A/Austria/1675240/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892371,,EPI2892372,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-12-15,2024-01-08,Human,1,1,2023,,,,EPI2892371,,EPI2892372,,,388,0,281,0
EPI_ISL_18728071,A/Austria/1674810/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892369,,EPI2892370,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-12-15,2024-01-08,Human,1,1,2023,,,,EPI2892369,,EPI2892370,,,386,0,320,0
EPI_ISL_18727886,A/Austria/1673973/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892363,,EPI2892362,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2023-12-13,2024-01-08,Human,1,1,2023,,,,EPI2892363,,EPI2892362,,,389,0,309,0
EPI_ISL_18959624,A/Ecuador/GSB-CIQ-225/2023,H1N1,pdm09,unassigned,,EPI3095600,,EPI3095601,EPI3095602,EPI3095603,,,,,,,,,,,human,Original,South America / Ecuador / Provincia de Cotopaxi,2023-12-03,2024-03-06,Human,1,1,2023,,EPI3095600,,EPI3095601,EPI3095602,EPI3095603,,,562,208,338,37
EPI_ISL_18698496,A/Saratov/RII-MH164658S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2872702,EPI2872694,EPI2872697,EPI2872695,,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,,,,EPI2872702,EPI2872694,EPI2872697,EPI2872695,,566,12,469,42
EPI_ISL_18698489,A/Saratov/RII-MH164623S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2872661,EPI2872651,EPI2872658,EPI2872655,EPI2872653,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,,,,EPI2872661,EPI2872651,EPI2872658,EPI2872655,EPI2872653,566,19,469,19
EPI_ISL_19159202,A/CastillaLaMancha/322/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3326166,,EPI3326165,EPI3326164,EPI3326163,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2024-01-11,2024-05-23,Human,1,1,2024,,,,EPI3326166,,EPI3326165,EPI3326164,EPI3326163,409,31,293,26
EPI_ISL_18930226,A/Arizona/ASU106821/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI3065114,EPI3065115,EPI3065113,EPI3065117,EPI3065110,EPI3065116,EPI3065112,EPI3065111,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2023-12-20,2024-02-24,Human,1,1,2023,EPI3065114,EPI3065115,EPI3065113,EPI3065117,EPI3065110,EPI3065116,EPI3065112,EPI3065111,566,38,469,36
EPI_ISL_18930217,A/Arizona/ASU106688/2023,H1N1,pdm09,unassigned,EPI3065042,EPI3065043,EPI3065041,EPI3065045,EPI3065038,EPI3065044,EPI3065040,EPI3065039,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2023-12-07,2024-02-24,Human,1,1,2023,EPI3065042,EPI3065043,,EPI3065045,EPI3065038,EPI3065044,EPI3065040,EPI3065039,566,84,469,210
EPI_ISL_18833063,A/Catalonia/NSVH199826651/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,EPI2964365,EPI2964369,EPI2964362,EPI2964368,EPI2964364,EPI2964363,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2024-01-09,2024-01-29,Human,1,1,2024,,,EPI2964365,EPI2964369,EPI2964362,EPI2964368,EPI2964364,EPI2964363,566,55,469,13
EPI_ISL_18933319,A/Ecuador/GSB-1820-2163/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3067717,EPI3067718,EPI3067719,EPI3067720,EPI3067721,EPI3067784,EPI3067785,,,,,,,,,,human,Original,South America / Ecuador / Provincia de Pichincha,2023-12-24,2024-02-26,Human,3,2,2023,EPI3067717,EPI3067718,EPI3067719,EPI3067720,EPI3067721,EPI3067784,EPI3067785,,487,37,462,33
EPI_ISL_18867001,A/Austria/1681513/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2998398,,EPI2998399,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-12,2024-02-06,Human,1,1,2024,,,,EPI2998398,,EPI2998399,,,386,0,319,0
EPI_ISL_19033846,A/Slovakia/uvzsr-661/2023,H1N1,pdm09,6B.1A.5a.2a,EPI3184999,EPI3184997,EPI3184994,EPI3184995,EPI3184996,EPI3184993,EPI3185000,EPI3184998,,,,,,,,,human,Original,Europe / Slovakia / Presovsky kraj,2023-12-19,2024-04-08,Human,1,1,2023,EPI3184999,EPI3184997,EPI3184994,EPI3184995,EPI3184996,EPI3184993,EPI3185000,EPI3184998,565,27,468,19
EPI_ISL_18838571,A/Castellon/VAHNSI-GIHSN-02_4879/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2967011,,EPI2967010,EPI2967013,,EPI2967012,EPI2967009,EPI2967008,,,,,,,,,human,Direct sequencing,Europe / Spain / Valencian Community / Castellon,2023-12-29,2024-01-30,Human,1,1,2023,EPI2967011,,EPI2967010,EPI2967013,,EPI2967012,EPI2967009,EPI2967008,565,17,468,16
EPI_ISL_18839746,A/Galicia/GA-CHUAC-55/2024,H3N2,,unassigned,EPI2967922,,EPI2967917,EPI2967918,EPI2967919,EPI2967916,EPI2967923,EPI2967921,,,,,,,,,human,Original,Europe / Spain / Galicia / La Coruna,2024-01-06,2024-01-30,Human,3,2,2024,EPI2967922,,EPI2967917,EPI2967918,EPI2967919,EPI2967916,EPI2967923,EPI2967921,566,235,469,168
EPI_ISL_18839745,A/Galicia/GA-CHUAC-54/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2967913,,EPI2967912,EPI2967915,EPI2967914,,,,,,,,,human,Original,Europe / Spain / Galicia / La Coruna,2024-01-07,2024-01-30,Human,1,1,2024,,,,EPI2967913,,EPI2967912,EPI2967915,EPI2967914,566,205,469,229
EPI_ISL_18742054,A/Lisboa/139/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2900030,EPI2900026,EPI2900029,EPI2900028,EPI2900027,,,,,,,,,human,Original,Europe / Portugal,2023-11-24,2024-01-10,Human,1,1,2023,,,,EPI2900030,EPI2900026,EPI2900029,EPI2900028,EPI2900027,566,29,461,16
EPI_ISL_18586960,A/swine/England/247154/2022,H1N2,,unassigned,EPI2815105,EPI2815106,EPI2815104,EPI2815108,EPI2815162,EPI2815107,EPI2815103,"EPI2815102,EPI2815147",,,,,,,,", ",swine,Clinical Sample,Europe / United Kingdom / England,2022-03-17,2023-12-05,Nonhuman Mammal,1,2,2022,EPI2815105,EPI2815106,EPI2815104,EPI2815108,EPI2815162,EPI2815107,EPI2815103,EPI2815102,567,41,469,35
EPI_ISL_11805460,A/Austria/1504570/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI2011703,,EPI2011704,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-03-28,2022-04-06,Human,1,1,2022,,,,EPI2011703,,EPI2011704,,,389,0,318,0
EPI_ISL_11805416,A/Austria/1502441/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2011701,,EPI2011702,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2022-03-21,2022-04-06,Human,1,1,2022,,,,EPI2011701,,EPI2011702,,,386,0,317,0
EPI_ISL_13026481,A/Extremadura/1850/2022,H3N2,,3C.2a1b.2a.2a.1,,EPI2052411,EPI2052410,EPI2052413,,EPI2052412,EPI2052409,EPI2052408,,,,,,,,,human,MDCK,Europe / Spain / Extremadura,2022-03-23,2022-05-31,Human,3,2,2022,,EPI2052411,EPI2052410,EPI2052413,,EPI2052412,EPI2052409,EPI2052408,565,49,469,21
EPI_ISL_12142352,A/Lisboa/153/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2021824,,EPI2021823,EPI2021822,EPI2021821,,,,,,,,,human,,Europe / Portugal,2022-03-08,2022-04-19,Human,3,2,2022,,,,EPI2021824,,EPI2021823,EPI2021822,EPI2021821,560,16,469,32
EPI_ISL_14078286,A/Galicia/21860658/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-21,2022-07-27,Human,3,2,2022,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,566,53,469,19
EPI_ISL_14078282,A/Galicia/21856700/2022,H3N2,,unassigned,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-16,2022-07-27,Human,3,2,2022,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,566,72,458,151
EPI_ISL_14077639,A/Galicia/21836387/2022,H3N2,,unassigned,EPI2109996,EPI2109997,EPI2109998,EPI2109999,,EPI2110001,EPI2110002,EPI2110003,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-03-21,2022-07-27,Human,3,2,2022,EPI2109996,EPI2109997,EPI2109998,EPI2109999,,EPI2110001,EPI2110002,EPI2110003,566,60,469,17
EPI_ISL_18666097,A/British_Columbia/PHL-10/2022,H3N2,,3C.2a1b.2a.2a.1,,EPI2860547,,EPI2860543,EPI2860545,EPI2860541,EPI2860551,EPI2860549,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-14,2023-12-21,Human,3,2,2022,,EPI2860547,,EPI2860543,EPI2860545,EPI2860541,EPI2860551,EPI2860549,566,15,469,16
EPI_ISL_18666095,A/British_Columbia/PHL-9/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860538,EPI2860533,EPI2860527,EPI2860530,EPI2860531,EPI2860526,EPI2860539,EPI2860535,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-14,2023-12-21,Human,3,2,2022,EPI2860538,EPI2860533,EPI2860527,EPI2860530,EPI2860531,EPI2860526,EPI2860539,EPI2860535,566,13,469,19
EPI_ISL_14078799,A/Galicia/34657241/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110259,,EPI2110261,EPI2110262,EPI2110263,EPI2110264,EPI2110265,EPI2110266,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-03-18,2022-07-27,Human,3,2,2022,EPI2110259,,EPI2110261,EPI2110262,EPI2110263,EPI2110264,EPI2110265,EPI2110266,566,24,469,74
EPI_ISL_11265790,A/Austria/1500599/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI1998454,,EPI1998455,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-03-14,2022-03-22,Human,1,1,2022,,,,EPI1998454,,EPI1998455,,,388,0,317,0
EPI_ISL_17696592,A/Pakistan/GIHSN/ICT/2045/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570355,EPI2570356,EPI2570357,EPI2570362,EPI2570359,EPI2570360,EPI2570361,EPI2570358,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-05-21,2023-05-23,Human,1,1,2023,EPI2570355,EPI2570356,EPI2570357,EPI2570362,EPI2570359,EPI2570360,EPI2570361,EPI2570358,566,24,468,22
EPI_ISL_18090346,A/swine/Kansas/A02978505/2023,H3N2,,unassigned,,,,EPI2676661,,EPI2676660,,,,,,,,,,,swine,Original,North America / United States / Kansas,2023-05-04,2023-08-10,Nonhuman Mammal,3,2,2023,,,,EPI2676661,,EPI2676660,,,566,11,469,23
EPI_ISL_18746619,A/Oregon/BBI-S24525/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2905304,EPI2905302,EPI2905299,EPI2905300,EPI2905301,EPI2905298,EPI2905305,EPI2905303,,,,,,,,,human,Original,North America / United States / Oregon / Clackamas County,2023-10-17,2024-01-04,Human,1,1,2023,EPI2905304,EPI2905302,EPI2905299,EPI2905300,EPI2905301,EPI2905298,EPI2905305,EPI2905303,565,17,454,11
EPI_ISL_18288415,A/Santa Catarina/6641/2023,H1N1,pdm09,unassigned,EPI2753464,,,EPI2753473,EPI2753458,EPI2753466,EPI2753462,EPI2753460,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / Dionisio Cerqueira,2023-05-29,2023-09-20,Human,1,1,2023,EPI2753464,,,EPI2753473,EPI2753458,EPI2753466,EPI2753462,EPI2753460,560,72,451,33
EPI_ISL_18815983,A/Senegal/1524/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2957696,EPI2957697,EPI2957698,EPI2957699,EPI2957700,EPI2957701,EPI2957702,EPI2957703,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2023-09-01,2024-01-24,Human,1,1,2023,EPI2957696,,EPI2957698,EPI2957699,EPI2957700,EPI2957701,EPI2957702,EPI2957703,557,38,405,108
EPI_ISL_18454952,A/Cambodia/INPH230150/2023,H1N1,pdm09,unassigned,,,,EPI2781846,EPI2781847,EPI2781845,EPI2781851,EPI2781849,,,,,,,,,human,Original,Asia / Cambodia / Phnom Penh,2023-08,2023-11-01,Human,1,1,2023,,,,EPI2781846,EPI2781847,EPI2781845,EPI2781851,EPI2781849,566,96,470,12
EPI_ISL_17276250,A/Pakistan/GIHSN/ICT/1586/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477136,EPI2477134,EPI2477133,EPI2477126,EPI2477131,EPI2477130,EPI2477129,EPI2477132,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-22,2023-03-23,Human,1,1,2023,EPI2477136,EPI2477134,EPI2477133,EPI2477126,EPI2477131,EPI2477130,EPI2477129,EPI2477132,556,12,469,23
EPI_ISL_17276241,A/Pakistan/GIHSN/ICT/1547/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477146,EPI2477145,EPI2477144,EPI2477138,EPI2477141,EPI2477140,EPI2477139,EPI2477143,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-19,2023-03-23,Human,1,1,2023,EPI2477146,EPI2477145,EPI2477144,EPI2477138,EPI2477141,EPI2477140,EPI2477139,EPI2477143,560,22,469,12
EPI_ISL_17276222,A/Pakistan/GIHSN/ICT/1532/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477150,EPI2477151,EPI2477152,EPI2477157,EPI2477154,EPI2477155,EPI2477156,EPI2477153,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-18,2023-03-23,Human,1,1,2023,EPI2477150,EPI2477151,EPI2477152,EPI2477157,EPI2477154,EPI2477155,EPI2477156,EPI2477153,566,87,469,12
EPI_ISL_17276220,A/Pakistan/GIHSN/ICT/1527/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477166,EPI2477164,EPI2477163,EPI2477158,EPI2477161,EPI2477160,EPI2477159,EPI2477162,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-18,2023-03-23,Human,1,1,2023,EPI2477166,EPI2477164,EPI2477163,EPI2477158,EPI2477161,EPI2477160,EPI2477159,EPI2477162,566,11,469,26
EPI_ISL_17276177,A/Pakistan/GIHSN/ICT/1454/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477282,EPI2477281,EPI2477280,EPI2477275,EPI2477278,EPI2477277,EPI2477276,EPI2477279,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-14,2023-03-23,Human,1,1,2023,EPI2477282,EPI2477281,EPI2477280,EPI2477275,EPI2477278,EPI2477277,EPI2477276,EPI2477279,566,21,469,14
EPI_ISL_17276175,A/Pakistan/GIHSN/ICT/1225/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477266,EPI2477265,EPI2477264,EPI2477259,EPI2477262,EPI2477261,EPI2477260,EPI2477263,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-03,2023-03-23,Human,1,1,2023,EPI2477266,EPI2477265,EPI2477264,EPI2477259,EPI2477262,EPI2477261,EPI2477260,EPI2477263,566,18,469,50
EPI_ISL_17276174,A/Pakistan/GIHSN/ICT/1224/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477251,EPI2477252,EPI2477253,EPI2477258,EPI2477255,EPI2477256,EPI2477257,EPI2477254,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-02,2023-03-23,Human,1,1,2023,EPI2477251,EPI2477252,EPI2477253,EPI2477258,EPI2477255,EPI2477256,EPI2477257,EPI2477254,566,52,469,16
EPI_ISL_18294736,A/Senegal/1352/2023,H1N1,pdm09,unassigned,EPI2755984,EPI2755985,EPI2755986,EPI2755987,EPI2755988,EPI2755989,EPI2755990,EPI2755991,,,,,,,,,human,Original,Africa / Senegal / Region de Saint-Louis,2023-07-26,2023-09-22,Human,1,1,2023,EPI2755984,EPI2755985,EPI2755986,EPI2755987,EPI2755988,EPI2755989,EPI2755990,EPI2755991,546,29,452,28
EPI_ISL_17672169,A/Austria/1611314/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2555754,,EPI2555755,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2023-04-18,2023-05-17,Human,1,1,2023,,,,EPI2555754,,EPI2555755,,,358,0,315,0
EPI_ISL_17672168,A/Austria/1607324/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2555752,,EPI2555753,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2023-04-03,2023-05-17,Human,1,1,2023,,,,EPI2555752,,EPI2555753,,,386,0,317,0
EPI_ISL_17276916,A/Pakistan/GIHSN/ICT/1465/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2505371,EPI2505363,EPI2505354,EPI2505313,EPI2505338,EPI2505330,EPI2505322,EPI2505346,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-15,2023-03-23,Human,3,2,2023,EPI2505371,EPI2505363,EPI2505354,EPI2505313,EPI2505338,EPI2505330,EPI2505322,EPI2505346,566,21,469,19
EPI_ISL_18624958,A/Austria/1653746/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839902,,EPI2839903,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-09-29,2023-12-14,Human,1,1,2023,,,,EPI2839902,,EPI2839903,,,399,0,319,0
EPI_ISL_18624721,A/Austria/1661261/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839875,,EPI2839876,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-10-27,2023-12-14,Human,1,1,2023,,,,EPI2839875,,EPI2839876,,,388,0,317,0
EPI_ISL_18624720,A/Austria/1657932/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839873,,EPI2839874,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-10-16,2023-12-14,Human,1,1,2023,,,,EPI2839873,,EPI2839874,,,388,0,308,0
EPI_ISL_17710046,A/Black-Headed_Gull/England/125703/2023,H5N1,,2.3.4.4b,EPI2574083,EPI2574084,EPI2574082,EPI2574086,EPI2574079,EPI2574085,EPI2574081,EPI2574080,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-05-03,2023-05-25,Avian,5,1,2023,EPI2574083,EPI2574084,EPI2574082,EPI2574086,EPI2574079,EPI2574085,EPI2574081,EPI2574080,567,24,469,31
EPI_ISL_18037746,A/Castellon/VAHNSI-GIHSN-02_3867/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2649551,,EPI2649550,EPI2649549,EPI2649548,,,,,,,,,human,Direct sequencing,Europe / Spain / Valencian Community / Castellon,2023-04-19,2023-07-25,Human,1,1,2023,,,,EPI2649551,,EPI2649550,EPI2649549,EPI2649548,554,12,460,22
EPI_ISL_18463935,A/Bahia/7608/2023,H1N1,pdm09,6B.1A.5a.2a,,,EPI2785351,EPI2785354,,EPI2785353,EPI2785350,EPI2785349,,,,,,,,,human,Original,South America / Brazil / Estado da Bahia / Ibitita,2023-07-25,2023-11-03,Human,1,1,2023,,,EPI2785351,EPI2785354,,EPI2785353,EPI2785350,EPI2785349,559,184,455,143
EPI_ISL_18106064,A/South Africa/R05915/2023,H3N2,,3C.2a1b.2a.2b,EPI2688555,EPI2688551,EPI2688537,EPI2688545,EPI2688547,EPI2688535,EPI2688556,EPI2688553,,,,,,,,,human,Original,Africa / South Africa / North West,2023-05-25,2023-08-16,Human,3,2,2023,EPI2688555,EPI2688551,EPI2688537,EPI2688545,EPI2688547,EPI2688535,EPI2688556,EPI2688553,566,13,468,12
EPI_ISL_17813973,A/Minas Gerais/5233/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2601904,,,EPI2601913,,EPI2601908,EPI2601902,EPI2601901,,,,,,,,,human,Original,South America / Brazil / Estado de Minas Gerais / Ribeirao das Neves,2023-03-29,2023-06-19,Human,1,1,2023,EPI2601904,,,EPI2601913,,EPI2601908,EPI2601902,EPI2601901,530,174,428,66
EPI_ISL_17553047,A/Pakistan/GIHSN/ICT/1798/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2542403,EPI2542404,EPI2542405,EPI2542410,EPI2542407,EPI2542408,EPI2542409,EPI2542406,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-04-08,2023-04-27,Human,1,1,2023,EPI2542403,EPI2542404,EPI2542405,EPI2542410,EPI2542407,EPI2542408,EPI2542409,EPI2542406,566,16,469,28
EPI_ISL_17553035,A/Pakistan/GIHSN/ICT/1780/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2542418,EPI2542417,EPI2542416,EPI2542411,EPI2542414,EPI2542413,EPI2542412,EPI2542415,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-04-06,2023-04-27,Human,1,1,2023,EPI2542418,EPI2542417,EPI2542416,EPI2542411,EPI2542414,EPI2542413,EPI2542412,EPI2542415,566,11,469,21
