Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_412897,A/Castellon/02_1470_20200211,H3N2,,3C.3a1,EPI1701268,EPI1701269,EPI1701267,EPI1701271,EPI1701264,EPI1701270,EPI1701266,EPI1701265,,,,,,,,,human,Direct sequencing,Europe / Spain / Valencian Community / Castellon,2020-02-11,2020-02-28,Human,3,2,2020,EPI1701268,EPI1701269,EPI1701267,EPI1701271,EPI1701264,EPI1701270,EPI1701266,EPI1701265,566,0,469,0
EPI_ISL_412878,A/Hungary/45/2020,H3N2,,3C.3a1,,,,EPI1701119,,EPI1701274,,,,,,,,,,,human,MDCK1,Europe / Hungary / Szabolcs-Szatmar-Bereg / Újfehértó,2020-01-29,2020-02-28,Human,3,2,2020,,,,EPI1701119,,EPI1701274,,,566,0,469,0
EPI_ISL_412876,A/Hungary/13/2020,H3N2,,3C.3a1,,,,EPI1701118,,EPI1701273,,,,,,,,,,,human,MDCK1,Europe / Hungary / Jasz-Nagykun-Szolnok / Szolnok,2020-01-14,2020-02-28,Human,3,2,2020,,,,EPI1701118,,EPI1701273,,,566,0,469,0
EPI_ISL_412446,A/Netherlands/00244/2020,H3N2,,3C.3a1,,,,EPI1698771,,EPI1698770,,,,,,,,,,,human,Original,Europe / Netherlands / Nijmegen,2020-01-27,2020-02-25,Human,3,2,2020,,,,EPI1698771,,EPI1698770,,,566,2,469,2
EPI_ISL_412427,A/Netherlands/00177/2020,H3N2,,3C.3a1,,,EPI1698726,EPI1698728,,EPI1698727,,,,,,,,,,,human,Original,Europe / Netherlands / Rotterdam,2020-01-11,2020-02-25,Human,3,2,2020,,,EPI1698726,EPI1698728,,EPI1698727,,,566,2,469,2
EPI_ISL_7457654,A/Chicken/Guangdong/211106-3/2021(H5N6),H5N6,,2.3.4.4b,EPI1942202,EPI1942203,EPI1942204,EPI1942205,EPI1942206,EPI1942207,EPI1942208,EPI1942209,,,,,,,,,chicken,,Asia / China / Guangdong Province,2021-08,2021-12-10,Avian,5,6,2021,EPI1942202,EPI1942203,EPI1942204,EPI1942205,EPI1942206,EPI1942207,EPI1942208,EPI1942209,567,0,459,0
EPI_ISL_5099463,A/chicken/Germany-MV/AI01794/2021,H5N8,,2.3.4.4b,EPI1920300,EPI1920299,EPI1920298,EPI1944196,EPI1920296,EPI1920295,EPI1920294,EPI1920297,,,,,,,,,chicken,,Europe / Germany / Mecklenburg-Vorpommern / Vorpommern-Greifswald,2021-02-26,2021-10-13,Avian,5,8,2021,EPI1920300,EPI1920299,EPI1920298,EPI1944196,EPI1920296,EPI1920295,EPI1920294,EPI1920297,567,1,470,1
EPI_ISL_5099451,A/chicken/Germany-NI/AI01599/2021,H5N1,,2.3.4.4b,EPI1920276,EPI1920275,EPI1920274,EPI1944199,EPI1920272,EPI1920271,EPI1920270,EPI1920273,,,,,,,,,chicken,,Europe / Germany / Lower Saxony / Aurich,2021-02-23,2021-10-13,Avian,5,1,2021,EPI1920276,EPI1920275,EPI1920274,EPI1944199,EPI1920272,EPI1920271,EPI1920270,EPI1920273,567,1,469,2
EPI_ISL_5099373,A/chicken/Germany-MV/AI01587/2021,H5N8,,2.3.4.4b,EPI1920268,EPI1920267,EPI1920266,EPI1944200,EPI1920264,EPI1920263,EPI1920262,EPI1920265,,,,,,,,,chicken,,Europe / Germany / Mecklenburg-Vorpommern / Landkreis Rostock,2021-02-22,2021-10-13,Avian,5,8,2021,EPI1920268,EPI1920267,EPI1920266,EPI1944200,EPI1920264,EPI1920263,EPI1920262,EPI1920265,567,2,470,1
EPI_ISL_5098146,A/chicken/Germany-MV/AI01347/2021,H5N8,,2.3.4.4b,EPI1920180,EPI1920179,EPI1920178,EPI1944211,EPI1920176,EPI1920175,EPI1920174,EPI1920177,,,,,,,,,chicken,,Europe / Germany / Mecklenburg-Vorpommern / Landkreis Rostock,2021-02-08,2021-10-13,Avian,5,8,2021,EPI1920180,EPI1920179,EPI1920178,EPI1944211,EPI1920176,EPI1920175,EPI1920174,EPI1920177,567,1,470,0
EPI_ISL_7458702,A/Duck/Shandong/21644-1/2021(H5N8),H5N8,,2.3.4.4b,EPI1942231,EPI1942232,EPI1942233,EPI1942230,EPI1942234,EPI1942235,EPI1942236,EPI1942370,,,,,,,,,duck,,Asia / China / Shandong Province,2021-03,2021-12-10,Avian,5,8,2021,EPI1942231,EPI1942232,EPI1942233,EPI1942230,EPI1942234,EPI1942235,EPI1942236,EPI1942370,567,0,470,0
EPI_ISL_15518265,A/pheasant/Finland/12428_21RS3535-5/2021,H5N1,,2.3.4.4b,EPI2197189,EPI2197190,EPI2197188,EPI2197192,EPI2197185,EPI2197191,EPI2197187,EPI2197186,,,,,,,,,wild bird,,Europe / Finland,2021-09-01,2022-10-27,Avian,5,1,2021,EPI2197189,EPI2197190,EPI2197188,EPI2197192,EPI2197185,EPI2197191,EPI2197187,EPI2197186,567,0,469,0
EPI_ISL_12471300,A/swine/Hong Kong/NS419/2021,H1N1,,unassigned,EPI2028733,EPI2028730,EPI2083853,EPI2028734,EPI2028736,EPI2028735,EPI2028731,EPI2028737,,,,,,,,,pig,,Asia / Hong Kong (SAR),2021-09-15,2022-05-03,Nonhuman Mammal,1,1,2021,EPI2028733,EPI2028730,EPI2083853,EPI2028734,EPI2028736,EPI2028735,EPI2028731,EPI2028737,566,0,469,0
EPI_ISL_12471299,A/swine/Hong Kong/NS337/2021,H3N2,,unassigned,EPI2028726,EPI2028723,EPI2083852,EPI2028728,EPI2028725,EPI2028729,EPI2028724,EPI2028727,,,,,,,,,pig,,Asia / Hong Kong (SAR),2021-08-25,2022-05-03,Nonhuman Mammal,3,2,2021,EPI2028726,EPI2028723,EPI2083852,EPI2028728,EPI2028725,EPI2028729,EPI2028724,EPI2028727,566,0,472,0
EPI_ISL_9588924,A/swine/Chile/VN1401-5054/2020,H3N2,,unassigned,,,EPI1974979,EPI1974975,EPI1974980,EPI1974978,EPI1974977,EPI1974976,,,MZ005231,MZ005227,MZ005232,MZ005230,MZ005229,MZ005228,sus scrofa,E2,South America / Chile,2020-05-11,2021-04-22,Nonhuman Mammal,3,2,2020,,,EPI1974979,EPI1974975,EPI1974980,EPI1974978,EPI1974977,EPI1974976,566,0,473,0
EPI_ISL_3298234,A/peregrine falcon/Sweden/SVA210325SZ0348/FP001210/H-2021,H5N4,,2.3.4.4b,EPI1884837,EPI1884838,EPI1884839,EPI1884840,EPI1884841,EPI1884842,EPI1884843,EPI1884844,,,,,,,,,falco peregrinus,"Original, direct sequencing from the clinical sample",Europe / Sweden / Kalmar Lan / Vasterviks Kommun,2021-03-05,2021-08-09,Avian,5,4,2021,EPI1884837,EPI1884838,EPI1884839,EPI1884840,EPI1884841,EPI1884842,EPI1884843,EPI1884844,567,0,470,0
EPI_ISL_9589575,A/Glaucous-Winged Gull/Alaska/20MB02834/2020,H16N3,,,EPI1975117,EPI1975115,EPI1975116,EPI1975121,EPI1975120,EPI1975119,EPI1975114,EPI1975118,MZ015708,MZ015706,MZ015707,MZ015712,MZ015711,MZ015710,MZ015705,MZ015709,larus glaucescens,E1,North America / United States,2020-09-04,2021-04-23,Avian,16,3,2020,EPI1975117,EPI1975115,EPI1975116,EPI1975121,EPI1975120,EPI1975119,EPI1975114,EPI1975118,565,0,469,0
EPI_ISL_9589573,A/Glaucous-Winged Gull/Alaska/20MB02826/2020,H16N3,,,EPI1975099,EPI1975105,EPI1975104,EPI1975106,EPI1975101,EPI1975102,EPI1975100,EPI1975103,MZ015690,MZ015696,MZ015695,MZ015697,MZ015692,MZ015693,MZ015691,MZ015694,larus glaucescens,E1,North America / United States,2020-09-04,2021-04-23,Avian,16,3,2020,EPI1975099,EPI1975105,EPI1975104,EPI1975106,EPI1975101,EPI1975102,EPI1975100,EPI1975103,565,0,469,0
EPI_ISL_9589507,A/Glaucous-Winged Gull/Alaska/20MB02836/2020,H13N6,,,EPI1975091,EPI1975092,EPI1975093,EPI1975096,EPI1975095,EPI1975094,EPI1975097,EPI1975098,MZ015682,MZ015683,MZ015684,MZ015687,MZ015686,MZ015685,MZ015688,MZ015689,larus glaucescens,E1,North America / United States,2020-09-04,2021-04-23,Avian,13,6,2020,EPI1975091,EPI1975092,EPI1975093,EPI1975096,EPI1975095,EPI1975094,EPI1975097,EPI1975098,565,0,469,0
EPI_ISL_9589438,A/Glaucous-Winged Gull/Alaska/20MB02698/2020,H13N6,,,,,,EPI1975057,EPI1975058,EPI1975056,EPI1975055,EPI1975059,,,,MZ015647,MZ015648,MZ015646,MZ015645,MZ015649,larus glaucescens,E1,North America / United States,2020-08-21,2021-04-23,Avian,13,6,2020,,,,EPI1975057,EPI1975058,EPI1975056,EPI1975055,EPI1975059,565,0,469,0
EPI_ISL_9589331,A/Glaucous-Winged Gull/Alaska/20MB02182/2020,H13N6,,,EPI1975036,EPI1975033,EPI1975031,EPI1975038,EPI1975037,EPI1975034,EPI1975032,EPI1975035,MZ015626,MZ015623,MZ015621,MZ015628,MZ015627,MZ015624,MZ015622,MZ015625,larus glaucescens,E0,North America / United States,2020-07-21,2021-04-23,Avian,13,6,2020,EPI1975036,EPI1975033,EPI1975031,EPI1975038,EPI1975037,EPI1975034,EPI1975032,EPI1975035,565,0,469,0
EPI_ISL_5100599,A/turkey/Germany-NI/AI02025/2021,H5N8,,2.3.4.4b,EPI1920356,EPI1920355,EPI1920354,EPI1944189,EPI1920352,EPI1920351,EPI1920350,EPI1920353,,,,,,,,,turkey,,Europe / Germany / Lower Saxony / Cloppenburg,2021-03-03,2021-10-13,Avian,5,8,2021,EPI1920356,EPI1920355,EPI1920354,EPI1944189,EPI1920352,EPI1920351,EPI1920350,EPI1920353,567,1,470,1
EPI_ISL_5100056,A/turkey/Germany-NI/AI02013/2021,H5N8,,2.3.4.4b,EPI1920348,EPI1920347,EPI1920346,EPI1944190,EPI1920344,EPI1920343,EPI1920342,EPI1920345,,,,,,,,,turkey,,Europe / Germany / Lower Saxony / Diepholz,2021-02-28,2021-10-13,Avian,5,8,2021,EPI1920348,EPI1920347,EPI1920346,EPI1944190,EPI1920344,EPI1920343,EPI1920342,EPI1920345,567,3,470,0
EPI_ISL_5066996,A/turkey/Germany-NI/AI03432/2020,H5N8,,2.3.4.4b,EPI1919859,EPI1919858,EPI1919857,EPI1954402,EPI1919855,EPI1919854,EPI1919853,EPI1919856,,,,,,,,,turkey,,Europe / Germany / Lower Saxony / Cloppenburg,2020-12-20,2021-10-12,Avian,5,8,2020,EPI1919859,EPI1919858,EPI1919857,EPI1954402,EPI1919855,EPI1919854,EPI1919853,EPI1919856,567,1,470,1
EPI_ISL_3298195,A/common buzzard/Sweden/SVA210329SZ0208/FB0001278/M-2021,H5N8,,2.3.4.4b,,,,EPI1884832,EPI1884833,EPI1884834,EPI1884835,EPI1884836,,,,,,,,,other avian,"Original,direct sequencing from the clinical sample",Europe / Sweden / Skane Lan / Simrishamns Kommun,2021-03-23,2021-08-09,Avian,5,8,2021,,,,EPI1884832,EPI1884833,EPI1884834,EPI1884835,EPI1884836,567,0,470,0
EPI_ISL_16209047,A/swine/Denmark/S04291-1/2020,H1N2,,unassigned,EPI2255385,EPI2255386,EPI2255387,EPI2255388,EPI2255389,EPI2255390,EPI2255391,EPI2255392,ON716235,ON716236,ON716237,ON716238,ON716239,ON716240,ON716241,ON716242,swine,,Europe / Denmark,2020-04-30,2022-06-08,Nonhuman Mammal,1,2,2020,EPI2255385,EPI2255386,EPI2255387,EPI2255388,EPI2255389,EPI2255390,EPI2255391,EPI2255392,566,0,469,0
EPI_ISL_16209046,A/swine/Denmark/S02444-1/2020,H1N1,,unassigned,EPI2255377,EPI2255378,EPI2255379,EPI2255380,EPI2255381,EPI2255382,EPI2255383,EPI2255384,ON716227,ON716228,ON716229,ON716230,ON716231,ON716232,ON716233,ON716234,swine,,Europe / Denmark,2020-01-10,2022-06-08,Nonhuman Mammal,1,1,2020,EPI2255377,EPI2255378,EPI2255379,EPI2255380,EPI2255381,EPI2255382,EPI2255383,EPI2255384,566,0,469,0
EPI_ISL_14766978,A/swine/Italy/50941/2020,H1N2,,unassigned,EPI2142662,EPI2142661,EPI2142660,EPI2142655,EPI2142658,EPI2142657,EPI2142656,EPI2142659,MW621857,MW621856,MW621855,MW621850,MW621853,MW621852,MW621851,MW621854,swine,,Europe / Italy,2020-02-12,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142662,EPI2142661,EPI2142660,EPI2142655,EPI2142658,EPI2142657,EPI2142656,EPI2142659,566,0,469,0
EPI_ISL_14766893,A/swine/Italy/400458/2020,H1N1,,unassigned,EPI2142631,EPI2142630,EPI2142629,EPI2142624,EPI2142627,EPI2142626,EPI2142625,EPI2142628,MW621826,MW621825,MW621824,MW621819,MW621822,MW621821,MW621820,MW621823,swine,,Europe / Italy,2020-12-07,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142631,EPI2142630,EPI2142629,EPI2142624,EPI2142627,EPI2142626,EPI2142625,EPI2142628,566,0,469,0
EPI_ISL_14766800,A/swine/Italy/400317/2020,H1N1,,unassigned,EPI2142615,EPI2142614,EPI2142613,EPI2142608,EPI2142611,EPI2142610,EPI2142609,EPI2142612,MW621810,MW621809,MW621808,MW621803,MW621806,MW621805,MW621804,MW621807,swine,,Europe / Italy,2020-12-07,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142615,EPI2142614,EPI2142613,EPI2142608,EPI2142611,EPI2142610,EPI2142609,EPI2142612,566,0,469,0
EPI_ISL_14766799,A/swine/Italy/397332/2020,H1N1,,6B.1,EPI2142607,EPI2142606,EPI2142605,EPI2142600,EPI2142603,EPI2142602,EPI2142601,EPI2142604,MW621802,MW621801,MW621800,MW621795,MW621798,MW621797,MW621796,MW621799,swine,,Europe / Italy,2020-12-04,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142607,EPI2142606,EPI2142605,EPI2142600,EPI2142603,EPI2142602,EPI2142601,EPI2142604,566,0,469,0
EPI_ISL_14766798,A/swine/Italy/385724/2020,H1N2,,unassigned,EPI2142599,EPI2142598,EPI2142597,EPI2142592,EPI2142595,EPI2142594,EPI2142593,EPI2142596,MW621794,MW621793,MW621792,MW621787,MW621790,MW621789,MW621788,MW621791,swine,,Europe / Italy,2020-11-25,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142599,EPI2142598,EPI2142597,EPI2142592,EPI2142595,EPI2142594,EPI2142593,EPI2142596,566,0,469,0
EPI_ISL_14766757,A/swine/Italy/384788/2020,H1N1,,6B.1,EPI2142591,EPI2142590,EPI2142589,EPI2142584,EPI2142587,EPI2142586,EPI2142585,EPI2142588,MW621786,MW621785,MW621784,MW621779,MW621782,MW621781,MW621780,MW621783,swine,,Europe / Italy,2020-11-25,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142591,EPI2142590,EPI2142589,EPI2142584,EPI2142587,EPI2142586,EPI2142585,EPI2142588,566,0,469,0
EPI_ISL_14766755,A/swine/Italy/381442/2020,H1N2,,unassigned,EPI2142575,EPI2142574,EPI2142573,EPI2142568,EPI2142571,EPI2142570,EPI2142569,EPI2142572,MW621770,MW621769,MW621768,MW621763,MW621766,MW621765,MW621764,MW621767,swine,,Europe / Italy,2020-11-23,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142575,EPI2142574,EPI2142573,EPI2142568,EPI2142571,EPI2142570,EPI2142569,EPI2142572,564,0,469,0
EPI_ISL_14766754,A/swine/Italy/377432/2020,H1N1,,unassigned,EPI2142567,EPI2142566,EPI2142565,EPI2142560,EPI2142563,EPI2142562,EPI2142561,EPI2142564,MW621762,MW621761,MW621760,MW621755,MW621758,MW621757,MW621756,MW621759,swine,,Europe / Italy,2020-11-19,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142567,EPI2142566,EPI2142565,EPI2142560,EPI2142563,EPI2142562,EPI2142561,EPI2142564,566,0,469,0
EPI_ISL_14766753,A/swine/Italy/376085/2020,H1N1,,6B.1,EPI2142559,EPI2142558,EPI2142557,EPI2142552,EPI2142555,EPI2142554,EPI2142553,EPI2142556,MW621754,MW621753,MW621752,MW621747,MW621750,MW621749,MW621748,MW621751,swine,,Europe / Italy,2020-11-18,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142559,EPI2142558,EPI2142557,EPI2142552,EPI2142555,EPI2142554,EPI2142553,EPI2142556,566,0,469,0
EPI_ISL_14766723,A/swine/Italy/373297/2020,H1N2,,unassigned,EPI2142551,EPI2142550,EPI2142549,EPI2142544,EPI2142547,EPI2142546,EPI2142545,EPI2142548,MW621746,MW621745,MW621744,MW621739,MW621742,MW621741,MW621740,MW621743,swine,,Europe / Italy,2020-11-17,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142551,EPI2142550,EPI2142549,EPI2142544,EPI2142547,EPI2142546,EPI2142545,EPI2142548,564,0,469,0
EPI_ISL_14766721,A/swine/Italy/365672/2020,H1N2,,unassigned,EPI2142536,EPI2142535,EPI2142534,EPI2142529,EPI2142532,EPI2142531,EPI2142530,EPI2142533,MW621731,MW621730,MW621729,MW621724,MW621727,MW621726,MW621725,MW621728,swine,,Europe / Italy,2020-11-10,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142536,EPI2142535,EPI2142534,EPI2142529,EPI2142532,EPI2142531,EPI2142530,EPI2142533,564,0,469,0
EPI_ISL_14766720,A/swine/Italy/356019/2020,H1N1,,unassigned,EPI2142528,EPI2142527,EPI2142526,EPI2142521,EPI2142524,EPI2142523,EPI2142522,EPI2142525,MW621723,MW621722,MW621721,MW621716,MW621719,MW621718,MW621717,MW621720,swine,,Europe / Italy,2020-11-04,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142528,EPI2142527,EPI2142526,EPI2142521,EPI2142524,EPI2142523,EPI2142522,EPI2142525,566,0,469,0
EPI_ISL_14766719,A/swine/Italy/352075/2020,H1N1,,unassigned,EPI2142520,EPI2142519,EPI2142518,EPI2142513,EPI2142516,EPI2142515,EPI2142514,EPI2142517,MW621715,MW621714,MW621713,MW621708,MW621711,MW621710,MW621709,MW621712,swine,,Europe / Italy,2020-11-02,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142520,EPI2142519,EPI2142518,EPI2142513,EPI2142516,EPI2142515,EPI2142514,EPI2142517,566,0,469,0
EPI_ISL_14766717,A/swine/Italy/351300/2020,H1N2,,unassigned,EPI2142504,EPI2142503,EPI2142502,EPI2142497,EPI2142500,EPI2142499,EPI2142498,EPI2142501,MW621699,MW621698,MW621697,MW621692,MW621695,MW621694,MW621693,MW621696,swine,,Europe / Italy,2020-10-28,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142504,EPI2142503,EPI2142502,EPI2142497,EPI2142500,EPI2142499,EPI2142498,EPI2142501,564,0,469,0
EPI_ISL_14766637,A/swine/Italy/351191/2020,H3N2,,unassigned,EPI2142496,EPI2142495,EPI2142494,EPI2142489,EPI2142492,EPI2142491,EPI2142490,EPI2142493,MW621691,MW621690,MW621689,MW621684,MW621687,MW621686,MW621685,MW621688,swine,,Europe / Italy,2020-11-02,2021-02-16,Nonhuman Mammal,3,2,2020,EPI2142496,EPI2142495,EPI2142494,EPI2142489,EPI2142492,EPI2142491,EPI2142490,EPI2142493,566,0,469,0
EPI_ISL_14766636,A/swine/Italy/347423/2020,H1N1,,unassigned,EPI2142488,EPI2142487,EPI2142486,EPI2142481,EPI2142484,EPI2142483,EPI2142482,EPI2142485,MW621683,MW621682,MW621681,MW621676,MW621679,MW621678,MW621677,MW621680,swine,,Europe / Italy,2020-10-28,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142488,EPI2142487,EPI2142486,EPI2142481,EPI2142484,EPI2142483,EPI2142482,EPI2142485,566,0,469,0
EPI_ISL_14766635,A/swine/Italy/340406/2020,H1N2,,unassigned,EPI2142480,EPI2142479,EPI2142478,EPI2142473,EPI2142476,EPI2142475,EPI2142474,EPI2142477,MW621675,MW621674,MW621673,MW621668,MW621671,MW621670,MW621669,MW621672,swine,,Europe / Italy,2020-10-23,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142480,EPI2142479,EPI2142478,EPI2142473,EPI2142476,EPI2142475,EPI2142474,EPI2142477,565,0,469,0
EPI_ISL_14766633,A/swine/Italy/332220/2020,H1N2,,unassigned,EPI2142465,EPI2142464,EPI2142463,EPI2142458,EPI2142461,EPI2142460,EPI2142459,EPI2142462,MW621660,MW621659,MW621658,MW621653,MW621656,MW621655,MW621654,MW621657,swine,,Europe / Italy,2020-10-20,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142465,EPI2142464,EPI2142463,EPI2142458,EPI2142461,EPI2142460,EPI2142459,EPI2142462,564,0,469,0
EPI_ISL_14766632,A/swine/Italy/327872-86/2020,H1N2,,unassigned,EPI2142457,EPI2142456,EPI2142455,EPI2142450,EPI2142453,EPI2142452,EPI2142451,EPI2142454,MW621652,MW621651,MW621650,MW621645,MW621648,MW621647,MW621646,MW621649,swine,,Europe / Italy,2020-10-16,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142457,EPI2142456,EPI2142455,EPI2142450,EPI2142453,EPI2142452,EPI2142451,EPI2142454,564,0,469,0
EPI_ISL_14766631,A/swine/Italy/327872-36/2020,H1N1,,unassigned,EPI2142449,EPI2142448,EPI2142447,EPI2142442,EPI2142445,EPI2142444,EPI2142443,EPI2142446,MW621644,MW621643,MW621642,MW621637,MW621640,MW621639,MW621638,MW621641,swine,,Europe / Italy,2020-10-16,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142449,EPI2142448,EPI2142447,EPI2142442,EPI2142445,EPI2142444,EPI2142443,EPI2142446,566,0,469,0
EPI_ISL_14766629,A/swine/Italy/326417/2020,H1N1,,unassigned,EPI2142433,EPI2142432,EPI2142431,EPI2142426,EPI2142429,EPI2142428,EPI2142427,EPI2142430,MW621628,MW621627,MW621626,MW621621,MW621624,MW621623,MW621622,MW621625,swine,,Europe / Italy,2020-10-14,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142433,EPI2142432,EPI2142431,EPI2142426,EPI2142429,EPI2142428,EPI2142427,EPI2142430,564,0,469,0
EPI_ISL_14766628,A/swine/Italy/319759/2020,H1N2,,unassigned,EPI2142425,EPI2142424,EPI2142423,EPI2142418,EPI2142421,EPI2142420,EPI2142419,EPI2142422,MW621620,MW621619,MW621618,MW621613,MW621616,MW621615,MW621614,MW621617,swine,,Europe / Italy,2020-10-12,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142425,EPI2142424,EPI2142423,EPI2142418,EPI2142421,EPI2142420,EPI2142419,EPI2142422,564,0,468,0
EPI_ISL_14766627,A/swine/Italy/314316/2020,H1N1,,unassigned,EPI2142417,EPI2142416,,EPI2142411,EPI2142414,EPI2142413,EPI2142412,EPI2142415,MW621612,MW621611,,MW621606,MW621609,MW621608,MW621607,MW621610,swine,,Europe / Italy,2020-10-07,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142417,EPI2142416,,EPI2142411,EPI2142414,EPI2142413,EPI2142412,EPI2142415,566,0,469,0
EPI_ISL_14766626,A/swine/Italy/311691/2020,H1N2,,unassigned,EPI2142410,EPI2142409,EPI2142408,EPI2142403,EPI2142406,EPI2142405,EPI2142404,EPI2142407,MW621605,MW621604,MW621603,MW621598,MW621601,MW621600,MW621599,MW621602,swine,,Europe / Italy,2020-10-01,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142410,EPI2142409,EPI2142408,EPI2142403,EPI2142406,EPI2142405,EPI2142404,EPI2142407,566,0,469,0
EPI_ISL_14766625,A/swine/Italy/308263/2020,H1N2,,unassigned,EPI2142402,EPI2142401,EPI2142400,EPI2142395,EPI2142398,EPI2142397,EPI2142396,EPI2142399,MW621597,MW621596,MW621595,MW621590,MW621593,MW621592,MW621591,MW621594,swine,,Europe / Italy,2020-10-03,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142402,EPI2142401,EPI2142400,EPI2142395,EPI2142398,EPI2142397,EPI2142396,EPI2142399,564,0,463,0
EPI_ISL_14766624,A/swine/Italy/303027/2020,H1N1,,6B.1,EPI2142394,EPI2142393,EPI2142392,EPI2142387,EPI2142390,EPI2142389,EPI2142388,EPI2142391,MW621589,MW621588,MW621587,MW621582,MW621585,MW621584,MW621583,MW621586,swine,,Europe / Italy,2020-09-29,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142394,EPI2142393,EPI2142392,EPI2142387,EPI2142390,EPI2142389,EPI2142388,EPI2142391,566,0,469,0
EPI_ISL_14766623,A/swine/Italy/300976/2020,H1N2,,unassigned,EPI2142386,EPI2142385,EPI2142384,EPI2142379,EPI2142382,EPI2142381,EPI2142380,EPI2142383,MW621581,MW621580,MW621579,MW621574,MW621577,MW621576,MW621575,MW621578,swine,,Europe / Italy,2020-09-23,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142386,EPI2142385,EPI2142384,EPI2142379,EPI2142382,EPI2142381,EPI2142380,EPI2142383,564,0,469,0
EPI_ISL_14766622,A/swine/Italy/294638/2020,H1N2,,unassigned,EPI2142378,EPI2142377,EPI2142376,EPI2142371,EPI2142374,EPI2142373,EPI2142372,EPI2142375,MW621573,MW621572,MW621571,MW621566,MW621569,MW621568,MW621567,MW621570,swine,,Europe / Italy,2020-09-29,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142378,EPI2142377,EPI2142376,EPI2142371,EPI2142374,EPI2142373,EPI2142372,EPI2142375,564,0,463,0
EPI_ISL_14766440,A/swine/Italy/265859/2020,H1N1,,6B.1,EPI2142356,EPI2142355,EPI2142354,EPI2142349,EPI2142352,EPI2142351,EPI2142350,EPI2142353,MW621551,MW621550,MW621549,MW621544,MW621547,MW621546,MW621545,MW621548,swine,,Europe / Italy,2020-09-02,2021-02-16,Nonhuman Mammal,1,1,2020,EPI2142356,EPI2142355,EPI2142354,EPI2142349,EPI2142352,EPI2142351,EPI2142350,EPI2142353,566,0,469,0
EPI_ISL_14766439,A/swine/Italy/259446/2020,H1N2,,unassigned,EPI2142348,EPI2142347,EPI2142346,EPI2142341,EPI2142344,EPI2142343,EPI2142342,EPI2142345,MW621543,MW621542,MW621541,MW621536,MW621539,MW621538,MW621537,MW621540,swine,,Europe / Italy,2020-08-26,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142348,EPI2142347,EPI2142346,EPI2142341,EPI2142344,EPI2142343,EPI2142342,EPI2142345,564,0,469,0
EPI_ISL_14766438,A/swine/Italy/258481/2020,H1N2,,unassigned,EPI2142340,EPI2142339,EPI2142338,EPI2142333,EPI2142336,EPI2142335,EPI2142334,EPI2142337,MW621535,MW621534,MW621533,MW621528,MW621531,MW621530,MW621529,MW621532,swine,,Europe / Italy,2020-08-26,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142340,EPI2142339,EPI2142338,EPI2142333,EPI2142336,EPI2142335,EPI2142334,EPI2142337,564,0,469,0
