Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_305932,A/New Jersey/18/2018,H1N1,pdm09,6B.1A.1,EPI1210934,EPI1210935,EPI1210933,EPI1210937,EPI1210930,EPI1210936,EPI1210932,EPI1210931,,,,,,,,,human,Original,North America / United States / New Jersey,2018-03-09,2018-04-03,Human,1,1,2018,EPI1210934,EPI1210935,EPI1210933,EPI1210937,EPI1210930,EPI1210936,EPI1210932,EPI1210931,no_dup,469,0
EPI_ISL_305929,A/Arizona/09/2018,H1N1,pdm09,6B.1A.3,EPI1210910,EPI1210911,EPI1210909,EPI1210913,EPI1210906,EPI1210912,EPI1210908,EPI1210907,,,,,,,,,human,Original,North America / United States / Arizona,2018-01-02,2018-04-03,Human,1,1,2018,EPI1210910,EPI1210911,EPI1210909,EPI1210913,EPI1210906,EPI1210912,EPI1210908,EPI1210907,keep_earliest,469,0
EPI_ISL_305924,A/Florida/32/2018,H1N1,pdm09,6B.1A.1,EPI1210870,EPI1210871,EPI1210869,EPI1210873,EPI1210866,EPI1210872,EPI1210868,EPI1210867,,,,,,,,,human,Original,North America / United States / Florida,2018-02-27,2018-04-03,Human,1,1,2018,EPI1210870,EPI1210871,EPI1210869,EPI1210873,EPI1210866,EPI1210872,EPI1210868,EPI1210867,no_dup,469,1
EPI_ISL_305923,A/Connecticut/14/2018,H1N1,pdm09,6B.1A.1,EPI1210862,EPI1210863,EPI1210861,EPI1210865,EPI1210858,EPI1210864,EPI1210860,EPI1210859,,,,,,,,,human,Original,North America / United States / Connecticut,2018-02-25,2018-04-03,Human,1,1,2018,EPI1210862,EPI1210863,EPI1210861,EPI1210865,EPI1210858,EPI1210864,EPI1210860,EPI1210859,no_dup,469,1
EPI_ISL_305918,A/Pennsylvania/59/2018,H1N1,pdm09,6B.1A.1,EPI1210822,EPI1210823,EPI1210821,EPI1210825,EPI1210818,EPI1210824,EPI1210820,EPI1210819,,,,,,,,,human,Original,North America / United States / Pennsylvania,2018-03-07,2018-04-03,Human,1,1,2018,EPI1210822,EPI1210823,EPI1210821,EPI1210825,EPI1210818,EPI1210824,EPI1210820,EPI1210819,keep_earliest,469,0
EPI_ISL_305911,A/Tennessee/17/2018,H1N1,pdm09,6B.1A.1,EPI1210767,EPI1210768,EPI1210766,EPI1210770,EPI1210763,EPI1210769,EPI1210765,EPI1210764,,,,,,,,,human,C1,North America / United States / Tennessee,2018-01-10,2018-04-03,Human,1,1,2018,EPI1210767,EPI1210768,EPI1210766,EPI1210770,EPI1210763,EPI1210769,EPI1210765,EPI1210764,no_dup,469,0
EPI_ISL_305910,A/Beijing-Dongcheng/SWL331/2017,H1N1,pdm09,6B.1A,EPI1210760,,EPI1210759,EPI1210762,EPI1210756,EPI1210761,EPI1210758,EPI1210757,,,,,,,,,human,E4/E2,Asia / China,2017-12-06,2018-04-03,Human,1,1,2017,EPI1210760,,EPI1210759,EPI1210762,EPI1210756,EPI1210761,EPI1210758,EPI1210757,keep_earliest,469,0
EPI_ISL_305847,A/Kazakhstan/028/2018,H3N2,,3C.2a2,EPI1210263,EPI1210264,EPI1210262,EPI1210266,EPI1210259,EPI1210265,EPI1210261,EPI1210260,,,,,,,,,human,Original,Asia / Kazakhstan,2018-01-16,2018-04-03,Human,3,2,2018,EPI1210263,EPI1210264,EPI1210262,EPI1210266,EPI1210259,EPI1210265,EPI1210261,EPI1210260,no_dup,469,1
EPI_ISL_305846,A/Kazakhstan/038/2018,H3N2,,3C.2a2,EPI1210255,EPI1210256,EPI1210254,EPI1210258,EPI1210251,EPI1210257,EPI1210253,EPI1210252,,,,,,,,,human,Original,Asia / Kazakhstan,2018-01-10,2018-04-03,Human,3,2,2018,EPI1210255,EPI1210256,EPI1210254,EPI1210258,EPI1210251,EPI1210257,EPI1210253,EPI1210252,no_dup,469,0
EPI_ISL_305845,A/Kazakhstan/103/2018,H3N2,,3C.2a2,EPI1210248,,EPI1210247,EPI1210250,EPI1210244,EPI1210249,EPI1210246,EPI1210245,,,,,,,,,human,Original,Asia / Kazakhstan,2018-01-05,2018-04-03,Human,3,2,2018,EPI1210248,,EPI1210247,EPI1210250,EPI1210244,EPI1210249,EPI1210246,EPI1210245,keep_earliest,469,0
EPI_ISL_305844,A/Kazakhstan/106/2018,H3N2,,3C.2a2,EPI1210240,EPI1210241,EPI1210239,EPI1210243,EPI1210236,EPI1210242,EPI1210238,EPI1210237,,,,,,,,,human,Original,Asia / Kazakhstan,2018-01-08,2018-04-03,Human,3,2,2018,EPI1210240,EPI1210241,EPI1210239,EPI1210243,EPI1210236,EPI1210242,EPI1210238,EPI1210237,no_dup,469,0
EPI_ISL_305831,A/New Jersey/36/2017,H3N2,,3C.2a2,EPI1210136,EPI1210137,EPI1210135,EPI1210139,EPI1210132,EPI1210138,EPI1210134,EPI1210133,,,,,,,,,human,S2,North America / United States / New Jersey,2017-11-27,2018-04-03,Human,3,2,2017,EPI1210136,EPI1210137,EPI1210135,EPI1210139,EPI1210132,EPI1210138,EPI1210134,EPI1210133,keep_earliest,469,1
EPI_ISL_305804,A/Alaska/16/2018,H3N2,,3C.2a2,EPI1209923,EPI1209924,EPI1209922,EPI1209926,EPI1209919,EPI1209925,EPI1209921,EPI1209920,,,,,,,,,human,Original,North America / United States / Alaska,2018-03-05,2018-04-03,Human,3,2,2018,EPI1209923,EPI1209924,EPI1209922,EPI1209926,EPI1209919,EPI1209925,EPI1209921,EPI1209920,keep_earliest,469,0
EPI_ISL_305798,A/Texas/71/2018,H3N2,,3C.2a1b.1,EPI1209875,EPI1209876,EPI1209874,EPI1209878,EPI1209871,EPI1209877,EPI1209873,EPI1209872,,,,,,,,,human,S2,North America / United States / Texas,2018-01-23,2018-04-03,Human,3,2,2018,EPI1209875,EPI1209876,EPI1209874,EPI1209878,EPI1209871,EPI1209877,EPI1209873,EPI1209872,no_dup,469,1
EPI_ISL_305563,A/NAGANO/2742/2017,H3N2,,3C.2a1b.1,,,EPI1341508,EPI1208978,,EPI1208977,,,,,,,,,,,human,AX-4 1 +SIAT1,Asia / Japan,2017-12-09,2018-04-02,Human,3,2,2017,,,EPI1341508,EPI1208978,,EPI1208977,,,no_dup,469,0
EPI_ISL_305562,A/KYOTO-C/6/2017,H3N2,,3C.2a3,,,EPI1341491,EPI1208976,,EPI1208975,,,,,,,,,,,human,MDCK 2 +SIAT1,Asia / Japan,2017-11-29,2018-04-02,Human,3,2,2017,,,EPI1341491,EPI1208976,,EPI1208975,,,no_dup,469,1
EPI_ISL_305545,A/NIIGATA-C/66/2017,H1N1,pdm09,6B.1A,EPI1208933,EPI1208934,EPI1208932,EPI1208936,EPI1208929,EPI1208935,EPI1208931,EPI1208930,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2017-12-24,2018-04-02,Human,1,1,2017,EPI1208933,EPI1208934,EPI1208932,EPI1208936,EPI1208929,EPI1208935,EPI1208931,EPI1208930,no_dup,469,0
EPI_ISL_305544,A/NAGANO/2010/2018,H1N1,pdm09,6B.1A,EPI1208925,EPI1208926,EPI1208924,EPI1208928,EPI1208921,EPI1208927,EPI1208923,EPI1208922,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2018-01-06,2018-04-02,Human,1,1,2018,EPI1208925,EPI1208926,EPI1208924,EPI1208928,EPI1208921,EPI1208927,EPI1208923,EPI1208922,no_dup,469,1
EPI_ISL_305543,A/AKITA/23/2017,H1N1,pdm09,6B.1A,EPI1208917,EPI1208918,EPI1208916,EPI1208920,EPI1208913,EPI1208919,EPI1208915,EPI1208914,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2017-12-06,2018-04-02,Human,1,1,2017,EPI1208917,EPI1208918,EPI1208916,EPI1208920,EPI1208913,EPI1208919,EPI1208915,EPI1208914,no_dup,469,2
EPI_ISL_305540,A/NIIGATA/1082/2017,H1N1,pdm09,6B.1A,EPI1208899,EPI1208900,EPI1208898,EPI1208902,EPI1208895,EPI1208901,EPI1208897,EPI1208896,,,,,,,,,human,CaCo-2 1 +MDCK1,Asia / Japan,2017-12-15,2018-04-02,Human,1,1,2017,EPI1208899,EPI1208900,EPI1208898,EPI1208902,EPI1208895,EPI1208901,EPI1208897,EPI1208896,no_dup,469,0
EPI_ISL_305537,A/WAKAYAMA/132/2017,H1N1,pdm09,6B.1A,EPI1208875,EPI1208876,EPI1208874,EPI1208878,EPI1208871,EPI1208877,EPI1208873,EPI1208872,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2017-12-11,2018-04-02,Human,1,1,2017,EPI1208875,EPI1208876,EPI1208874,EPI1208878,EPI1208871,EPI1208877,EPI1208873,EPI1208872,no_dup,469,2
EPI_ISL_305536,A/YAMAGUCHI/53/2017,H1N1,pdm09,6B.1A,EPI1208867,EPI1208868,EPI1208866,EPI1208870,EPI1208863,EPI1208869,EPI1208865,EPI1208864,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2017-12-13,2018-04-02,Human,1,1,2017,EPI1208867,EPI1208868,EPI1208866,EPI1208870,EPI1208863,EPI1208869,EPI1208865,EPI1208864,no_dup,469,1
EPI_ISL_305535,A/KANAGAWA/242/2017,H1N1,pdm09,6B.1A,EPI1208859,EPI1208860,EPI1208858,EPI1208862,EPI1208855,EPI1208861,EPI1208857,EPI1208856,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2017-12-04,2018-04-02,Human,1,1,2017,EPI1208859,EPI1208860,EPI1208858,EPI1208862,EPI1208855,EPI1208861,EPI1208857,EPI1208856,keep_earliest,469,0
EPI_ISL_305534,A/AOMORI/3/2017,H1N1,pdm09,6B.1A,EPI1208851,EPI1208852,EPI1208850,EPI1208854,EPI1208847,EPI1208853,EPI1208849,EPI1208848,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2017-12-08,2018-04-02,Human,1,1,2017,EPI1208851,EPI1208852,EPI1208850,EPI1208854,EPI1208847,EPI1208853,EPI1208849,EPI1208848,no_dup,469,1
EPI_ISL_305516,A/Netherlands/10489/2018,H3N2,,3C.2a2,,,,EPI1208806,,EPI1208805,,,,,,,,,,,human,original,Europe / Netherlands,2018-03-12,2018-03-30,Human,3,2,2018,,,,EPI1208806,,EPI1208805,,,no_dup,469,1
EPI_ISL_305503,A/Netherlands/10419/2018,H3N2,,3C.2a2,,,,EPI1208780,,EPI1208779,,,,,,,,,,,human,original,Europe / Netherlands,2018-03-05,2018-03-30,Human,3,2,2018,,,,EPI1208780,,EPI1208779,,,no_dup,469,1
EPI_ISL_305499,A/Netherlands/10393/2018,H3N2,,3C.2a2,,,,EPI1208772,,EPI1208771,,,,,,,,,,,human,original,Europe / Netherlands,2018-02-27,2018-03-30,Human,3,2,2018,,,,EPI1208772,,EPI1208771,,,no_dup,469,0
EPI_ISL_16166373,A/wild duck/Shandong/W1923/2017,H3N8,,unassigned,EPI2245785,EPI2245786,EPI2245787,EPI2245792,EPI2245789,EPI2245790,EPI2245791,EPI2245788,,,,,,,,,avian,,Asia / China / Shandong Province,2017-11-07,2022-12-17,Avian,3,8,2017,EPI2245785,EPI2245786,EPI2245787,EPI2245792,EPI2245789,EPI2245790,EPI2245791,EPI2245788,keep_earliest,470,0
EPI_ISL_699565,A/chicken/Jiangxi/2.28_NCDZT94K3-OC/2018,H9N2,,,EPI1828796,EPI1828797,EPI1828798,EPI1828799,EPI1828800,EPI1828801,EPI1828802,EPI1828803,MW105981,MW105982,MW105983,MW105984,MW105985,MW105986,MW105987,MW105988,chicken,,Asia / China / Jiangxi Province,2018-02-28,2020-10-09,Avian,9,2,2018,EPI1828796,EPI1828797,EPI1828798,EPI1828799,EPI1828800,EPI1828801,EPI1828802,EPI1828803,keep_earliest,466,0
EPI_ISL_699429,A/chicken/Hunan/02.06_YYGK37J3-OC/2018,H5N6,,2.3.4.4h,EPI1827596,EPI1827597,EPI1827598,EPI1827599,EPI1827600,EPI1827601,EPI1827602,EPI1827603,MW104781,MW104782,MW104783,MW104784,MW104785,MW104786,MW104787,MW104788,chicken,,Asia / China / Hunan Province,2018-02-06,2020-10-09,Avian,5,6,2018,EPI1827596,EPI1827597,EPI1827598,EPI1827599,EPI1827600,EPI1827601,EPI1827602,EPI1827603,keep_earliest,458,0
EPI_ISL_699371,A/chicken/Guizhou/1.31_ZYLJJ016-C/2018,H9N2,,,EPI1827116,EPI1827117,EPI1827118,EPI1827119,EPI1827120,EPI1827121,EPI1827122,EPI1827123,MW104301,MW104302,MW104303,MW104304,MW104305,MW104306,MW104307,MW104308,chicken,,Asia / China / Guizhou Province,2018-01-31,2020-10-09,Avian,9,2,2018,EPI1827116,EPI1827117,EPI1827118,EPI1827119,EPI1827120,EPI1827121,EPI1827122,EPI1827123,no_dup,466,0
EPI_ISL_699293,A/chicken/Guangdong/12.04_SZBJ007-O/2017,H9N2,,,EPI1826476,EPI1826477,EPI1826478,EPI1826479,EPI1826480,EPI1826481,EPI1826482,EPI1826483,MW103661,MW103662,MW103663,MW103664,MW103665,MW103666,MW103667,MW103668,chicken,,Asia / China / Guangdong Province,2017-12-04,2020-10-09,Avian,9,2,2017,EPI1826476,EPI1826477,EPI1826478,EPI1826479,EPI1826480,EPI1826481,EPI1826482,EPI1826483,no_dup,466,0
EPI_ISL_699279,A/chicken/Guangdong/1.25_SZBJ013-O/2018,H9N2,,,EPI1826364,EPI1826365,EPI1826366,EPI1826367,EPI1826368,EPI1826369,EPI1826370,EPI1826371,MW103549,MW103550,MW103551,MW103552,MW103553,MW103554,MW103555,MW103556,chicken,,Asia / China / Guangdong Province,2018-01-25,2020-10-09,Avian,9,2,2018,EPI1826364,EPI1826365,EPI1826366,EPI1826367,EPI1826368,EPI1826369,EPI1826370,EPI1826371,keep_earliest,466,0
EPI_ISL_699207,A/chicken/Fujian/3.15_FZHX0024-O/2018,H9N2,,,EPI1825732,EPI1825733,EPI1825734,EPI1825735,EPI1825736,EPI1825737,EPI1825738,EPI1825739,MW102917,MW102918,MW102919,MW102920,MW102921,MW102922,MW102923,MW102924,chicken,,Asia / China / Fujian Province,2018-03-15,2020-10-09,Avian,9,2,2018,EPI1825732,EPI1825733,EPI1825734,EPI1825735,EPI1825736,EPI1825737,EPI1825738,EPI1825739,no_dup,466,0
EPI_ISL_699200,A/chicken/Fujian/1.25_FZHX0003-O/2018,H9N2,,,EPI1825660,EPI1825661,EPI1825662,EPI1825663,EPI1825664,EPI1825665,EPI1825666,EPI1825667,MW102845,MW102846,MW102847,MW102848,MW102849,MW102850,MW102851,MW102852,chicken,,Asia / China / Fujian Province,2018-01-25,2020-10-09,Avian,9,2,2018,EPI1825660,EPI1825661,EPI1825662,EPI1825663,EPI1825664,EPI1825665,EPI1825666,EPI1825667,no_dup,466,0
EPI_ISL_502188,A/chicken/Shandong/3430/2017,H9N2,,,EPI1772062,EPI1772063,EPI1772064,EPI1772065,EPI1772066,EPI1772067,EPI1772068,EPI1772069,MH375394,MH375395,MH375396,MH375397,MH375398,MH375399,MH375400,MH375401,chicken,,Asia / China / Shandong Province,2017-12-07,2018-05-22,Avian,9,2,2017,EPI1772062,EPI1772063,EPI1772064,EPI1772065,EPI1772066,EPI1772067,EPI1772068,EPI1772069,no_dup,466,0
EPI_ISL_502187,A/chicken/Shandong/3407/2017,H9N2,,,EPI1772054,EPI1772055,EPI1772056,EPI1772057,EPI1772058,EPI1772059,EPI1772060,EPI1772061,MH375386,MH375387,MH375388,MH375389,MH375390,MH375391,MH375392,MH375393,chicken,,Asia / China / Shandong Province,2017-11-11,2018-05-22,Avian,9,2,2017,EPI1772054,EPI1772055,EPI1772056,EPI1772057,EPI1772058,EPI1772059,EPI1772060,EPI1772061,no_dup,466,0
EPI_ISL_17508501,A/northern shoveler/Egypt/MB-D-1534C/2017,H4N6,,,EPI2521461,EPI2521462,EPI2562704,EPI2521463,EPI2521464,EPI2521465,EPI2521466,EPI2521467,OQ793991,OQ793992,OQ983473,OQ793993,OQ793994,OQ793995,OQ793996,OQ793997,duck,,Africa / Egypt,2017-12-27,2023-04-11,Avian,4,6,2017,EPI2521461,EPI2521462,EPI2562704,EPI2521463,EPI2521464,EPI2521465,EPI2521466,EPI2521467,no_dup,470,0
EPI_ISL_503017,A/duck/Quang Ninh/371/2018,H5N6,,2.3.4.4g,EPI1776380,EPI1776381,EPI1776382,EPI1776383,EPI1776384,EPI1776385,EPI1776386,,LC536343,LC536344,LC536345,LC536346,LC536347,LC536348,LC536349,,duck,,Asia / Vietnam / Tinh Quang Ninh,2018-02-06,2020-03-31,Avian,5,6,2018,EPI1776380,EPI1776381,EPI1776382,EPI1776383,EPI1776384,EPI1776385,EPI1776386,,no_dup,459,0
EPI_ISL_503015,A/duck/Nha Trang/271/2018,H5N6,,2.3.4.4g,EPI1776364,EPI1776365,EPI1776366,EPI1776367,EPI1776368,EPI1776369,EPI1776370,,LC536327,LC536328,LC536329,LC536330,LC536331,LC536332,LC536333,,duck,,Asia / Vietnam / Tinh Khanh Hoa,2018-01-07,2020-03-31,Avian,5,6,2018,EPI1776364,EPI1776365,EPI1776366,EPI1776367,EPI1776368,EPI1776369,EPI1776370,,no_dup,459,0
EPI_ISL_503012,A/duck/Vietnam/LBM1099/2018,H5N6,,2.3.4.4g,EPI1776341,EPI1776342,EPI1776343,EPI1776344,EPI1776345,EPI1776346,EPI1776347,,LC536303,LC536304,LC536305,LC536306,LC536307,LC536308,LC536309,,duck,,Asia / Vietnam,2018-02-01,2020-03-31,Avian,5,6,2018,EPI1776341,EPI1776342,EPI1776343,EPI1776344,EPI1776345,EPI1776346,EPI1776347,,no_dup,458,0
EPI_ISL_503011,A/duck/Vietnam/LBM1042/2017,H5N6,,2.3.4.4g,EPI1776333,EPI1776334,EPI1776335,EPI1776336,EPI1776337,EPI1776338,EPI1776339,,LC536295,LC536296,LC536297,LC536298,LC536299,LC536300,LC536301,,duck,,Asia / Vietnam,2017-12-27,2020-03-31,Avian,5,6,2017,EPI1776333,EPI1776334,EPI1776335,EPI1776336,EPI1776337,EPI1776338,EPI1776339,,no_dup,458,0
EPI_ISL_503005,A/mallard/Kagoshima/KG1C/2017,H4N9,,,EPI1776303,EPI1776304,EPI1776305,EPI1776306,EPI1776307,EPI1776308,EPI1776309,EPI1776310,LC496333,LC496334,LC496335,LC496336,LC496337,LC496338,LC496339,LC496340,anas platyrhynchos,,Asia / Japan / Kagoshima,2017-12-17,2019-08-11,Avian,4,9,2017,EPI1776303,EPI1776304,EPI1776305,EPI1776306,EPI1776307,EPI1776308,EPI1776309,EPI1776310,no_dup,470,0
EPI_ISL_502736,A/Anas platyrhynchos/Belgium/10402_H195386/2017,H1N1,,unassigned,EPI1775505,EPI1775504,EPI1775503,EPI1775498,EPI1775501,EPI1775500,EPI1775499,EPI1775502,MT439904,MT439903,MT439902,MT439897,MT439900,MT439899,MT439898,MT439901,anas platyrhynchos,,Europe / Belgium,2017-11-19,2020-05-07,Avian,1,1,2017,EPI1775505,EPI1775504,EPI1775503,EPI1775498,EPI1775501,EPI1775500,EPI1775499,EPI1775502,keep_earliest,469,0
EPI_ISL_502612,A/Anas platyrhynchos/Belgium/7827/2018,H3N8,,unassigned,EPI1774503,EPI1774502,EPI1774501,"EPI1774496,EPI1778759",EPI1774499,"EPI1774498,EPI1778760",EPI1774497,EPI1774500,MT407040,MT407039,MT407038,"MT407033, MT193215",MT407036,"MT407035, MT193216",MT407034,MT407037,anas platyrhynchos,,Europe / Belgium,2018-01-09,2020-04-29,Avian,3,8,2018,EPI1774503,EPI1774502,EPI1774501,EPI1774496,EPI1774499,EPI1774498,EPI1774497,EPI1774500,no_dup,470,0
EPI_ISL_502601,A/Anas platyrhynchos/Belgium/11075_35/2017,H6N2,,,EPI1774351,EPI1774350,EPI1774349,"EPI1774344,EPI1778950",EPI1774347,"EPI1774346,EPI1778951",EPI1774345,EPI1774348,MT406888,MT406887,MT406886,"MT406881, MT199025",MT406884,"MT406883, MT199026",MT406882,MT406885,anas platyrhynchos,,Europe / Belgium,2017-11-28,2020-04-29,Avian,6,2,2017,EPI1774351,EPI1774350,EPI1774349,EPI1774344,EPI1774347,EPI1774346,EPI1774345,EPI1774348,no_dup,469,0
EPI_ISL_502600,A/Anas platyrhynchos/Belgium/11075_20/2017,H6N2,,,EPI1774343,EPI1774342,EPI1774341,"EPI1774336,EPI1778948",EPI1774339,"EPI1774338,EPI1778949",EPI1774337,EPI1774340,MT406880,MT406879,MT406878,"MT406873, MT199023",MT406876,"MT406875, MT199024",MT406874,MT406877,anas platyrhynchos,,Europe / Belgium,2017-11-28,2020-04-29,Avian,6,2,2017,EPI1774343,EPI1774342,EPI1774341,EPI1774336,EPI1774339,EPI1774338,EPI1774337,EPI1774340,no_dup,469,0
EPI_ISL_10398539,A/swine/Liaoning/265/2017,H1N1,,unassigned,EPI1987738,EPI1987739,EPI1987740,EPI1987741,EPI1987742,EPI1987743,EPI1987744,EPI1987745,,,,,,,,,pig,e2,Asia / China / Liaoning Province,2017-11-22,2022-02-26,Nonhuman Mammal,1,1,2017,EPI1987738,EPI1987739,EPI1987740,EPI1987741,EPI1987742,EPI1987743,EPI1987744,EPI1987745,no_dup,469,0
EPI_ISL_502406,A/pig/Myanmar/MS-20414-NA/2017,H3N2,,,,,,,,EPI1773220,,,,,,,,MT071847,,,pig,,Asia / Myanmar,2017-12,2020-02-17,Nonhuman Mammal,3,2,2017,,,,,,EPI1773220,,,no_dup,469,0
EPI_ISL_503010,A/muscovy duck/Vietnam/LBM1021/2017,H5N6,,2.3.4.4,EPI1776325,EPI1776326,EPI1776327,EPI1776328,EPI1776329,EPI1776330,EPI1776331,,LC536287,LC536288,LC536289,LC536290,LC536291,LC536292,LC536293,,cairina moschata,,Asia / Vietnam,2017-11-16,2020-03-31,Avian,5,6,2017,EPI1776325,EPI1776326,EPI1776327,EPI1776328,EPI1776329,EPI1776330,EPI1776331,,no_dup,459,0
EPI_ISL_502204,A/mink/Eastern China/149/2018,H5N6,,2.3.4.4h,EPI1772146,EPI1772145,EPI1772144,EPI1772139,EPI1772142,EPI1772141,EPI1772140,EPI1772143,MK849822,MK849821,MK849820,MK849815,MK849818,MK849817,MK849816,MK849819,mink,,Asia / China,2018-02-22,2019-04-26,Nonhuman Mammal,5,6,2018,EPI1772146,EPI1772145,EPI1772144,EPI1772139,EPI1772142,EPI1772141,EPI1772140,EPI1772143,no_dup,459,0
EPI_ISL_502203,A/mink/Northern China/110/2018,H5N6,,2.3.4.4b,EPI1772138,EPI1772137,EPI1772136,EPI1772131,EPI1772134,EPI1772133,EPI1772132,EPI1772135,MK849814,MK849813,MK849812,MK849807,MK849810,MK849809,MK849808,MK849811,mink,,Asia / China,2018-01-26,2019-04-26,Nonhuman Mammal,5,6,2018,EPI1772138,EPI1772137,EPI1772136,EPI1772131,EPI1772134,EPI1772133,EPI1772132,EPI1772135,no_dup,459,0
EPI_ISL_502201,A/mink/Eastern China/006/2018,H5N6,,2.3.4.4h,EPI1772122,EPI1772121,EPI1772120,EPI1772115,EPI1772118,EPI1772117,EPI1772116,EPI1772119,MK812858,MK812857,MK812856,MK812851,MK812854,MK812853,MK812852,MK812855,mink,,Asia / China,2018-01-03,2019-04-22,Nonhuman Mammal,5,6,2018,EPI1772122,EPI1772121,EPI1772120,EPI1772115,EPI1772118,EPI1772117,EPI1772116,EPI1772119,no_dup,459,0
EPI_ISL_373109,A/swine/Saskatchewan/SD0271/2018,H3N2,,unassigned,EPI1530715,EPI1530714,EPI1530713,EPI1530708,EPI1530711,EPI1530710,EPI1530709,EPI1530712,MK462570,MK462569,MK462568,MK462563,MK462566,MK462565,MK462564,MK462567,swine,,North America / Canada / Saskatchewan,2018-03-09,2019-01-30,Nonhuman Mammal,3,2,2018,EPI1530715,EPI1530714,EPI1530713,EPI1530708,EPI1530711,EPI1530710,EPI1530709,EPI1530712,no_dup,469,0
EPI_ISL_373107,A/swine/Saskatchewan/SD0274/2018,H1N1,,unassigned,EPI1530699,EPI1530698,EPI1530697,EPI1530692,EPI1530695,EPI1530694,EPI1530693,EPI1530696,MK462482,MK462481,MK462480,MK462475,MK462478,MK462477,MK462476,MK462479,swine,,North America / Canada / Saskatchewan,2018-03-12,2019-01-30,Nonhuman Mammal,1,1,2018,EPI1530699,EPI1530698,EPI1530697,EPI1530692,EPI1530695,EPI1530694,EPI1530693,EPI1530696,no_dup,469,0
EPI_ISL_373101,A/swine/Alberta/SD0272/2018,H1N2,,unassigned,EPI1530651,EPI1530650,EPI1530649,EPI1530644,EPI1530647,EPI1530646,EPI1530645,EPI1530648,MK462297,MK462296,MK462295,MK462290,MK462293,MK462292,MK462291,MK462294,swine,,North America / Canada / Alberta,2018-03-09,2019-01-30,Nonhuman Mammal,1,2,2018,EPI1530651,EPI1530650,EPI1530649,EPI1530644,EPI1530647,EPI1530646,EPI1530645,EPI1530648,no_dup,469,0
EPI_ISL_373492,A/Texas/7438/2017,H3N2,,3C.2a2,EPI1532351,EPI1532350,EPI1532349,EPI1532344,EPI1532347,EPI1532346,EPI1532345,EPI1532348,MK503023,MK503022,MK503021,MK503016,MK503019,MK503018,MK503017,MK503020,human,passage: ORIGINAL,North America / United States / Texas,2017-12-19,2019-02-08,Human,3,2,2017,EPI1532351,EPI1532350,EPI1532349,EPI1532344,EPI1532347,EPI1532346,EPI1532345,EPI1532348,keep_earliest,469,0
EPI_ISL_373469,A/Ohio/7379/2018,H3N2,,3C.2a2,EPI1532167,EPI1532166,EPI1532165,EPI1532160,EPI1532163,EPI1532162,EPI1532161,EPI1532164,MK502839,MK502838,MK502837,MK502832,MK502835,MK502834,MK502833,MK502836,human,passage: Original,North America / United States / Ohio,2018-03-28,2019-02-08,Human,3,2,2018,EPI1532167,EPI1532166,EPI1532165,EPI1532160,EPI1532163,EPI1532162,EPI1532161,EPI1532164,no_dup,469,0
EPI_ISL_373457,A/Maryland/7419/2018,H3N2,,3C.3a1,EPI1532071,EPI1532070,EPI1532069,EPI1532064,EPI1532067,EPI1532066,EPI1532065,EPI1532068,MK502743,MK502742,MK502741,MK502736,MK502739,MK502738,MK502737,MK502740,human,passage: ORIGINAL,North America / United States / Maryland,2018-02-19,2019-02-08,Human,3,2,2018,EPI1532071,EPI1532070,EPI1532069,EPI1532064,EPI1532067,EPI1532066,EPI1532065,EPI1532068,no_dup,469,0
EPI_ISL_373452,A/Japan/7415/2018,H3N2,,3C.2a2,EPI1532031,EPI1532030,EPI1532029,EPI1532024,EPI1532027,EPI1532026,EPI1532025,EPI1532028,MK502703,MK502702,MK502701,MK502696,MK502699,MK502698,MK502697,MK502700,human,passage: ORIGINAL,Asia / Japan,2018-02-07,2019-02-08,Human,3,2,2018,EPI1532031,EPI1532030,EPI1532029,EPI1532024,EPI1532027,EPI1532026,EPI1532025,EPI1532028,no_dup,469,0
